Thread 140204233909952,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,SortFillExampleBucketSet,SortScanSplits,SortInitBuckets,SortFillBuckets,SortFinalizeBuckets,SortFeatures,SortLabels,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --numerical_split_type=Exact --num_threads 1 --num_trees 1 --rows 100000
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,100000,9.0908e-05,0.0152997,0.598632,0.496222,0.102384,0.00039859,0.00612528,1.363e-06,0.489683,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.000101464,0.0140794,0.496557,0.408659,0.0878717,2.2843e-05,0.00523131,2.248e-06,0.403382,0.0,,,,,,
0,3,4,100000,0.000191839,0.0195391,0.490308,0.398435,0.091824,5.3698e-05,0.00546817,4.985e-06,0.392861,0.0,,,,,,
0,4,8,100000,0.000324581,0.0290491,0.488402,0.391538,0.0967771,5.1825e-05,0.0056765,1.0238e-05,0.385715,0.0,,,,,,
0,5,16,100000,0.000476046,0.0415993,0.437894,0.345077,0.0926698,6.6931e-05,0.00535769,2.0148e-05,0.339485,0.0,,,,,,
0,6,32,100000,0.000848066,0.0531398,0.421166,0.327255,0.0936437,0.00010089,0.00549816,3.9962e-05,0.321341,0.0,,,,,,
0,7,64,100000,0.0015917,0.0692036,0.405571,0.309564,0.0955151,0.000147146,0.00568929,8.1647e-05,0.303153,0.0,,,,,,
0,8,124,99960,0.00276502,0.0773292,0.377488,0.282259,0.0943607,0.00023373,0.00570588,0.000160291,0.275242,0.0,,,,,,
0,9,240,99906,0.00481776,0.0861269,0.35445,0.25925,0.0935872,0.000398844,0.00581718,0.000300525,0.251041,0.0,,,,,,
0,10,426,99445,0.00810067,0.0926389,0.338001,0.242112,0.093124,0.000683276,0.00612927,0.000539748,0.231744,0.0,,,,,,
0,11,690,97757,0.0125039,0.0971594,0.319061,0.223965,0.0907685,0.00104754,0.00644648,0.00086649,0.21079,0.0,,,,,,
0,12,1004,93993,0.0176355,0.101512,0.298518,0.205502,0.0869466,0.00153577,0.00674064,0.00126547,0.188949,0.0,,,,,,
0,13,1292,87860,0.0224134,0.101985,0.272916,0.184494,0.0805889,0.00189429,0.00684672,0.00163921,0.165087,0.0,,,,,,
0,14,1584,80254,0.0269878,0.0992014,0.244782,0.163752,0.0717179,0.00229255,0.00684844,0.00200864,0.141482,0.0,,,,,,
0,15,1710,68653,0.0287957,0.0910294,0.208351,0.138467,0.0599848,0.00245331,0.00640723,0.00216225,0.115528,0.0,,,,,,
0,16,1650,54300,0.027631,0.078088,0.165625,0.108694,0.0474429,0.00235463,0.00552393,0.00208916,0.0872129,0.0,,,,,,
0,17,1530,42079,0.0252817,0.0640253,0.127929,0.0832887,0.0359429,0.00217228,0.00462811,0.00193812,0.0638911,0.0,,,,,,
0,18,1232,30923,0.0203653,0.0493605,0.0951508,0.061778,0.0263559,0.00175511,0.00357797,0.00155993,0.0462737,0.0,,,,,,
0,19,972,21709,0.0159433,0.0370769,0.0671372,0.0432799,0.0182774,0.00137714,0.00266961,0.00122874,0.0312741,0.0,,,,,,
0,20,720,14517,0.011774,0.0258171,0.0451819,0.0292034,0.0119929,0.00101407,0.00188324,0.000916252,0.0203727,0.0,,,,,,
0,21,462,9182,0.00759316,0.0165377,0.0282165,0.0181804,0.00742924,0.00065815,0.00120245,0.000582787,0.0125361,0.0,,,,,,
0,22,360,5503,0.00586687,0.0115435,0.017948,0.0116873,0.00431969,0.000503822,0.00084273,0.000454564,0.00738172,0.0,,,,,,
0,23,170,2744,0.00276474,0.00561125,0.00903464,0.00584566,0.00224594,0.000238553,0.000408657,0.000214426,0.00380656,0.0,,,,,,
0,24,106,1639,0.00172582,0.00336851,0.00546609,0.00361075,0.00127444,0.000149313,0.000255581,0.000135134,0.00233212,0.0,,,,,,
0,25,52,736,0.000844039,0.00150809,0.00236499,0.00154037,0.000543193,7.7133e-05,0.000118729,6.9786e-05,0.000910301,0.0,,,,,,
0,26,26,249,0.000424304,0.000667911,0.00101797,0.000584281,0.000291267,3.7213e-05,5.3253e-05,3.362e-05,0.000272118,0.0,,,,,,
0,27,10,92,0.000165723,0.000234371,0.000353336,0.000209928,8.5744e-05,1.427e-05,2.0638e-05,1.3192e-05,8.9874e-05,0.0,,,,,,
0,28,6,59,9.6564e-05,0.000132796,0.000198953,0.000121006,4.523e-05,8.043e-06,1.2144e-05,7.357e-06,5.3327e-05,0.0,,,,,,
0,29,4,12,6.2423e-05,7.0708e-05,9.4381e-05,5.9005e-05,1.1642e-05,5.649e-06,7.076e-06,5.321e-06,1.1952e-05,0.0,,,,,,
