Thread 131105369855680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,142.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,1.24608,0.029496,1.14427,1.14424,0.0368344,2.6242e-05,0.156466,0.949224,1.2446e-05,0.0723035,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,10213190,0.0,1.22452,0.0201886,1.14148,1.14147,0.0385655,2.8195e-05,0.164656,0.93692,4.565e-06,0.0628438,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,1.228,0.0266252,1.12921,1.1292,0.0401199,3.4522e-05,0.21095,0.877569,6.689e-06,0.0721567,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,1.23887,0.0327644,1.13077,1.13075,0.0372966,5.8842e-05,0.354972,0.737368,1.2723e-05,0.0753274,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,10213190,0.0,1.4243,0.0397809,1.29047,1.29043,0.0388667,0.00010113,0.442586,0.807985,2.0199e-05,0.0940312,,,,,Loading/init time (s),1.5066
0,6,32,10213190,0.0,1.58191,0.0443281,1.43373,1.43367,0.0399411,0.000187312,0.615371,0.777357,3.4094e-05,0.103811,,,,,Training time (s),142.4540
0,7,64,10213190,0.0,1.69148,0.045341,1.52579,1.5257,0.0373263,0.000325933,0.714943,0.772517,5.5949e-05,0.120274,,,,,Post-processing time (s),(skipped)
0,8,128,10213190,0.0,1.75477,0.0485515,1.57952,1.57937,0.0375198,0.000548953,0.789542,0.750915,9.4042e-05,0.126588,,,,,,
0,9,254,10213151,0.0,1.8405,0.04646,1.64562,1.64536,0.036836,0.000889446,0.856352,0.750231,0.000160133,0.148244,,,,,,
0,10,496,10213041,0.0,1.96397,0.0477604,1.76193,1.7615,0.0354065,0.00147647,0.942257,0.780783,0.000270627,0.153985,,,,,,
0,11,934,10212542,0.0,1.99657,0.0439548,1.79705,1.79634,0.0320155,0.00238802,0.972377,0.787128,0.000433894,0.155095,,,,,,
0,12,1710,10211487,0.0,2.02113,0.0412658,1.83312,1.83199,0.0283475,0.0038676,0.984769,0.811312,0.000696382,0.146077,,,,,,
0,13,2940,10208117,0.0,2.05533,0.0383417,1.8735,1.87183,0.0244984,0.00610637,0.983688,0.85209,0.00107191,0.142499,,,,,,
0,14,4938,10202250,0.0,2.08662,0.03543,1.91738,1.91487,0.0211034,0.00958106,0.950628,0.925436,0.00161576,0.132275,,,,,,
0,15,7944,10190177,0.0,2.19301,0.0349069,2.02848,2.0247,0.0206434,0.0146936,0.943584,1.0337,0.00234971,0.12746,,,,,,
0,16,12206,10167904,0.0,2.31313,0.0339683,2.15723,2.15185,0.0198148,0.0217833,0.913428,1.17954,0.00333783,0.119116,,,,,,
0,17,17774,10130945,0.0,2.4841,0.0329382,2.33482,2.32766,0.0187553,0.030916,0.891318,1.36286,0.00459434,0.112567,,,,,,
0,18,25076,10074171,0.0,2.70507,0.0324929,2.56516,2.5554,0.0182968,0.0428941,0.859704,1.6021,0.00619265,0.102307,,,,,,
0,19,33976,9989683,0.0,2.97189,0.0319464,2.83736,2.82436,0.0185369,0.0571652,0.824653,1.88098,0.00806956,0.096112,,,,,,
0,20,43782,9867533,0.0,3.27593,0.0315851,3.14373,3.12752,0.018789,0.0728151,0.795528,2.18666,0.0100775,0.0929897,,,,,,
0,21,55066,9709972,0.0,3.62434,0.0310838,3.49659,3.47689,0.019463,0.0907842,0.765485,2.53435,0.0124285,0.0875719,,,,,,
0,22,66734,9501156,0.0,3.96337,0.0309917,3.83962,3.81618,0.0202138,0.109395,0.730276,2.87701,0.0148155,0.0817113,,,,,,
0,23,78516,9246713,0.0,4.29602,0.0305769,4.17431,4.14676,0.0208541,0.127913,0.688711,3.21692,0.0171719,0.0786356,,,,,,
0,24,90218,8945766,0.0,4.62416,0.0300801,4.50529,4.47416,0.0213094,0.146172,0.652523,3.54991,0.0194602,0.0752075,,,,,,
0,25,101538,8597188,0.0,4.92576,0.0294845,4.80927,4.77502,0.0219623,0.163895,0.61534,3.8567,0.0217042,0.0722147,,,,,,
0,26,110776,8193750,0.0,5.15544,0.0289824,5.04182,5.0043,0.022275,0.178407,0.580833,4.09427,0.0235809,0.0682488,,,,,,
0,27,118428,7753361,0.0,5.30928,0.0277366,5.20104,5.16086,0.0225123,0.18999,0.539328,4.2735,0.0250458,0.0633803,,,,,,
0,28,123946,7280625,0.0,5.40299,0.0266579,5.29844,5.25663,0.0223612,0.198258,0.502584,4.39148,0.0260853,0.0606891,,,,,,
