depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000468664016667,0.0285718575,0.0871621575
2,2,15000,0.0008947895625,0.03564829625,0.0854459741667
3,3.86666666667,14999.1125,0.0016505224625,0.0482466258333,0.086247185
4,7.19166666667,14995.3125,0.00295896495833,0.0653783666667,0.0889158225
5,12.625,14983.9833333,0.00503447158333,0.0878373154167,0.0925312395833
6,20.8833333333,14956.2791667,0.00820021454167,0.115732085833,0.0967601875
7,32.775,14894.0958333,0.0125567570833,0.1449074925,0.0991600645833
8,48.8666666667,14788.8291667,0.0184708437917,0.175411959167,0.103471114583
9,69.075,14595.6916667,0.0257149752917,0.203105838333,0.105910860417
10,92.5916666667,14300.3625,0.0342821758333,0.233710621667,0.10828161
11,116.591666667,13870.9291667,0.0429121504167,0.260000108333,0.107292727917
12,141.416666667,13301.6375,0.0510482916667,0.2762958125,0.104937431667
13,164.441666667,12573.0833333,0.0582367145833,0.283827895833,0.100505465417
14,183.1,11691.6583333,0.0632990704167,0.281775016667,0.094830405
15,196.016666667,10685.2291667,0.06652000875,0.270710604167,0.0882050129167
16,201.225,9587.35,0.0670910166667,0.253622758333,0.0798676345833
17,198.7,8416.20833333,0.06520149375,0.230960025,0.0710771254167
18,189.425,7253.5875,0.0613612495833,0.205253870833,0.06203573875
19,175.583333333,6132.05416667,0.0562291408333,0.177866540417,0.0528317208333
20,158.791666667,5092.54583333,0.05025995125,0.151089850833,0.0442525841667
21,139.366666667,4145.62083333,0.0438044495833,0.1256314225,0.03636596875
22,118.925,3298.32916667,0.0371500541667,0.1019290725,0.0292164958333
23,98.425,2572.59583333,0.0304789762917,0.081056405,0.0226877788333
24,79.3166666667,1965.16666667,0.024416626375,0.0627241075,0.017350257125
25,63.6416666667,1483.42083333,0.0195298894583,0.048523742125,0.0131683613708
26,50.225,1098.87083333,0.0154333844167,0.0368026894167,0.00976727615833
27,37.9665271967,788.271966527,0.0116754378033,0.0268979160753,0.00706996920502
28,27.8813559322,562.444915254,0.00858268859746,0.0194155482076,0.0050521682839
29,21.4133333333,407.2,0.00664750080889,0.0144836597244,0.00367035919111
30,15.9433962264,291.627358491,0.00493314526887,0.0105845764906,0.00262994226415
31,12.0211640212,212.62962963,0.00374640368783,0.0079842011164,0.00193891812169
32,9.27607361963,158.73006135,0.00289484696933,0.00604950221472,0.00146629615951
33,7.696,130.696,0.002424134808,0.005031116264,0.001217626896
34,7.37209302326,121.430232558,0.00233928303488,0.00482535633721,0.00117370063953
35,6.0303030303,98.5303030303,0.00190693001515,0.00390596386364,0.000911725787879
36,5.80487804878,98.8536585366,0.00184115443902,0.00384853907317,0.000932280585366
37,5.35483870968,90.2580645161,0.00171991112903,0.00359057209677,0.00083402283871
38,4.88888888889,87.5,0.0015652565,0.00332145144444,0.000811745111111
39,4.5,83,0.00144630191667,0.00317590116667,0.000761618833333
40,4.5,76.875,0.001413852625,0.0029204755,0.000727322875
41,4,71.3333333333,0.00125259766667,0.00266162766667,0.000670412333333
42,3.33333333333,79,0.00106788133333,0.00261962333333,0.000734377
43,2.66666666667,59.6666666667,0.000858578666667,0.00205684666667,0.000538081333333
44,4,54.3333333333,0.00131125666667,0.00252916,0.000557377
45,3.33333333333,33.6666666667,0.00108394333333,0.00186385366667,0.000370440333333
46,2,11,0.0006501505,0.000931392,0.0001494865
