#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=50ccfbbf0f05701e738b94b13316eb99f65534e98d8fcb64e2fb9177f08e7d82 src_size=1880197 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,31.122211250000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,0.33453836666666664,0.33215382499999985,0.0011437278750000002,0.3319455541666666,0.0001800175208333333,0.00020255769583333327,0.06794138333333333,0.26260160000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.2625627666666666,0.06983829291666668,0.06053759624999997,0.1318863499999999,0.00012956429583333337,0.0015709824833333335,0.0008096381083333327
2,2.0,150000.0,0.0,0.3412814375000001,0.3392945708333335,0.0012768407458333335,0.3388905541666666,0.0002792479208333333,0.00040259922916666645,0.07461534041666668,0.2626100708333335,5.3337625e-06,1.078825e-06,8.056249999999999e-08,3.096708333333333e-07,1.1402208333333333e-06,2.2104375e-06,0.26254565416666664,0.06745965708333333,0.06097053666666664,0.13362587500000003,0.00022563877500000003,0.0015518446375,0.0004309121083333333
3,3.9916666666666667,149999.91666666666,0.0,0.37195220416666647,0.36981510833333325,0.0020950106666666676,0.3690130291666669,0.00048669132083333335,0.0007994781958333331,0.10451128250000007,0.2617566083333334,4.80218875e-05,8.579770833333336e-06,6.702583333333332e-07,3.0394166666666668e-06,9.95524583333333e-06,2.127082916666667e-05,0.26161865416666663,0.06591992083333328,0.061605757500000004,0.13328030416666664,0.00040282367916666693,0.0016432463333333333,0.0004873080374999999
4,7.958333333333333,149999.725,0.0,0.44157729583333344,0.4390867458333333,0.0038793457500000007,0.43748587083333335,0.0008825314249999997,0.0015956898208333342,0.16958016166666665,0.2628731833333334,0.00014780792500000006,2.4889504166666672e-05,2.3544791666666663e-06,9.679683333333326e-06,2.8497033333333325e-05,6.619284166666664e-05,0.2625855375,0.0644822195833333,0.06225024000000003,0.1344839375,0.0006931640749999998,0.001881988791666667,0.0005956716541666667
5,15.591666666666667,149996.325,0.0,0.5376154958333335,0.5344390958333336,0.007131256416666666,0.5313083500000003,0.0015820475499999994,0.003120799124999997,0.2589162708333332,0.26321351666666665,0.0004243036583333334,7.225710833333331e-05,6.555787499999995e-06,2.7711208333333342e-05,8.273921666666669e-05,0.00018965502499999995,0.26255813749999996,0.0636799645833333,0.06343743833333335,0.13314918333333337,0.0011348134875,0.0023907141249999994,0.0007613739250000002
6,30.375,149989.89583333334,0.0,0.6466661374999995,0.6426616291666668,0.013624032666666659,0.6365618916666669,0.0028097343333333353,0.006080287250000005,0.34929419999999994,0.26999610833333326,0.0013189119750000003,0.00022384459166666651,2.0270395833333343e-05,8.627988333333331e-05,0.00025597282499999983,0.0005916251749999997,0.2682712125,0.06409643333333334,0.06554418833333328,0.13496292083333336,0.0018270162124999997,0.0030234877083333334,0.0009358837791666667
7,57.975,149965.90416666667,0.0,0.751450741666666,0.7466096750000002,0.025297426666666647,0.7350685666666663,0.00492324341666667,0.011503719333333327,0.4244861374999998,0.2788540583333334,0.004191047912500005,0.0006866718666666671,6.251725833333329e-05,0.0002753901083333334,0.0008268918374999999,0.0019042094291666675,0.27393583750000006,0.06524365624999998,0.06827974666666667,0.1346715208333333,0.0028899637500000006,0.003643701458333334,0.0011152547458333337
8,108.16666666666667,149896.725,0.0,0.8581685291666671,0.8526879458333334,0.04642433666666669,0.8312965166666662,0.008554429166666664,0.021322866333333322,0.4804625791666667,0.29319582916666664,0.011431014499999998,0.0018688467458333328,0.00017371247083333333,0.0007546605624999999,0.0022487716374999995,0.005174695633333333,0.2804795041666667,0.0667611295833333,0.07167962958333333,0.13342712499999992,0.004374898166666667,0.004041450875000001,0.001294785429166666
9,194.55,149700.1625,0.0,0.9840948083333333,0.9780620708333331,0.08243722041666665,0.9398199708333331,0.01462771545833333,0.03812155791666665,0.5234380249999999,0.31477852500000003,0.026615232375000002,0.004335558025000001,0.00042240122916666664,0.0017654015875000011,0.005178698625000001,0.011965042041666669,0.2859438625000001,0.06772561625000001,0.07513131166666666,0.13117442500000004,0.0061036308333333325,0.004304499333333336,0.0014824291666666672
