#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=335ce7a2853ec44fc4258c123f7d913173c0872fbe9105ffd333b2f2f2e47534 src_size=2163493 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,20.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.31,0.00,0.31,0.31,0.00,0.00,0.04,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.07,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
2,2.00,150000.00,0.00,0.32,0.00,0.32,0.32,0.00,0.00,0.06,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.07,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
3,3.99,149999.92,0.00,0.35,0.00,0.35,0.35,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
4,7.96,149999.73,0.00,0.42,0.00,0.42,0.41,0.00,0.00,0.15,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
5,15.59,149996.33,0.00,0.50,0.00,0.49,0.49,0.00,0.00,0.23,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
6,30.38,149989.90,0.00,0.58,0.00,0.58,0.57,0.00,0.00,0.30,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.01,0.00,0.01,0.00,0.00
7,57.98,149965.90,0.00,0.66,0.00,0.65,0.64,0.00,0.00,0.36,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.06,0.07,0.13,0.00,0.01,0.00,0.01,0.00,0.00
8,108.17,149896.73,0.00,0.73,0.00,0.73,0.71,0.00,0.01,0.41,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.27,0.06,0.07,0.13,0.00,0.02,0.00,0.02,0.00,0.00
9,194.55,149700.16,0.00,0.81,0.00,0.81,0.77,0.00,0.01,0.44,0.31,0.03,0.00,0.00,0.00,0.01,0.01,0.28,0.06,0.07,0.13,0.01,0.04,0.00,0.03,0.00,0.00
10,330.17,149180.61,0.00,0.90,0.00,0.90,0.84,0.01,0.02,0.47,0.33,0.05,0.01,0.00,0.00,0.01,0.02,0.28,0.06,0.08,0.12,0.01,0.06,0.00,0.06,0.00,0.00
11,526.26,148033.64,0.00,1.02,0.00,1.01,0.91,0.01,0.03,0.50,0.36,0.09,0.01,0.00,0.01,0.02,0.04,0.27,0.06,0.07,0.12,0.01,0.10,0.00,0.09,0.00,0.00
