#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=2b7b1c9932218ba57c58c7617c273851c55fe4f43f5a751296f81e197d02ca2e src_size=1905131 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,17.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.32,0.00,0.32,0.32,0.00,0.00,0.05,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.07,0.06,0.14,0.00,0.00,0.00
2,2.00,150000.00,0.00,0.32,0.00,0.32,0.32,0.00,0.00,0.06,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.07,0.06,0.14,0.00,0.00,0.00
3,3.99,149999.92,0.00,0.36,0.00,0.36,0.36,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.07,0.06,0.13,0.00,0.00,0.00
4,7.95,149999.65,0.00,0.42,0.00,0.42,0.42,0.00,0.00,0.15,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00
5,15.65,149997.28,0.00,0.50,0.00,0.50,0.50,0.00,0.00,0.23,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.06,0.06,0.14,0.00,0.00,0.00
6,30.65,149991.65,0.00,0.58,0.00,0.58,0.58,0.00,0.00,0.30,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.06,0.07,0.13,0.00,0.00,0.00
7,58.80,149971.01,0.00,0.65,0.00,0.65,0.65,0.00,0.00,0.36,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.07,0.07,0.14,0.00,0.00,0.00
8,110.22,149904.15,0.00,0.72,0.00,0.71,0.71,0.00,0.01,0.40,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.28,0.07,0.07,0.13,0.00,0.00,0.00
9,197.27,149695.76,0.00,0.78,0.00,0.77,0.77,0.00,0.01,0.43,0.32,0.03,0.00,0.00,0.00,0.01,0.01,0.29,0.07,0.08,0.13,0.01,0.00,0.00
10,335.89,149170.56,0.00,0.85,0.00,0.84,0.84,0.01,0.02,0.46,0.34,0.05,0.01,0.00,0.00,0.01,0.02,0.29,0.07,0.08,0.13,0.01,0.01,0.00
11,534.29,147973.69,0.00,0.93,0.00,0.92,0.91,0.01,0.03,0.48,0.37,0.09,0.01,0.00,0.01,0.02,0.04,0.28,0.06,0.08,0.12,0.01,0.01,0.00
12,795.15,145629.85,0.00,1.01,0.00,1.00,0.99,0.01,0.05,0.51,0.41,0.14,0.02,0.00,0.01,0.03,0.06,0.26,0.06,0.07,0.11,0.01,0.01,0.00
13,1095.06,141494.58,0.00,1.08,0.00,1.08,1.06,0.02,0.06,0.53,0.43,0.19,0.03,0.00,0.01,0.04,0.08,0.23,0.05,0.06,0.09,0.01,0.02,0.00
14,1403.12,134992.39,0.00,1.14,0.00,1.13,1.11,0.02,0.08,0.53,0.45,0.24,0.04,0.01,0.02,0.04,0.10,0.19,0.04,0.06,0.08,0.01,0.03,0.00
15,1671.67,125911.57,0.00,1.16,0.00,1.16,1.13,0.03,0.09,0.53,0.45,0.28,0.04,0.01,0.02,0.05,0.12,0.16,0.03,0.05,0.06,0.01,0.03,0.00
16,1862.53,114128.73,0.00,1.15,0.00,1.14,1.11,0.03,0.10,0.51,0.44,0.30,0.05,0.01,0.02,0.05,0.12,0.12,0.03,0.04,0.05,0.01,0.03,0.00
17,1937.78,100213.49,0.00,1.09,0.00,1.08,1.05,0.03,0.10,0.47,0.41,0.30,0.05,0.01,0.02,0.05,0.12,0.09,0.02,0.03,0.04,0.00,0.03,0.00
18,1899.97,85092.06,0.00,0.99,0.00,0.98,0.95,0.03,0.10,0.42,0.36,0.28,0.04,0.01,0.02,0.05,0.11,0.07,0.01,0.02,0.03,0.00,0.03,0.00
19,1756.12,69715.14,0.00,0.86,0.00,0.85,0.82,0.03,0.09,0.36,0.31,0.25,0.04,0.01,0.02,0.04,0.10,0.05,0.01,0.01,0.02,0.00,0.03,0.00
20,1538.05,55082.27,0.00,0.71,0.00,0.71,0.68,0.02,0.08,0.30,0.25,0.21,0.03,0.01,0.02,0.03,0.08,0.03,0.01,0.01,0.01,0.00,0.03,0.00
21,1278.31,41994.34,0.00,0.57,0.00,0.57,0.55,0.02,0.07,0.24,0.20,0.17,0.03,0.00,0.01,0.03,0.06,0.02,0.00,0.01,0.01,0.00,0.02,0.00
22,1012.87,30913.38,0.00,0.44,0.00,0.44,0.42,0.02,0.05,0.18,0.15,0.13,0.02,0.00,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.02,0.00
23,768.48,21931.78,0.00,0.32,0.00,0.32,0.31,0.01,0.04,0.13,0.11,0.09,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.00
24,558.88,15083.12,0.00,0.23,0.00,0.23,0.22,0.01,0.03,0.09,0.08,0.07,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.01,0.00
25,389.65,10001.02,0.00,0.16,0.00,0.16,0.15,0.01,0.02,0.06,0.05,0.05,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00
26,260.27,6418.33,0.00,0.10,0.00,0.10,0.10,0.00,0.01,0.04,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,168.77,4002.06,0.00,0.07,0.00,0.07,0.06,0.00,0.01,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,105.39,2430.87,0.00,0.04,0.00,0.04,0.04,0.00,0.01,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,64.36,1429.77,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,37.81,820.50,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,21.85,462.72,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,12.71,270.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,8.14,178.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.51,146.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.35,117.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.50,82.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,5.00,78.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.58,51.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,4.00,44.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.50,31.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,3.00,35.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
