#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=c0a5c5c14b9f17245588daee5f0d29146d2c932931fca3f7e440e7de24b366ee src_size=1977944 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,20.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.30,0.30,0.00,0.30,0.30,0.00,0.00,0.04,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.07,0.06,0.13,0.00,0.00,0.00
2,2.00,150000.00,0.00,0.32,0.32,0.00,0.32,0.32,0.00,0.00,0.05,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.14,0.00,0.00,0.00
3,3.99,149999.92,0.00,0.35,0.35,0.00,0.35,0.35,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00
4,7.93,149999.53,0.00,0.43,0.43,0.00,0.42,0.42,0.00,0.00,0.16,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.06,0.06,0.13,0.00,0.00,0.00
5,15.70,149998.18,0.00,0.53,0.53,0.00,0.53,0.53,0.00,0.00,0.27,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00
6,30.68,149991.64,0.00,0.64,0.64,0.00,0.64,0.63,0.00,0.00,0.37,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.01,0.00
7,59.27,149973.44,0.00,0.74,0.74,0.00,0.73,0.72,0.00,0.01,0.44,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.07,0.13,0.00,0.01,0.00
8,111.06,149906.65,0.00,0.79,0.79,0.00,0.79,0.77,0.00,0.01,0.47,0.28,0.01,0.00,0.00,0.00,0.00,0.00,0.27,0.06,0.07,0.13,0.00,0.02,0.00
9,199.03,149697.34,0.00,0.85,0.85,0.00,0.84,0.80,0.00,0.01,0.48,0.30,0.03,0.00,0.00,0.00,0.01,0.01,0.27,0.06,0.07,0.13,0.01,0.04,0.00
10,338.10,149157.50,0.00,0.91,0.91,0.00,0.90,0.84,0.01,0.02,0.49,0.32,0.05,0.01,0.00,0.00,0.01,0.02,0.27,0.06,0.07,0.12,0.01,0.06,0.00
11,537.35,147937.80,0.00,0.99,0.99,0.00,0.99,0.89,0.01,0.03,0.49,0.35,0.09,0.01,0.00,0.01,0.02,0.04,0.26,0.06,0.07,0.11,0.01,0.10,0.00
12,798.49,145540.88,0.00,1.09,1.09,0.00,1.09,0.95,0.01,0.04,0.50,0.38,0.13,0.02,0.00,0.01,0.03,0.06,0.24,0.05,0.07,0.10,0.01,0.14,0.00
13,1097.05,141317.08,0.00,1.20,1.20,0.00,1.19,1.00,0.02,0.06,0.50,0.40,0.18,0.03,0.00,0.01,0.03,0.08,0.21,0.04,0.06,0.09,0.01,0.19,0.00
14,1404.02,134796.24,0.00,1.29,1.29,0.00,1.29,1.04,0.02,0.07,0.51,0.42,0.23,0.03,0.00,0.02,0.04,0.09,0.18,0.04,0.05,0.07,0.01,0.24,0.00
15,1669.89,125576.97,0.00,1.35,1.35,0.00,1.34,1.05,0.02,0.09,0.49,0.42,0.26,0.04,0.01,0.02,0.05,0.11,0.15,0.03,0.04,0.06,0.01,0.29,0.00
16,1855.58,113805.18,0.00,1.35,1.35,0.00,1.35,1.03,0.03,0.09,0.47,0.41,0.28,0.04,0.01,0.02,0.05,0.11,0.11,0.02,0.03,0.04,0.01,0.32,0.00
17,1934.70,99974.94,0.00,1.30,1.30,0.00,1.30,0.97,0.03,0.10,0.43,0.38,0.28,0.04,0.01,0.02,0.05,0.11,0.09,0.02,0.03,0.03,0.00,0.33,0.00
18,1896.92,84797.68,0.00,1.20,1.20,0.00,1.20,0.87,0.03,0.09,0.38,0.34,0.26,0.04,0.01,0.02,0.05,0.10,0.06,0.01,0.02,0.02,0.00,0.32,0.00
19,1751.44,69427.36,0.00,1.06,1.06,0.00,1.05,0.75,0.02,0.09,0.32,0.29,0.23,0.04,0.01,0.02,0.04,0.09,0.04,0.01,0.01,0.02,0.00,0.30,0.00
20,1528.84,54750.57,0.00,0.89,0.89,0.00,0.88,0.62,0.02,0.07,0.26,0.24,0.19,0.03,0.01,0.01,0.03,0.07,0.03,0.01,0.01,0.01,0.00,0.26,0.00
21,1263.57,41599.72,0.00,0.71,0.71,0.00,0.71,0.49,0.02,0.06,0.21,0.19,0.15,0.02,0.00,0.01,0.03,0.06,0.02,0.00,0.01,0.01,0.00,0.21,0.00
22,996.99,30573.98,0.00,0.55,0.55,0.00,0.55,0.38,0.01,0.05,0.16,0.14,0.12,0.02,0.00,0.01,0.02,0.04,0.01,0.00,0.00,0.01,0.00,0.17,0.00
23,750.17,21641.13,0.00,0.41,0.41,0.00,0.41,0.28,0.01,0.04,0.12,0.10,0.09,0.01,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.13,0.00
24,542.87,14850.56,0.00,0.29,0.29,0.00,0.29,0.20,0.01,0.03,0.09,0.07,0.06,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.09,0.00
25,378.73,9867.67,0.00,0.20,0.20,0.00,0.20,0.14,0.01,0.02,0.06,0.05,0.04,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00
26,251.37,6375.12,0.00,0.14,0.14,0.00,0.14,0.09,0.00,0.01,0.04,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00
27,163.78,4009.63,0.00,0.09,0.09,0.00,0.09,0.06,0.00,0.01,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00
28,102.28,2450.07,0.00,0.06,0.06,0.00,0.06,0.04,0.00,0.01,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
29,62.83,1446.93,0.00,0.03,0.03,0.00,0.03,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
30,37.35,857.88,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
31,21.29,497.67,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,12.84,309.06,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,8.58,214.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.55,168.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.26,120.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.58,103.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.81,79.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.44,67.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.60,114.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,6.00,239.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,4.00,181.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,2.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,2.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
