#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=cba6a9591b1dbf4848b394335a42e8c7f8900146c23215cebcf823b77fa68b00 src_size=2160327 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,30.23609916666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,1.1421378333333332,0.0007766404583333328,1.1349857916666664,1.1347800416666665,0.0009416917374999996,0.0002989173208333333,0.8697115749999998,0.0,0.0,0.0,0.26362377916666674,0.0,0.0,0.0,0.0,0.0,0.0,0.2635070750000001,0.07707841541666666,0.058042525833333344,0.12792334583333337,0.00018928772083333324,0.00020085429999999998,0.006370332916666664
2,2.0,150000.0,0.0,0.2539015958333334,0.00042206377916666676,0.24683669999999988,0.24643111666666667,0.000797804854166666,0.00024279310000000003,0.8943745208333334,0.05423449916666668,0.8401335208333333,0.8398725458333341,0.24546762916666673,4.269308333333333e-06,5.704416666666667e-07,8.010416666666667e-08,3.0060416666666665e-07,8.700874999999999e-07,1.9797625e-06,0.24543157499999993,0.06086640083333334,0.05715545250000001,0.1270266625,0.00020675377500000008,0.0004014384625,0.006631580041666668
3,3.9916666666666667,149999.91666666666,0.0,0.2532930541666667,0.0004468037166666666,0.24642027916666664,0.2456116708333334,0.0013305918375000002,0.0004471306666666668,0.8722613291666667,0.04141146875,0.8308435249999994,0.8305284833333331,0.24399793333333333,2.2946766666666665e-05,3.3327625e-06,3.9092500000000004e-07,1.5794833333333334e-06,5.004433333333334e-06,1.0297075e-05,0.2439255958333333,0.05998511291666666,0.05722057041666666,0.12607429583333343,0.00036478632916666655,0.000801444679166667,0.0064091618333333355
4,7.941666666666666,149999.49583333332,0.0,0.25839740833333347,0.0004683625583333332,0.2513136000000001,0.24971858749999984,0.0022100619166666685,0.0008445141583333342,0.847923320833334,0.02581440083333334,0.8221032625000012,0.8217784458333335,0.24703163333333336,0.00010108812083333335,1.4368095833333335e-05,1.793545833333333e-06,7.091883333333335e-06,2.016072083333332e-05,4.671121666666665e-05,0.2468394374999999,0.0596589970833333,0.05788001374999993,0.12818253333333332,0.000631359925,0.0015829487333333344,0.006583988833333341
5,15.7,149997.73333333334,0.0,0.2629563166666668,0.0004936579250000003,0.25567385000000015,0.2525487416666668,0.003787442083333333,0.0014369033125000003,0.8264776624999998,0.016112172083333324,0.8103609458333335,0.8100890875000005,0.2479697666666666,0.00036163105833333323,5.155035833333337e-05,5.914566666666665e-06,2.5437937499999978e-05,7.411767499999995e-05,0.00016737608750000006,0.24737160000000005,0.05962715124999998,0.058912098333333315,0.12694210000000009,0.0010387555416666665,0.003103020583333335,0.006737729833333334
6,30.775,149991.85,0.0,0.27595372916666666,0.0005275654875,0.26829916666666676,0.26227867916666686,0.0066308325416666635,0.002307629208333332,0.8065601916666664,0.015383229583333342,0.7911729666666657,0.790833375,0.2544010166666667,0.0011914664749999998,0.00017091020416666665,1.895509583333334e-05,8.392541249999993e-05,0.0002460988416666667,0.0005493317874999998,0.2528849166666668,0.06023510499999995,0.06087222999999999,0.12862610833333335,0.0016769943875000008,0.0059798278750000005,0.007049431208333331
7,59.18333333333333,149971.875,0.0,0.29256922500000004,0.0005595309666666669,0.28455679583333365,0.27325363750000004,0.011527204624999999,0.003780766333333333,0.7915938666666663,0.015544075416666676,0.7760459583333333,0.775678520833334,0.25978752916666653,0.003837047758333332,0.000536287458333333,6.014253749999999e-05,0.00027369286250000004,0.0007761691833333336,0.0017874127458333325,0.2553536958333333,0.06101466333333337,0.06324203708333338,0.12604349166666662,0.002662779333333334,0.01122618379166666,0.0073337823333333345
8,110.94166666666666,149905.35,0.0,0.3275713333333334,0.0006008088041666669,0.31901642916666656,0.2981157583333335,0.020082861666666674,0.006455639083333334,0.7735222791666677,0.015182139583333327,0.7583363166666669,0.7580389458333333,0.27489202916666655,0.010601246625000003,0.0014733327874999994,0.0001684242083333334,0.0007796927666666665,0.0021159534541666664,0.004929616125,0.26320469583333334,0.06209368458333334,0.06672881541666667,0.12667320833333331,0.004063819666666666,0.02075937875000001,0.007765909249999997
9,199.16666666666666,149703.875,0.0,0.38105298333333326,0.0006521455625000005,0.37196118333333344,0.33496271666666655,0.03484703458333333,0.010770112416666663,0.7598753583333333,0.01559936916666667,0.7442722666666669,0.7439592833333329,0.2949633291666667,0.025109628291666686,0.003518376666666666,0.00040642984999999995,0.0018115323875000006,0.0049204002083333325,0.011659667583333328,0.2679408583333333,0.06229469749999995,0.06954663083333336,0.12544988333333323,0.005630641791666666,0.03675107291666669,0.008148033624999999
10,340.025,149168.2625,0.0,0.4628762625000001,0.0007226478583333331,0.45333427916666674,0.3903283458333332,0.059361062500000034,0.01704222445833333,0.7443055416666662,0.013384293333333335,0.7309174333333335,0.7306092249999995,0.3227487124999998,0.04999386999999996,0.00706320929166667,0.0008555908541666665,0.003617578624999998,0.00964456,0.022885558125000007,0.26952115,0.06160121458333332,0.07132633916666668,0.12301838749999999,0.007203004583333326,0.06260623500000001,0.008406405916666668
11,541.5666666666667,147951.19166666668,0.0,0.5666428875,0.0007691828041666669,0.5567933041666664,0.4568605458333334,0.09567527500000002,0.02557689583333331,0.724637045833333,0.011980065000000003,0.7126530916666661,0.7123517083333336,0.35017253749999994,0.08539060999999995,0.012136400750000002,0.00156396455,0.006208898916666665,0.01610572720833333,0.03851891750000003,0.25963794166666687,0.059329772916666725,0.07068301333333336,0.11381351249999998,0.008395304500000002,0.09937891166666667,0.008534684916666669
12,804.8,145598.81666666668,0.0,0.7000492583333335,0.0008375064333333339,0.6898968833333332,0.5415386416666667,0.14483710999999996,0.03661150666666665,0.7016774083333333,0.011442452499999995,0.6902310041666662,0.6899243541666668,0.38236296666666675,0.13191383041666657,0.01890649379166667,0.002607885308333333,0.00961323491666667,0.024497224583333334,0.05842099375000002,0.24280588749999996,0.05515827583333328,0.06717021916666664,0.10357577208333327,0.008958890291666672,0.14764994999999995,0.00857649195833333
13,1104.95,141383.62916666668,0.0,0.8445159416666674,0.0008989184583333333,0.8342865833333334,0.6301441541666666,0.20170653708333325,0.04975259666666672,0.6701748625,0.010963243999999999,0.6592076083333336,0.6589050958333335,0.4103300041666664,0.1816959008333333,0.02621933041666667,0.0037496250000000012,0.013220275458333335,0.033273441249999994,0.07916615916666665,0.21810166666666667,0.04935526708333334,0.06079834916666667,0.09124908583333333,0.008872390916666667,0.20323001666666682,0.008367072916666673
14,1414.075,134823.55,0.0,0.986271425,0.0009470303333333331,0.9761413125000004,0.7136122500000003,0.2625435791666667,0.06307674791666668,0.6308188291666668,0.010375422750000012,0.6204393,0.6201789208333334,0.429042275,0.2293810708333334,0.03316415666666666,0.005016203916666662,0.01675212041666667,0.04124554041666668,0.09827364375,0.18615147916666663,0.04236048208333335,0.05228387166666669,0.07620956000000004,0.008099337999999998,0.2613833583333333,0.00799417158333334
15,1684.5583333333334,125593.34583333334,0.0,1.0963325416666658,0.0009635528500000005,1.0866422125,0.7733955583333328,0.3160248833333335,0.07548735375000007,0.580627904166666,0.00961660316666667,0.5710071208333336,0.5707559500000001,0.4318866708333332,0.26401382083333336,0.03861401083333334,0.006111754833333333,0.019324658333333335,0.04664776208333331,0.1106680054166667,0.15171947083333326,0.03473603291666665,0.04276548291666663,0.06109141875,0.006946680375,0.3119174541666666,0.007365640416666667
16,1868.425,113708.05,0.0,1.1592119291666667,0.0009361310416666667,1.1502117499999995,0.801894133333333,0.3547452333333334,0.0837467320833333,0.5205300291666668,0.008614312958333334,0.5119115958333335,0.511670225,0.419157275,0.2816654541666669,0.04162221333333335,0.006887656333333335,0.020682806666666664,0.0487874625,0.11555331208333346,0.11953848458333335,0.027493910833333333,0.03380196041666669,0.04742765916666667,0.005716532458333332,0.3468432124999999,0.006579514583333334
17,1940.2916666666667,99639.74583333333,0.0,1.1611959874999995,0.0008633225833333341,1.1531357625000005,0.7906600541666668,0.3709473374999998,0.08781297708333333,0.4538066041666661,0.007617506875,0.4461848916666666,0.4459449166666665,0.3905318458333332,0.28074414166666667,0.0419589216666667,0.0072369448333333385,0.020653509999999996,0.047572611666666646,0.11279634541666667,0.09109663499999995,0.02112908333333332,0.025781361249999985,0.035671430416666663,0.004490872833333332,0.36093242083333305,0.005685018541666664
18,1894.175,84553.59583333334,0.0,1.1060597291666667,0.0007858202749999999,1.0991062458333332,0.7442931333333332,0.3659247125000002,0.08547339583333328,0.38396088333333317,0.006485696125000002,0.3774709291666667,0.3772267750000002,0.3493275624999999,0.26435718750000015,0.03996688916666666,0.0071157315000000025,0.019489389166666666,0.04402670166666666,0.10403580708333325,0.06662779375000003,0.01554269724999999,0.018875482916666683,0.02581773166666666,0.0033724849583333335,0.35325688750000006,0.004704945416666668
19,1746.1916666666666,69202.01666666666,0.0,0.9976172374999999,0.0006598618166666667,0.9918259583333334,0.6644276374999998,0.3381276041666669,0.07913317041666665,0.3133077875000001,0.005313681291666665,0.307989875,0.3077436833333331,0.2988214833333333,0.23491185416666663,0.03603984999999999,0.006537103583333332,0.01733039416666665,0.038474035000000024,0.09060313374999998,0.04706542166666667,0.011049610958333332,0.013318528583333343,0.018120581499999993,0.0024042104583333343,0.3259167208333332,0.0037666289583333317
20,1522.5083333333334,54570.72083333333,0.0,0.8539741208333336,0.0005371288250000002,0.8493799375,0.5645300125000001,0.2949339166666665,0.06964915833333335,0.24819051250000004,0.004228582083333334,0.2439577916666668,0.24371349999999994,0.24455992499999984,0.19781192083333343,0.03085447666666667,0.0056839718333333315,0.014618846416666663,0.031864067499999975,0.07466884166666664,0.03208535333333332,0.007606304625,0.009072781666666663,0.012254824458333336,0.0016518465333333337,0.2835053750000001,0.0028989796666666666
21,1262.9583333333333,41622.9875,0.0,0.696892104166667,0.0004218633458333332,0.6934028625,0.45812912083333324,0.24405936249999996,0.05835720708333334,0.1893606958333334,0.0032171738333333345,0.1861394583333332,0.18589474999999991,0.19187411666666657,0.15826715,0.02538034416666668,0.0046923247083333315,0.01168832270833334,0.024941647499999973,0.05853759875000004,0.02148456533333334,0.005107473916666663,0.0060477758749999996,0.008207452041666669,0.0011081446124999999,0.23407993333333338,0.002114387625
22,997.525,30502.1875,0.0,0.5424167833333335,0.00032231262916666647,0.5398702041666671,0.35514857916666703,0.19172987916666656,0.046584030000000005,0.13935480416666654,0.0023521072916666674,0.13699874250000002,0.13675527125000003,0.14425848666666674,0.12065530083333333,0.020029521250000015,0.003651692625000002,0.008908461666666666,0.018696547083333334,0.04351580333333334,0.01412478333333333,0.0033636907666666663,0.0039733470666666664,0.005369000229166663,0.0007450220083333338,0.18368196666666667,0.001478812037500001
