#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=8e31975cb88fda4269813b37791bd97a3ad4a016fa8204bf09dc1b78bcfbb6ef src_size=2333190 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,29.721288333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,0.33532327499999987,0.0008143891708333329,0.33291184999999984,0.33269766250000005,0.0009743792458333332,0.00022433770416666673,0.06722576791666662,0.0,0.0,0.0,0.0,0.0,0.2641894458333332,0.0,0.0,0.0,0.0,0.0,0.0,0.2641480666666668,0.070115695,0.060628586250000005,0.13307159999999998,0.00014150155833333333,0.0002090800958333334,0.0015915414583333337
2,2.0,150000.0,0.0,0.2590832874999999,0.00042909802916666685,0.25701017083333333,0.25659393750000015,0.0013665104041666665,0.00025470527499999997,0.16710807208333336,0.06841059749999998,0.09869005583333326,6.748785833333328e-05,3.7599124999999994e-06,0.09803888041666668,0.25503272499999996,4.680645833333333e-06,6.378208333333333e-07,1.2580833333333333e-07,3.182208333333333e-07,1.0248500000000002e-06,2.087454166666667e-06,0.2549925166666668,0.06307770749999995,0.06073378458333333,0.1307655416666666,0.0002201057791666666,0.00041097062083333334,0.0016320088499999998
3,3.9916666666666667,149999.91666666666,0.0,0.2613615708333332,0.0004704916083333334,0.25918835000000007,0.2583504499999999,0.0024644063333333337,0.000485141975,0.2113245958333333,0.05223319499999999,0.1590855525000001,0.00012988488333333332,7.561474999999994e-06,0.1583464383333334,0.25553216666666667,2.3822358333333332e-05,3.336333333333333e-06,4.0471666666666667e-07,1.6549208333333334e-06,5.062154166666667e-06,1.0922958333333335e-05,0.25545507499999986,0.06191298958333338,0.06101760166666663,0.13183455833333332,0.00038820592916666654,0.0008289560583333325,0.001684073541666667
4,7.941666666666666,149999.49583333332,0.0,0.26586751666666675,0.0005348286875000002,0.26308087916666667,0.2614101875000001,0.004463408624999999,0.0009016178041666667,0.2730415833333332,0.028334905833333333,0.24470115041666674,0.00024398153750000001,1.5546699999999998e-05,0.24380739875000013,0.2563106125,0.0001106388875,1.513935e-05,1.9001333333333336e-06,7.501141666666668e-06,1.9708625e-05,4.856954999999999e-05,0.25610283333333334,0.06106321125,0.06156462791666664,0.1322913,0.0006660880541666674,0.0016527025666666667,0.0022129051666666677
5,15.7,149997.73333333334,0.0,0.27191267499999977,0.0005961974916666667,0.2680310166666668,0.26474925416666667,0.008177549333333332,0.0016292657041666674,0.3758758500000001,0.020229360416666675,0.3556415208333332,0.0004661080458333336,3.3385666666666675e-05,0.35453905833333355,0.2554839249999999,0.0003749745958333333,5.380901250000002e-05,6.362583333333333e-06,2.7458616666666675e-05,7.576884166666666e-05,0.0001733279958333333,0.25492812499999995,0.060480214166666636,0.06248648958333334,0.12997375416666662,0.0010846935833333333,0.003251092374999999,0.003218487666666668
6,30.775,149991.85,0.0,0.28921912083333334,0.0006393957749999999,0.2840256666666667,0.27767503333333354,0.014364749791666664,0.0027114085000000013,0.4744021125000002,0.019157021666666666,0.4552403875,0.0009076397291666674,7.190735416666671e-05,0.4536308708333335,0.2615923875,0.0012345760624999996,0.00017865202916666662,2.0212729166666685e-05,9.07361625e-05,0.00025444874583333335,0.0005654321250000003,0.2600184291666666,0.06099379333333335,0.06438359375,0.13134297083333332,0.0017440241166666668,0.006293791583333331,0.004449399458333334
7,59.18333333333333,149971.875,0.0,0.3159330375000001,0.0006648189291666669,0.30964164583333353,0.29775010416666664,0.025165690416666654,0.004576222874999998,0.5405248208333336,0.018455976666666662,0.5220641333333335,0.0016082947458333336,0.00016218005833333325,0.5196781958333336,0.2700276,0.003957806087499998,0.0005548824500000001,6.373667916666667e-05,0.0002947729916666669,0.0008000396875,0.0018354107416666673,0.2654472541666666,0.06185542458333336,0.0666528083333333,0.13167866249999993,0.0027491556666666655,0.011783266999999997,0.005467449833333336
8,110.94166666666666,149905.35,0.0,0.3602165583333331,0.0007057403583333339,0.3532303291666668,0.3315948666666666,0.04448611583333331,0.007975866083333333,0.5712405916666664,0.017655858333333333,0.553580245833333,0.0028226987916666673,0.00024219113333333355,0.5499176583333333,0.2833057125,0.010892731416666671,0.001533822654166667,0.00017414342083333338,0.0008016901041666669,0.002175479175000001,0.0050486436666666665,0.27128882916666675,0.06299918416666664,0.06943841625000004,0.13086886666666664,0.004163637500000001,0.021432990000000006,0.006035331916666669
9,199.16666666666666,149703.875,0.0,0.4315615833333328,0.0007771711625000003,0.4242097874999999,0.38613710833333326,0.07818838041666672,0.01288744275,0.560772625,0.016714652916666673,0.5440535791666664,0.004266438791666666,0.0004399093041666665,0.5387588458333331,0.3023501125000002,0.02588388954166666,0.0036495921249999987,0.0004222177458333335,0.0018985391375000006,0.0050838724583333345,0.011972451458333328,0.27447547916666665,0.06367879333333333,0.07208587333333337,0.12761094583333338,0.005841231041666664,0.037759486666666627,0.006212831083333332
10,340.025,149168.2625,0.0,0.5449661375000001,0.000859883141666667,0.5374652083333333,0.47314926250000044,0.13384318374999996,0.019971749416666684,0.5375836124999999,0.01577258791666666,0.5218066958333333,0.005541745833333331,0.001181039995833333,0.5145208124999999,0.3313799833333332,0.05149417458333332,0.007304648374999997,0.0008869745583333332,0.0037674179166666657,0.009918807583333331,0.02353752250000001,0.2765319958333333,0.06357659999999998,0.0734869408333333,0.12539232916666668,0.007405800749999995,0.06383779291666668,0.006151069208333335
11,541.5666666666667,147951.19166666668,0.0,0.7009349333333332,0.0009276301749999992,0.6933390208333333,0.590959191666667,0.21642241958333341,0.029328756666666678,0.5119907208333334,0.01381369916666667,0.49817270416666654,0.0066738936250000025,0.0021794866833333344,0.4887623916666665,0.3642069375,0.08895483833333337,0.012687633041666669,0.0016278385333333338,0.006486682208333332,0.016706725541666658,0.0402011745833333,0.26990652499999995,0.06250692249999999,0.07291666375,0.11791241666666667,0.008696590499999993,0.1017584125,0.0060444406666666645
12,804.8,145598.81666666668,0.0,0.9021728666666661,0.0010274442666666661,0.8943284499999995,0.741545491666667,0.32778682083333327,0.04140454249999998,0.4946910458333331,0.012765846666666664,0.48192080416666666,0.008312132499999994,0.0035261476666666666,0.4695218125,0.40060612916666677,0.13717888583333335,0.019698498166666654,0.002677150304166669,0.010014296291666667,0.025289047499999988,0.06100622208333332,0.25545327916666666,0.05963717916666668,0.0694190241666667,0.10858735124999996,0.00936285679166666,0.15200939916666664,0.005996099583333331
13,1104.95,141383.62916666668,0.0,1.1245830541666662,0.0010881258666666672,1.1165890666666671,0.9053383874999995,0.4583290458333332,0.05488717208333331,0.47864149583333365,0.011824254166666668,0.4668128916666668,0.008944397791666663,0.00496691966666667,0.4523415791666666,0.43050165833333326,0.18924110833333332,0.027279157499999998,0.003931370458333335,0.013841916291666673,0.03420008458333333,0.08280210500000001,0.23024053333333325,0.05467176416666668,0.06323893083333332,0.09471585916666674,0.009228454249999995,0.2102718999999999,0.0058554835833333286
14,1414.0833333333333,134823.85416666666,0.0,1.3448442333333335,0.0011186574333333329,1.3367741416666663,1.0651833875,0.5958343916666665,0.06898199666666668,0.46325455416666667,0.011028619666666673,0.45222160000000045,0.010487360291666668,0.006816061374999997,0.43433167083333346,0.4493621124999999,0.23796592916666667,0.034552920000000015,0.005224295041666664,0.017463753333333335,0.04207201333333334,0.10225694666666665,0.19724905833333334,0.04777837291666665,0.05403084083333328,0.07926077208333339,0.00846423145833334,0.27038782083333335,0.005666577208333333
