#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=b3b696ff23e7b463177b886b2c439d685f9063319d102e999be13480d1b85d66 src_size=1876728 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,30.052824583333322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,1.1474104583333327,1.1401814166666666,0.0009435566624999999,1.139977958333333,0.00023622447916666668,0.00019867350000000008,0.8817561999999999,0.2568756166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25677901250000007,0.07696315458333335,0.05783642791666669,0.1215828791666667,0.00018436179583333344,0.006453152291666669,0.0007719786666666668
2,2.0,150000.0,0.0,1.1959565833333337,1.1885599583333335,0.0008531978916666659,1.1881665000000006,0.0003650796708333331,0.0003919906749999999,0.9306542624999997,0.25605143333333324,5.0470875e-06,1.0694541666666667e-06,7.455416666666667e-08,2.932791666666667e-07,1.065275e-06,2.070991666666667e-06,0.2559262291666668,0.07130464958333332,0.0582554616666667,0.12581931666666663,0.00023302696666666645,0.0069689725,0.00042259224166666667
3,3.9916666666666667,149999.91666666666,0.0,1.2091265833333336,1.201579208333334,0.0012184015916666664,1.2007996250000006,0.0006020646625,0.0007768121583333338,0.9457146125000001,0.2529135291666666,4.782562916666667e-05,9.182445833333333e-06,6.010166666666666e-07,2.7449708333333332e-06,1.171441666666667e-05,1.95511125e-05,0.25271875000000005,0.06687354666666664,0.058756043333333376,0.126167475,0.00039683192083333325,0.007047225124999997,0.0004930429833333333
4,7.958333333333333,149999.725,0.0,1.1639845416666668,1.1563975000000006,0.002005895375,1.1548470833333333,0.0010201409666666667,0.001545413979166666,0.898168483333333,0.2531422125,0.00014092320833333332,2.3496691666666663e-05,2.225875e-06,9.171225e-06,2.9094195833333334e-05,6.163417083333335e-05,0.2527832458333334,0.06447384875,0.05969581833333333,0.12708827500000003,0.0006762852916666668,0.006951896291666665,0.0006217230833333336
5,15.591666666666667,149996.325,0.0,1.1013897916666664,1.0941234583333332,0.003556203750000001,1.0910765,0.0017295643666666678,0.003037098083333333,0.8308765875000006,0.25417820416666664,0.00041169385,6.870798333333334e-05,6.237841666666669e-06,2.6170458333333345e-05,8.963604583333335e-05,0.00017765826250000003,0.2534451916666666,0.06281120708333335,0.06116631166666669,0.12706490416666658,0.0010954632625000001,0.006444634541666667,0.0007977041333333333
6,30.375,149989.89583333334,0.0,1.054735041666667,1.0477156666666665,0.006527897833333329,1.041813829166667,0.002901715083333333,0.005883965333333329,0.7741212083333333,0.2571722166666668,0.0012646403374999996,0.00020744478333333333,1.9342245833333317e-05,8.1602e-05,0.00026739465833333333,0.0005552819833333336,0.2554118458333335,0.06191981166666663,0.06285995666666663,0.12692105833333328,0.0017531905000000001,0.005998399083333332,0.000977680370833333
7,57.975,149965.90416666667,0.0,1.032531179166667,1.0256792583333334,0.011990292124999998,1.0144553666666667,0.004941038208333332,0.011189937416666665,0.7313455291666671,0.2644535083333334,0.004025718029166668,0.0006545866250000004,5.9207883333333295e-05,0.00026128890833333323,0.0008526979291666663,0.0017841774499999991,0.2596327041666667,0.06172542583333334,0.06538324333333338,0.12687842083333326,0.0027445076666666648,0.005642217124999999,0.0011325870083333336
8,108.16666666666667,149896.725,0.0,1.040720316666666,1.0340830000000003,0.021787774791666655,1.013270704166667,0.008404750666666667,0.02075034899999999,0.7024907625000005,0.27777194166666663,0.010967704416666663,0.0017728896500000002,0.00016485286666666655,0.000715303079166667,0.002309648195833332,0.0048520413291666675,0.26547445833333333,0.06202072624999999,0.06867301958333334,0.12649879166666667,0.0041077722083333315,0.005252432624999997,0.001251194250000001
9,194.55,149700.1625,0.0,1.0822152916666663,1.0756644375000002,0.03831501000000001,1.0384708,0.014167665250000004,0.037088918750000005,0.684018275,0.29736430833333355,0.025538223708333307,0.004099222654166668,0.0004005831291666668,0.0016767688874999998,0.005331443124999999,0.011226366791666664,0.26961421249999995,0.06185839041666667,0.07175868083333335,0.12464597500000014,0.0057143194999999996,0.004971778083333337,0.0013559466666666666
