[run_256_replication] 2026-09-18T15:41:25Z start out=/home/ubuntu/spo_vs_gbt/results/replication/avx512_256_20260918T154125Z binary=d4afd245 host=ip-172-31-19-4
[run_256_replication] 2026-09-18T15:41:25Z suite APSFailure (30 rows)
[run_256_replication] 2026-09-18T15:42:32Z suite APSFailure exit 0
[run_256_replication] 2026-09-18T15:42:32Z suite Amazon_employee_access (30 rows)
[run_256_replication] 2026-09-18T15:43:00Z suite Amazon_employee_access exit 0
[run_256_replication] 2026-09-18T15:43:00Z suite Bank_Customer_Churn (30 rows)
[run_256_replication] 2026-09-18T15:43:14Z suite Bank_Customer_Churn exit 0
[run_256_replication] 2026-09-18T15:43:14Z suite Bioresponse (30 rows)
[run_256_replication] 2026-09-18T15:43:47Z suite Bioresponse exit 0
[run_256_replication] 2026-09-18T15:43:47Z suite Diabetes130US (30 rows)
[run_256_replication] 2026-09-18T15:45:27Z suite Diabetes130US exit 0
[run_256_replication] 2026-09-18T15:45:27Z suite E-CommereShippingData (30 rows)
[run_256_replication] 2026-09-18T15:45:44Z suite E-CommereShippingData exit 0
[run_256_replication] 2026-09-18T15:45:44Z suite Fitness_Club (30 rows)
[run_256_replication] 2026-09-18T15:45:48Z suite Fitness_Club exit 0
[run_256_replication] 2026-09-18T15:45:48Z suite GiveMeSomeCredit (30 rows)
[run_256_replication] 2026-09-18T15:48:03Z suite GiveMeSomeCredit exit 0
[run_256_replication] 2026-09-18T15:48:03Z suite HR_Analytics_Job_Change_of_Data_Scientists (30 rows)
[run_256_replication] 2026-09-18T15:48:32Z suite HR_Analytics_Job_Change_of_Data_Scientists exit 0
[run_256_replication] 2026-09-18T15:48:32Z suite Is-this-a-good-customer (30 rows)
[run_256_replication] 2026-09-18T15:48:36Z suite Is-this-a-good-customer exit 0
[run_256_replication] 2026-09-18T15:48:36Z suite Marketing_Campaign (30 rows)
[run_256_replication] 2026-09-18T15:48:40Z suite Marketing_Campaign exit 0
[run_256_replication] 2026-09-18T15:48:40Z suite NATICUSdroid (30 rows)
[run_256_replication] 2026-09-18T15:48:54Z suite NATICUSdroid exit 0
[run_256_replication] 2026-09-18T15:48:54Z suite bank-marketing (30 rows)
[run_256_replication] 2026-09-18T15:49:47Z suite bank-marketing exit 0
[run_256_replication] 2026-09-18T15:49:47Z suite blood-transfusion-service-center (30 rows)
[run_256_replication] 2026-09-18T15:49:50Z suite blood-transfusion-service-center exit 0
[run_256_replication] 2026-09-18T15:49:50Z suite churn (30 rows)
[run_256_replication] 2026-09-18T15:49:56Z suite churn exit 0
[run_256_replication] 2026-09-18T15:49:56Z suite coil2000_insurance_policies (30 rows)
[run_256_replication] 2026-09-18T15:50:13Z suite coil2000_insurance_policies exit 0
[run_256_replication] 2026-09-18T15:50:13Z suite credit-g (30 rows)
[run_256_replication] 2026-09-18T15:50:16Z suite credit-g exit 0
[run_256_replication] 2026-09-18T15:50:16Z suite credit_card_clients_default (30 rows)
[run_256_replication] 2026-09-18T15:50:59Z suite credit_card_clients_default exit 0
[run_256_replication] 2026-09-18T15:50:59Z suite customer_satisfaction_in_airline (30 rows)
[run_256_replication] 2026-09-18T15:53:06Z suite customer_satisfaction_in_airline exit 0
[run_256_replication] 2026-09-18T15:53:06Z suite diabetes (30 rows)
[run_256_replication] 2026-09-18T15:53:09Z suite diabetes exit 0
[run_256_replication] 2026-09-18T15:53:09Z suite ecom-offers (6 rows)
[run_256_replication] 2026-09-18T15:53:27Z suite ecom-offers exit 0
[run_256_replication] 2026-09-18T15:53:27Z suite hazelnut-spread-contaminant-detection (30 rows)
[run_256_replication] 2026-09-18T15:53:32Z suite hazelnut-spread-contaminant-detection exit 0
[run_256_replication] 2026-09-18T15:53:32Z suite heloc (30 rows)
[run_256_replication] 2026-09-18T15:53:48Z suite heloc exit 0
[run_256_replication] 2026-09-18T15:53:48Z suite homecredit-default (6 rows)
[run_256_replication] 2026-09-18T15:54:05Z suite homecredit-default exit 0
[run_256_replication] 2026-09-18T15:54:05Z suite homesite-insurance (6 rows)
[run_256_replication] 2026-09-18T15:54:22Z suite homesite-insurance exit 0
[run_256_replication] 2026-09-18T15:54:22Z suite in_vehicle_coupon_recommendation (30 rows)
[run_256_replication] 2026-09-18T15:54:48Z suite in_vehicle_coupon_recommendation exit 0
[run_256_replication] 2026-09-18T15:54:48Z suite jm1 (30 rows)
[run_256_replication] 2026-09-18T15:55:04Z suite jm1 exit 0
[run_256_replication] 2026-09-18T15:55:04Z suite kddcup09_appetency (30 rows)
[run_256_replication] 2026-09-18T15:56:02Z suite kddcup09_appetency exit 0
[run_256_replication] 2026-09-18T15:56:02Z suite online_shoppers_intention (30 rows)
[run_256_replication] 2026-09-18T15:56:16Z suite online_shoppers_intention exit 0
[run_256_replication] 2026-09-18T15:56:16Z suite polish_companies_bankruptcy (30 rows)
[run_256_replication] 2026-09-18T15:56:24Z suite polish_companies_bankruptcy exit 0
[run_256_replication] 2026-09-18T15:56:24Z suite qsar-biodeg (30 rows)
[run_256_replication] 2026-09-18T15:56:27Z suite qsar-biodeg exit 0
[run_256_replication] 2026-09-18T15:56:27Z suite seismic-bumps (30 rows)
[run_256_replication] 2026-09-18T15:56:32Z suite seismic-bumps exit 0
[run_256_replication] 2026-09-18T15:56:32Z suite taiwanese_bankruptcy_prediction (30 rows)
[run_256_replication] 2026-09-18T15:56:41Z suite taiwanese_bankruptcy_prediction exit 0
[run_256_replication] 2026-09-18T15:56:41Z large EPSILON
[run_256_replication] 2026-09-18T16:12:26Z large EPSILON exit 0
/home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv: OK
/dev/root        77G   68G  9.0G  89% /
[run_256_replication] 2026-09-18T16:12:31Z large SUSY
[run_256_replication] 2026-09-18T16:34:45Z large SUSY exit 0
[run_256_replication] 2026-09-18T16:34:45Z removed /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv
