Thread 137048118318784,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_pcore_2026-06-10
0,0,0,0,184.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.30132,3.24392,3.24388,0.013638,0.000206592,0.65085,2.57763,0.0,0.0,0.0,0.0,0.691233,0.636043,0.635692,1.24852,0.000308118,2.9375e-05,0.0359085,0.0214731,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,3.17252,3.12118,3.1211,0.00971083,0.000379996,0.621253,2.48954,0.0,0.0,0.0,0.0,0.626073,0.63028,0.629698,1.23214,0.000423938,7.189e-05,0.0393726,0.0119552,,,,,,
0,3,4,3000000,0.0,3.30017,3.24682,3.2467,0.0134146,0.000607553,0.711743,2.52066,0.0,0.0,0.0,0.0,0.636984,0.631228,0.630329,1.24109,0.000672317,0.000112912,0.040161,0.0131736,,,,,,
0,4,8,3000000,0.0,3.68541,3.62721,3.62698,0.0104857,0.000789762,1.07475,2.54062,0.0,0.0,0.0,0.0,0.635701,0.629719,0.628549,1.26136,0.000876218,0.000217148,0.0418101,0.0163679,,,,,,
0,5,16,3000000,0.0,4.25903,4.18971,4.18926,0.0134054,0.00117012,1.67439,2.49973,0.0,0.0,0.0,0.0,0.574726,0.630847,0.628795,1.28573,0.000948387,0.000425764,0.0472907,0.0219801,,,,,,
0,6,32,3000000,0.0,5.07546,4.99305,4.99219,0.0158577,0.00223942,2.43838,2.53462,0.0,0.0,0.0,0.0,0.522042,0.634465,0.630254,1.37369,0.0015629,0.000818035,0.0571261,0.0251946,,,,,,
0,7,64,3000000,0.0,5.59505,5.50121,5.4995,0.0196171,0.00421354,3.0381,2.43543,0.0,0.0,0.0,0.0,0.522837,0.640485,0.632396,1.26352,0.00296815,0.00162931,0.0680603,0.0256314,,,,,,
0,8,128,3000000,0.0,5.98586,5.88606,5.88271,0.0232193,0.00767514,3.39449,2.45356,0.0,0.0,0.0,0.0,0.517918,0.651209,0.636372,1.26892,0.00538414,0.00320439,0.071973,0.027539,,,,,,
0,9,256,3000000,0.0,6.19075,6.084,6.07749,0.0288623,0.0129372,3.57222,2.45717,0.0,0.0,0.0,0.0,0.506475,0.660854,0.63543,1.26326,0.00914919,0.00624834,0.076846,0.0294066,,,,,,
