Thread 127147859400384,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,20.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.430207,0.0136756,0.37855,0.378526,0.0178776,1.0025e-05,0.0304198,0.3302,9.049e-06,0.0379758,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_quantized5_control.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,5000000,0.0,0.361023,0.0110287,0.316897,0.316894,0.0125253,8.108e-06,0.0335353,0.270808,2.403e-06,0.0330931,,,,,Bazel build,(build skipped)
0,3,4,5000000,0.0,0.376695,0.0136104,0.330125,0.33012,0.017792,1.5444e-05,0.0683649,0.243921,3.245e-06,0.0329537,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_quantized5_control.csv --label_col=class
0,4,8,5000000,0.0,0.416522,0.0162675,0.353614,0.353604,0.0112262,2.5966e-05,0.0927064,0.2496,5.289e-06,0.0466308,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.460299,0.0209523,0.392627,0.392607,0.0157007,4.5717e-05,0.131309,0.245201,1.0299e-05,0.0466975,,,,,Loading/init time (s),0.2302
0,6,32,5000000,0.0,0.542687,0.0231369,0.457999,0.457966,0.0182929,9.3691e-05,0.189055,0.250386,1.8091e-05,0.0615201,,,,,Training time (s),20.4369
0,7,64,5000000,0.0,0.553385,0.0218963,0.467088,0.467033,0.0184766,0.000143179,0.192972,0.255223,2.6504e-05,0.0643457,,,,,Post-processing time (s),(skipped)
0,8,128,5000000,0.0,0.566598,0.0214394,0.471617,0.47152,0.0176383,0.000236325,0.211691,0.241368,4.6307e-05,0.0734493,,,,,,
0,9,252,4996189,0.0,0.557767,0.0199536,0.46671,0.466554,0.0158367,0.000381262,0.211351,0.238465,7.4816e-05,0.070963,,,,,,
0,10,496,4994513,0.0,0.546233,0.0183527,0.459798,0.459558,0.0145493,0.000644957,0.206808,0.23674,0.000124254,0.0678555,,,,,,
0,11,946,4976615,0.0,0.536946,0.01776,0.44958,0.449184,0.0143763,0.00105891,0.191938,0.240486,0.000197727,0.0692358,,,,,,
0,12,1730,4954136,0.0,0.528045,0.0163119,0.445466,0.444836,0.0133371,0.00178249,0.188698,0.238958,0.000308212,0.0657008,,,,,,
0,13,3018,4926158,0.0,0.510952,0.015111,0.435631,0.43464,0.0127834,0.00289817,0.17528,0.240484,0.000474772,0.0593962,,,,,,
0,14,5122,4877692,0.0,0.495965,0.0144253,0.426197,0.424699,0.0117603,0.00469616,0.156339,0.246967,0.000737986,0.0541508,,,,,,
0,15,8358,4828219,0.0,0.49186,0.0141863,0.424885,0.422612,0.0112549,0.00738789,0.142317,0.254211,0.0011198,0.0510212,,,,,,
0,16,13076,4762267,0.0,0.499262,0.0140783,0.435468,0.432065,0.0107716,0.0111722,0.133302,0.265743,0.00165613,0.0472349,,,,,,
0,17,19492,4686023,0.0,0.51613,0.0140551,0.452876,0.447976,0.0105965,0.0163411,0.121528,0.283902,0.00237597,0.0458747,,,,,,
0,18,27672,4596619,0.0,0.539333,0.0141921,0.477805,0.471165,0.0106279,0.0227749,0.112113,0.304209,0.00327267,0.0428896,,,,,,
0,19,37660,4488575,0.0,0.568773,0.0144894,0.506744,0.497851,0.0105683,0.0306178,0.102539,0.325821,0.00438138,0.0417885,,,,,,
0,20,49350,4361532,0.0,0.607972,0.0149691,0.545018,0.533374,0.0108618,0.0396864,0.096494,0.350081,0.00567798,0.0407904,,,,,,
0,21,62600,4211084,0.0,0.650061,0.0154602,0.585696,0.571159,0.0110159,0.0501424,0.0909379,0.373878,0.00711387,0.0402917,,,,,,
