Thread 133134792341568,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0261554,8.419999999999999e-07,0.07444540000000001,0.0139585,241.684,108.918,0.0578302,3.0706700000000002,45.6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99653,0.0100691,1.9605,1.96049,0.0169225,1.5623e-05,0.0412539,1.90228,4.615e-06,0.0259481,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Exact --experiment_name=stdSort --exact_std_sort
0,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91491,0.00887153,1.88102,1.88101,0.0171343,1.3459e-05,0.0367899,1.82705,4.65e-06,0.0250158,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92512,0.0141233,1.86699,1.86698,0.0117771,1.9691e-05,0.0602034,1.79496,6.487e-06,0.0439997,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89591,0.0166692,1.84221,1.8422,0.015965,2.8891e-05,0.0826366,1.74352,8.672e-06,0.0370174,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90115,0.0219293,1.83229,1.83227,0.0122865,5.3957e-05,0.102136,1.71771,1.4823e-05,0.0469167,,,,,Loading/init time (s),0.3312
0,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87086,0.0260963,1.79569,1.79565,0.0185292,8.9559e-05,0.132061,1.64486,2.7188e-05,0.0490412,,,,,Training time (s),353.8450
0,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84785,0.0293164,1.76482,1.76476,0.0179641,0.000148718,0.159225,1.58723,4.6752e-05,0.053654,,,,,Post-processing time (s),0.0040
0,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84247,0.0309244,1.75416,1.75404,0.0176932,0.000249275,0.189468,1.54631,8.187e-05,0.057298,,,,,,
0,9,252,4999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80611,0.0314911,1.71539,1.7152,0.0191521,0.000403785,0.208441,1.48671,0.000129924,0.059074,,,,,,
