Thread 124547433006784,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned' --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,11000000,2.776e-06,0.808486,1.0874e-05,0.253379,0.25332,0.555005,4.0891e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,1.906e-06,0.843002,5.439e-06,0.275886,0.275811,0.566961,6.2494e-05,,,,,,
0,3,4,11000000,1.48e-06,0.887347,9.345e-06,0.276952,0.276844,0.610149,0.000105415,,,,,,
0,4,8,11000000,3.616e-06,1.06462,1.7449e-05,0.350558,0.35035,0.713614,0.000213523,,,,,,
0,5,16,11000000,7.269e-06,1.29731,3.2809e-05,0.410864,0.41048,0.8856,0.000399609,,,,,,
0,6,32,11000000,1.3285e-05,1.6137,6.1347e-05,0.476588,0.475932,1.13564,0.000775748,,,,,,
0,7,64,11000000,2.6112e-05,1.92552,0.000122299,0.580002,0.578858,1.34279,0.00153639,,,,,,
0,8,128,11000000,5.001e-05,2.20479,0.000221598,0.653413,0.651467,1.54656,0.00278465,,,,,,
0,9,254,10999994,9.5862e-05,2.34728,0.000376359,0.712578,0.709362,1.62638,0.00524507,,,,,,
0,10,508,10999994,0.000161597,2.38785,0.000641469,0.763214,0.757902,1.61035,0.00958496,,,,,,
0,11,1010,10999534,0.000288407,2.33078,0.00105036,0.793232,0.784109,1.51271,0.0174921,,,,,,
0,12,1938,10996489,0.000492164,2.28674,0.00166896,0.827807,0.812082,1.4164,0.0310455,,,,,,
0,13,3568,10990040,0.00077127,2.21082,0.00253258,0.850812,0.824351,1.28777,0.0543571,,,,,,
0,14,6438,10979222,0.0012907,2.17874,0.00394953,0.881291,0.835958,1.17774,0.0917056,,,,,,
0,15,11114,10952734,0.0020915,2.18292,0.00591825,0.91338,0.838675,1.07675,0.149258,,,,,,
0,16,18308,10910577,0.0032984,2.23333,0.00888009,0.937824,0.818013,0.997108,0.230468,,,,,,
0,17,28538,10841640,0.00502508,2.37283,0.0130702,0.978665,0.796376,0.953166,0.338132,,,,,,
0,18,42256,10721826,0.0072995,2.61428,0.0185921,1.04901,0.781951,0.944828,0.47309,,,,,,
