sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","44.2489","223.961s","36.8827","186.678s","5.120s","4.400s","Scalar","1","24","140","141","","","","","","11.074","11.247","0.110","0.067","","7.579","12.789","0.075","0.076","","18.653","24.036","0.185","0.142","","48.726","57.586","33.346","65.482","82.072","123.068","443.418","863.858","100.776","168.721","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","141","0","0","0","0","4450990446700","469961875591","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1544087355597","0","0","1472975379029","0","0","356884205154","2386809894","1857742739892","9547239576","1433927712074","1433927712074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1433927712074","0","0","0","0","0","0","0","0","0","0","0","71995491535","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","10.3491","52.381s","7.4845","37.882s","1.520s","1.080s","Scalar","0","25","133","132","","","","","","22.885","16.260","0.014","0.009","","80.175","122.045","0.048","0.071","","103.061","138.305","0.062","0.080","","24.715","24.715","86.584","185.506","111.299","210.220","1793.640","2622.309","1660.871","1725.227","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","132","1817510513720","1817510513720","0","0","9408948758401","1620821764574","0","259650245554","0","0","0","0","0","0","0","1817510513720","0","0","0","0","0","0","0","259650245554","0","0","0","2633533540025","0","0","5996464481714","0","259650245554","853775201055","160728998769","6013539902186","1087783470792","4698213253944","4698213253944","0","0","0","0","0","0","0","0","0","0","0","0","4698213253944","0","0","0","185485063689","24714859762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","49512129840"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","6.68966","33.859s","6.68966","33.859s","0.980s","0.980s","Vectorized (Body)","0","25","154","153","","AVX512","","2; 8","","32.815","32.815","0.060","0.060","","69.369","69.369","0.127","0.127","","102.184","102.184","0.188","0.188","","32.159","32.159","67.981","67.981","100.140","100.140","533.371","533.371","544.258","544.258","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","153","2636556502405240","2636556502405240","0","0","11811140466317223","2824538534534","658414744993470","1975543986916603","0","658414744993470","0","0","0","0","0","2087313524817","0","0","1976054443886953","0","0","0","0","1975543986916603","0","0","0","2436044789404974","0","0","7399551689995646","0","0","622681380227","186923667012","4107203489572","1993765895856","659216959144858","659216959144858","0","0","658414744993470","0","658414744993470","0","0","0","0","0","0","0","794219396233","0","0","7994755155","217702286306","0","117012781424","0","0","0","0","0","0","0","0","7913612400","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","5.48465","27.760s","5.48469","27.760s","0.900s","0.900s","Vectorized (Body)","0","25","133","142","","AVX","","2","","13.730","13.730","0.062","0.062","","6.879","6.879","0.031","0.031","","20.609","20.609","0.094","0.094","","12.357","12.357","6.191","6.191","18.548","18.548","197.719","197.719","219.685","219.685","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","142","16729518637080","16729518637080","0","0","16234875676710","507148902135","0","6859339062075","0","0","0","0","0","0","0","2612056183920","0","0","14117462453160","0","0","0","0","6859339062075","0","0","0","1180813392405","0","0","1323018498735","0","6871704723495","89659297080","27822738195","469631076840","445163811120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24731322840","0","0","0","0","46346474970","0","46346474970","0","0","0","0","0","0","0","0","0"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","6.46857","32.740s","5.23202","26.481s","0.940s","0.840s","Scalar","0","25","141","139","","","","","","10.547","9.425","0.167","0.167","","0","2.514","0","0.044","","10.547","11.939","0.167","0.211","","8.860","8.860","0","2.363","8.860","11.223","53.160","53.160","63.283","56.551","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","139","2626696","2626696","0","0","31520352","49907224","0","0","0","0","0","0","0","0","0","2626696","0","0","0","0","0","0","0","0","0","0","0","10506784","0","0","10506784","0","0","42027136","0","210135680","0","10506784","10506784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10506784","2626696","0","0","0","0","0","0","0","0","0","0","10506784","0","0","0","0","0"
"11","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","1","","1.96843","9.963s","1.96842","9.963s","0.303s","0.303s","Scalar","0","15","98","99","","","","","","0","0","0","0","","249.097","249.097","6.000","6.000","","249.097","249.097","6.000","6.000","","0","0","75.485","75.485","75.485","75.485","12.581","12.581","41.516","41.516","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","99","6290348298","6290348298","0","0","69194178953","201292455520","0","0","0","0","0","0","0","0","0","6290348298","0","0","0","0","0","0","0","0","0","0","0","69194178953","0","0","0","0","0","31452008449","0","31452008449","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6290348298","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.41898","7.182s","1.37155","6.942s","0.380s","0.380s","Scalar","1","24","151","155","","","","","","1.753","1.753","0.010","0.009","","8.986","17.343","0.052","0.085","","10.739","19.096","0.063","0.093","","0.666","0.666","3.415","6.590","4.081","7.256","65.147","77.610","171.440","204.238","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","155","4887236706408286583","4887236706408286583","0","0","-414502462258031251","376261788019","0","2010596253241867546","0","0","0","0","0","0","0","130284794335023","0","0","4887106421613951560","0","0","0","0","2010596253241867546","0","0","0","-4525394014518425410","0","0","1970861054107961394","0","104028101880472388","176718158478","33763137864","1106329493389","277547717792","6753814968032622268","6753814968032622268","0","0","0","0","0","0","0","0","0","0","0","0","4887106421613951560","0","0","1866708546418670708","3501513008","5994396225","109897216","0","0","0","0","0","0","0","0","5772381550","0","0","0","0","6461566242"
"8","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]","1","","6.16885","31.223s","1.03204","5.224s","0.740s","0.180s","Scalar","1","10","93","91","","","","","","0","0","0","0","","22.215","266.989","0.074","0.434","","22.215","266.989","0.074","0.434","","0","0","4.000","197.572","4.000","197.572","54.421","454.774","302.211","614.559","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc:826","tof_fork_g","91","117618800000","117618800000","0","0","972157600000","94439200000","0","0","0","0","0","0","0","0","0","117618800000","0","0","0","0","0","0","0","0","0","0","0","345655200000","0","0","324853200000","0","0","22410400000","2401200000","144065600000","9604800000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6402400000","0","0","0","0","0","0","0","0","0","0","0","0","0","1600000000"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.18924","16.142s","0.999527","5.059s","0.620s","0.180s","Vectorized (Body)","0","25","133","136","","AVX512","","4","","68.651","398.640","0.125","0.175","","102.976","74.745","0.188","0.033","","171.627","473.385","0.312","0.208","","12.357","247.147","18.536","46.340","30.893","293.487","98.859","1408.740","549.208","2272.249","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","136","15446706525","15446706525","0","0","21625389135","46340119575","12357365220","12357365220","0","3089341305","9268023915","0","0","0","0","3089341305","0","0","0","0","0","0","0","3089341305","0","9268023915","0","0","0","0","9268023915","0","0","0","3089341305","0","98858921760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9268023915","3089341305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6178682610"
"75","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.671752","3.400s","0.671756","3.400s","0.220s","0.220s","Scalar Versions","0","25","154","415","","","","","","0","0","0","0","","113.049","113.049","0.290","0.290","","113.049","113.049","0.290","0.290","","0","0","24.869","24.869","24.869","24.869","85.646","85.646","389.319","389.319","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","533","1021316400","1021316400","0","0","29975944005","64628189955","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","17129110860","0","0","8564555430","0","4282277715","17129110860","8564555430","68516443440","34258221720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
