sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"31","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","36.5588","215.280s","30.401","179.019s","5.000s","4.220s","Scalar","1","24","151","150","","","","","","11.342","11.317","0.110","0.067","","7.778","12.881","0.075","0.076","","19.120","24.197","0.185","0.142","","47.862","56.583","32.824","64.405","80.685","120.988","435.866","849.308","103.285","169.861","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","150","0","0","0","0","4382523354706","462402021587","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1520320167551","0","0","1450322951611","0","0","351060944392","2356579377","1827476995340","9426317508","1411880235544","1411880235544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1411880235544","0","0","0","0","0","0","0","0","0","0","0","70809696473","0","0","0","0","0"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","22.8131","134.337s","22.8131","134.337s","3.160s","3.160s","Vectorized (Body)","0","25","131","149","","AVX512","","2; 8","","42.289","42.289","0.060","0.060","","84.777","84.777","0.121","0.121","","127.066","127.066","0.182","0.182","","133.627","133.627","267.881","267.881","401.509","401.509","2211.459","2211.459","699.862","699.862","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","149","10896818662006176","10896818662006176","0","0","48815123227889920","11225590494937","2721208142894526","8164858944777818","0","2721208142894526","0","0","0","0","0","8630239389257","0","0","8166980279722393","0","0","0","0","8164858944777818","0","0","0","10068110775720434","0","0","30582153507391668","0","0","2530666288524","731942150663","16826680320488","7807250389744","2724533183367218","2724533183367218","0","0","2721208142894526","0","2721208142894526","0","0","0","0","0","0","0","3294229906569","0","0","30810566123","876230517507","0","495508132100","0","0","0","0","0","0","0","0","30686299878","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","5.95388","35.060s","5.95391","35.060s","1.120s","1.120s","Function","","40","144","146","","","","","","0","","0","","","483.280","","0.609","","91","483.280","","0.609","","91","0","","541.262","","541.262","","888.103","","792.965","","","","","142665965","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","146","72046312325","72046312325","0","0","42657123535","130111360080","71903646360","42086459675","0","0","0","71903646360","0","0","0","142665965","0","0","0","0","0","0","0","0","0","42086459675","0","570663860","0","0","0","0","0","9843951585","7561296145","571519855790","449397789750","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142665965","0","0","35951823180","0","35951823180","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","5.43084","31.980s","4.37121","25.740s","0.880s","0.760s","Scalar","0","25","150","161","","","","","","11.475","9.910","0.167","0.167","","0","2.643","0","0.044","","11.475","12.553","0.167","0.211","","8.721","8.721","0","2.326","8.721","11.047","52.327","52.327","68.850","59.463","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","161","2617477","2617477","0","0","31409724","49732063","0","0","0","0","0","0","0","0","0","2617477","0","0","0","0","0","0","0","0","0","0","0","10469908","0","0","10469908","0","0","41879632","0","209398160","0","10469908","10469908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10469908","2617477","0","0","0","0","0","0","0","0","0","0","10469908","0","0","0","0","0"
"","__svml_log4_l9","-1","","3.84812","22.660s","3.84817","22.660s","0.700s","0.700s","Vector Function","","27","211","142","","AVX2","","4","","447.229","447.229","0.179","0.179","","52.961","52.961","0.021","0.021","","500.190","500.190","0.200","0.200","","313.062","313.062","37.073","37.073","350.135","350.135","1746.555","1746.555","2495.067","2495.067","","","","4119233265","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","142","98861598360","98861598360","0","0","90623131830","329538661200","98861598360","86503898565","0","86503898565","0","0","0","12357699795","0","0","0","0","0","0","0","0","0","61788498975","24715399590","0","0","0","0","0","4119233265","0","0","115338531420","0","3493109808720","0","49430799180","49430799180","0","0","49430799180","0","12357699795","0","0","0","37073099385","0","0","0","0","0","0","0","24715399590","24715399590","8238466530","0","0","0","0","0","0","0","0","32953866120","8238466530","0","0","0","0"
"28","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","3.71922","21.901s","3.71915","21.901s","0.680s","0.680s","Inside vectorized","0","36","144","147","","","","","","0","0","0","0","","113.673","19.433","0.044","0.044","","113.673","19.433","0.044","0.044","","0","0","77.297","13.214","77.297","13.214","1766.789","302.036","2598.246","444.175","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","147","262439542688","262439542688","0","0","373712239692","505177728002","0","289224173120","0","0","0","0","0","0","0","262439542688","0","0","0","0","0","0","0","0","0","289224173120","0","84488066572","0","0","0","0","0","59629125294","53003666928","2332161344832","3392234683392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58418833370","0","55212153050","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"71","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.26427","19.222s","3.26424","19.222s","0.640s","0.640s","Scalar Versions","0","25","131","387","","","","","","0","0","0","0","","147.731","147.731","0.288","0.288","","147.731","147.731","0.288","0.288","","0","0","94.552","94.552","94.552","94.552","327.983","327.983","512.452","512.452","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","444","4048393680","4048393680","0","0","114794062425","246398430735","0","0","0","0","0","0","0","0","0","4048393680","0","0","0","0","0","0","0","0","0","0","0","65596607100","0","0","32798303550","0","16399151775","65596607100","32798303550","262386428400","131193214200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4048393680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.23031","19.022s","3.23028","19.022s","0.640s","0.640s","Scalar","0","25","131","148","","","","","","0","0","0","0","","145.483","145.483","0.288","0.288","","145.483","145.483","0.288","0.288","","0","0","93.113","93.113","93.113","93.113","323.871","323.871","506.028","506.028","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","148","4048393680","4048393680","0","0","113355023040","242903620800","0","0","0","0","0","0","0","0","0","4048393680","0","0","0","0","0","0","0","0","0","0","0","64774298880","0","0","32387149440","0","16193574720","64774298880","32387149440","259097195520","129548597760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4048393680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0339639","0.200s","0.0339641","0.200s","0.060s","0.060s","Scalar","0","25","131","296","","","","","","0","0","0","0","","23.985","23.985","0.350","0.350","","23.985","23.985","0.350","0.350","","0","0","1.439","1.439","1.439","1.439","4.112","4.112","68.529","68.529","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","296","0","0","0","0","1439039385","3494809935","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","822308220","0","0","411154110","0","205577055","822308220","411154110","3289232880","1644616440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","1","","1.79398","10.564s","1.79389","10.564s","0.420s","0.420s","Scalar","0","15","97","96","","","","","","0","0","0","0","","179.724","179.724","6.000","6.000","","179.724","179.724","6.000","6.000","","0","0","75.485","75.485","75.485","75.485","12.581","12.581","29.954","29.954","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","96","6290348298","6290348298","0","0","69194178953","201292455520","0","0","0","0","0","0","0","0","0","6290348298","0","0","0","0","0","0","0","0","0","0","0","69194178953","0","0","0","0","0","31452008449","0","31452008449","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6290348298","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
