sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240282275953,memory,CPU
DRAM Bandwidth (single-threaded),23104442745,memory,CPU
L1 Bandwidth,28576218594576,memory,CPU
Scalar L1 Bandwidth,4649803238160,memory,CPU
L1 Bandwidth (single-threaded),595337887387,memory,CPU
Scalar L1 Bandwidth (single-threaded),96870900795,memory,CPU
L2 Bandwidth,8609274166944,memory,CPU
Scalar L2 Bandwidth,2182421653680,memory,CPU
L2 Bandwidth (single-threaded),179359878478,memory,CPU
Scalar L2 Bandwidth (single-threaded),45467117785,memory,CPU
L3 Bandwidth,1583201686896,memory,CPU
Scalar L3 Bandwidth,1433937631680,memory,CPU
L3 Bandwidth (single-threaded),32983368477,memory,CPU
Scalar L3 Bandwidth (single-threaded),29873700660,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139611121328523,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3585629020629,compute,CPU
SP Vector FMA Peak,8239341130838,compute,CPU
SP Vector FMA Peak (single-threaded),242781472822,compute,CPU
DP Vector FMA Peak,4122561267537,compute,CPU
DP Vector FMA Peak (single-threaded),121412769048,compute,CPU
Scalar Add Peak,306106909080,compute,CPU
Scalar Add Peak (single-threaded),7577052042,compute,CPU
SP Vector Add Peak,4882888365980,compute,CPU
SP Vector Add Peak (single-threaded),121414897791,compute,CPU
DP Vector Add Peak,2446836174779,compute,CPU
DP Vector Add Peak (single-threaded),60697287778,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279344917715825,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7162564513554,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33023367881262,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820693676174,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16512978766186,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),410133820196,compute,CPU
Integer Scalar Add Peak,437363105596,compute,CPU
Integer Scalar Add Peak (single-threaded),10830019631,compute,CPU
Int64 Vector Add Peak,2447297881251,compute,CPU
Int64 Vector Add Peak (single-threaded),60710551712,compute,CPU
Int32 Vector Add Peak,4887573009523,compute,CPU
Int32 Vector Add Peak (single-threaded),121352305855,compute,CPU
