node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,179.019,4.22,0.18511423235581578,19.1196682464455,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,134.337,3.16,0.18155841912511153,127.05981012658228,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,25.74,0.76,0.16666348156783306,11.475,ApplyProjection
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]",vqsort-inl.h:881,21.901,0.68,0.04374998938752731,113.6720588235294,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787],splitter_scanner.h:1787,19.222,0.64,0.28828323419201607,147.7375,Split search (sort/scan)
[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184],charconv_parse.cc:184,10.564,0.42,5.999920515062396,179.72619047619048,Other
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,7.16,0.3,0.063403901778571,13.736666666666668,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66],splitter_accumulator.h:66,6.04,0.28,0.3125024313957379,143.44642857142856,Split search (sort/scan)
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]",vqsort-inl.h,5.674,0.26,0.07917015050167224,116.53846153846153,Split search (sort/scan)
"[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]",train_oblique_forest.cc:826,5.28,0.2,0.07350103820216461,20.0,Other
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,2.28,0.1,0.26042711767235205,90.85000000000001,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190],stl_algobase.h:1190,2.06,0.12,0.5,215.3416666666667,Other
