sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","44.2489","223.961s","36.8827","186.678s","5.120s","4.400s","Scalar","1","24","140","141","","","","","","11.074","11.247","0.110","0.067","","7.579","12.789","0.075","0.076","","18.653","24.036","0.185","0.142","","48.726","57.586","33.346","65.482","82.072","123.068","443.418","863.858","100.776","168.721","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","141","0","0","0","0","4450990446700","469961875591","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1544087355597","0","0","1472975379029","0","0","356884205154","2386809894","1857742739892","9547239576","1433927712074","1433927712074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1433927712074","0","0","0","0","0","0","0","0","0","0","0","71995491535","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","10.3491","52.381s","7.4845","37.882s","1.520s","1.080s","Scalar","0","25","133","132","","","","","","22.885","16.260","0.014","0.009","","80.175","122.045","0.048","0.071","","103.061","138.305","0.062","0.080","","24.715","24.715","86.584","185.506","111.299","210.220","1793.640","2622.309","1660.871","1725.227","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","132","1817510513720","1817510513720","0","0","9408948758401","1620821764574","0","259650245554","0","0","0","0","0","0","0","1817510513720","0","0","0","0","0","0","0","259650245554","0","0","0","2633533540025","0","0","5996464481714","0","259650245554","853775201055","160728998769","6013539902186","1087783470792","4698213253944","4698213253944","0","0","0","0","0","0","0","0","0","0","0","0","4698213253944","0","0","0","185485063689","24714859762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","49512129840"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","6.68966","33.859s","6.68966","33.859s","0.980s","0.980s","Vectorized (Body)","0","25","154","153","","AVX512","","2; 8","","32.815","32.815","0.060","0.060","","69.369","69.369","0.127","0.127","","102.184","102.184","0.188","0.188","","32.159","32.159","67.981","67.981","100.140","100.140","533.371","533.371","544.258","544.258","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","153","2636556502405240","2636556502405240","0","0","11811140466317223","2824538534534","658414744993470","1975543986916603","0","658414744993470","0","0","0","0","0","2087313524817","0","0","1976054443886953","0","0","0","0","1975543986916603","0","0","0","2436044789404974","0","0","7399551689995646","0","0","622681380227","186923667012","4107203489572","1993765895856","659216959144858","659216959144858","0","0","658414744993470","0","658414744993470","0","0","0","0","0","0","0","794219396233","0","0","7994755155","217702286306","0","117012781424","0","0","0","0","0","0","0","0","7913612400","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","5.48465","27.760s","5.48469","27.760s","0.900s","0.900s","Vectorized (Body)","0","25","133","142","","AVX","","2","","13.730","13.730","0.062","0.062","","6.879","6.879","0.031","0.031","","20.609","20.609","0.094","0.094","","12.357","12.357","6.191","6.191","18.548","18.548","197.719","197.719","219.685","219.685","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","142","16729518637080","16729518637080","0","0","16234875676710","507148902135","0","6859339062075","0","0","0","0","0","0","0","2612056183920","0","0","14117462453160","0","0","0","0","6859339062075","0","0","0","1180813392405","0","0","1323018498735","0","6871704723495","89659297080","27822738195","469631076840","445163811120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24731322840","0","0","0","0","46346474970","0","46346474970","0","0","0","0","0","0","0","0","0"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","6.46857","32.740s","5.23202","26.481s","0.940s","0.840s","Scalar","0","25","141","139","","","","","","10.547","9.425","0.167","0.167","","0","2.514","0","0.044","","10.547","11.939","0.167","0.211","","8.860","8.860","0","2.363","8.860","11.223","53.160","53.160","63.283","56.551","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","139","2626696","2626696","0","0","31520352","49907224","0","0","0","0","0","0","0","0","0","2626696","0","0","0","0","0","0","0","0","0","0","0","10506784","0","0","10506784","0","0","42027136","0","210135680","0","10506784","10506784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10506784","2626696","0","0","0","0","0","0","0","0","0","0","10506784","0","0","0","0","0"
"","__svml_log4_l9","-1","","4.18126","21.163s","4.1812","21.163s","0.620s","0.620s","Vector Function","","27","212","137","","AVX2","","4","","514.005","514.005","0.179","0.179","","60.869","60.869","0.021","0.021","","574.874","574.874","0.200","0.200","","318.679","318.679","37.738","37.738","356.417","356.417","1777.892","1777.892","2867.608","2867.608","","","","4193141715","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","137","100635401160","100635401160","0","0","92249117730","335451337200","100635401160","88055976015","0","88055976015","0","0","0","12579425145","0","0","0","0","0","0","0","0","0","62897125725","25158850290","0","0","0","0","0","4193141715","0","0","117407968020","0","3555784174320","0","50317700580","50317700580","0","0","50317700580","0","12579425145","0","0","0","37738275435","0","0","0","0","0","0","0","25158850290","25158850290","8386283430","0","0","0","0","0","0","0","0","33545133720","8386283430","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","-1","","2.42226","12.260s","2.42222","12.260s","0.420s","0.420s","Inlined Function","","27","135","134","","","","","","0","0","0","0","","147.118","147.118","0.078","0.078","","147.118","147.118","0.078","0.078","","0","0","61.787","61.787","61.787","61.787","791.535","791.535","1884.687","1884.687","","","","12378032460","","< 0.001s","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","134","12357420905","12357420905","0","0","74185748540","259670731445","0","37113485825","0","0","0","0","0","0","0","12357420905","0","0","0","0","0","0","0","0","37113485825","0","0","37072262715","0","0","0","0","0","37113485825","0","1187631546400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12357420905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","1","","1.96843","9.963s","1.96842","9.963s","0.303s","0.303s","Scalar","0","15","98","99","","","","","","0","0","0","0","","249.097","249.097","6.000","6.000","","249.097","249.097","6.000","6.000","","0","0","75.485","75.485","75.485","75.485","12.581","12.581","41.516","41.516","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","99","6290348298","6290348298","0","0","69194178953","201292455520","0","0","0","0","0","0","0","0","0","6290348298","0","0","0","0","0","0","0","0","0","0","0","69194178953","0","0","0","0","0","31452008449","0","31452008449","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6290348298","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","-1","","4.06588","20.579s","1.6436","8.319s","0.680s","0.340s","Function","","26","132","135","","","","","","0","0","0","0","","109.217","145.472","1.000","0.119","","109.217","145.472","1.000","0.119","","0","0","37.134","98.921","37.134","98.921","37.134","828.669","109.217","1218.625","","","","12378032460","","< 0.001s","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","135","0","0","0","0","20611555","222866418945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20611555","0","0","0","0","0","111402292140","0","111402292140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","1.72285","8.720s","1.57277","7.960s","0.240s","0.200s","Function","","34","267","86","","","","","","0","0","0","0","","26.899","21.796","0.055","0.055","","26.899","21.796","0.055","0.055","","0","0","5.381","5.232","5.381","5.232","98.474","94.334","492.280","392.996","","","","707182105","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","86","56763144005840","56763144005840","0","0","201711000642786","144173920879","0","45139230678","0","0","0","0","0","0","0","56763144005840","0","0","0","0","0","0","0","0","45139230678","0","0","165591465700247","0","0","36074395711861","0","0","8524531785","1010324","67582022856","1010324","15790308418391","15790308418391","0","0","0","0","0","0","0","0","0","15790308418391","0","0","0","0","0","0","9003573627","9193367365","8943337231","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
