sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,239044630069,memory,CPU
DRAM Bandwidth (single-threaded),18834008327,memory,CPU
L1 Bandwidth,28655663248368,memory,CPU
Scalar L1 Bandwidth,4362290176752,memory,CPU
L1 Bandwidth (single-threaded),596992984341,memory,CPU
Scalar L1 Bandwidth (single-threaded),90881045349,memory,CPU
L2 Bandwidth,8664241332816,memory,CPU
Scalar L2 Bandwidth,2181300614448,memory,CPU
L2 Bandwidth (single-threaded),180505027767,memory,CPU
Scalar L2 Bandwidth (single-threaded),45443762801,memory,CPU
L3 Bandwidth,1587780206784,memory,CPU
Scalar L3 Bandwidth,1441605386352,memory,CPU
L3 Bandwidth (single-threaded),33078754308,memory,CPU
Scalar L3 Bandwidth (single-threaded),30033445549,memory,CPU
BF16 Tile Dot Product (AMX) Peak,138643679180075,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3584188494177,compute,CPU
SP Vector FMA Peak,8170332089346,compute,CPU
SP Vector FMA Peak (single-threaded),242683389655,compute,CPU
DP Vector FMA Peak,4085844964304,compute,CPU
DP Vector FMA Peak (single-threaded),121384332613,compute,CPU
Scalar Add Peak,303185879079,compute,CPU
Scalar Add Peak (single-threaded),7588542376,compute,CPU
SP Vector Add Peak,4843871527097,compute,CPU
SP Vector Add Peak (single-threaded),121382948043,compute,CPU
DP Vector Add Peak,2424007291915,compute,CPU
DP Vector Add Peak (single-threaded),60698620265,compute,CPU
Int8 Tile Dot Product (AMX) Peak,277449763908135,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7166078376011,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,32755830578502,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820586606579,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16365804566505,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),410242552654,compute,CPU
Integer Scalar Add Peak,433433168140,compute,CPU
Integer Scalar Add Peak (single-threaded),10844695408,compute,CPU
Int64 Vector Add Peak,2422905157109,compute,CPU
Int64 Vector Add Peak (single-threaded),60696580633,compute,CPU
Int32 Vector Add Peak,4846572019004,compute,CPU
Int32 Vector Add Peak (single-threaded),121287674608,compute,CPU
