sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","588.860s","0","0s","11.640s","0s","","","1","","","","","","","46.810","","0.053","","132.105","","0.150","","178.915","","0.203","","544.870","","1537.702","","2082.572","","10274.092","","882.654","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","77.4038","455.800s","0","0s","11.440s","0s","Function","","2","19","","","","","","47.628","","0.053","","134.415","","0.150","","182.043","","0.203","","544.870","","1537.702","","2082.572","","10274.092","","898.085","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xabdf0","77.4038","455.800s","0","0s","11.440s","0s","Function","","3","21","","","","","","47.628","","0.053","","134.415","","0.150","","182.043","","0.203","","544.870","","1537.702","","2082.572","","10274.092","","898.085","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","77.4038","455.800s","0","0s","11.440s","0s","Scalar","10","4","20","","","","","","47.628","","0.053","","134.415","","0.150","","182.043","","0.203","","544.870","","1537.702","","2082.572","","10274.092","","898.085","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xf7420","77.4038","455.800s","0","0s","11.440s","0s","Function","","5","8","","","","","","47.628","","0.053","","134.415","","0.150","","182.043","","0.203","","544.870","","1537.702","","2082.572","","10274.092","","898.085","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","70.3937","414.520s","0","0s","11.440s","0s","Function","","6","110","","","","","","47.628","","0.055","","117.144","","0.136","","164.773","","0.192","","544.870","","1340.130","","1885.000","","9819.318","","858.332","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","70.3937","414.520s","0","0s","11.440s","0s","Scalar","9","7","109","","","","","","47.628","","0.055","","117.144","","0.136","","164.773","","0.192","","544.870","","1340.130","","1885.000","","9819.318","","858.332","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","70.3937","414.520s","0","0s","11.440s","0s","Inlined Function","","8","108","","","","","","47.628","","0.055","","117.144","","0.136","","164.773","","0.192","","544.870","","1340.130","","1885.000","","9819.318","","858.332","","","","","","","","","","std_function.h:589","tof_fork_g","314","3226764","3226764","0","0","52489123","67023113","0","33921678","0","0","0","0","0","0","0","3226764","0","0","0","0","0","0","0","33921678","0","0","0","18567445","0","0","0","0","0","28268065","19387688","575122904","504079888","7266995","7266995","0","0","0","0","0","0","0","0","0","7266995","0","0","0","0","0","0","5653613","1613382","2420073","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","70.3937","414.520s","0","0s","11.440s","0s","Function","","9","112","","","","","","47.628","0","0.055","","117.144","0","0.136","","164.773","0","0.192","0","544.870","0","1340.130","0","1885.000","< 0.001","9819.318","","858.332","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","70.3937","414.520s","0","0s","11.440s","0s","Inlined Function","","10","114","","","","","","47.628","","0.055","","117.144","","0.136","","164.773","","0.192","","544.870","","1340.130","","1885.000","","9819.318","","858.332","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","70.3937","414.520s","0","0s","11.440s","0s","Inlined Function","","11","113","","","","","","47.628","","0.055","","117.144","","0.136","","164.773","","0.192","","544.870","","1340.130","","1885.000","","9819.318","","858.332","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","70.3937","414.520s","0","0s","11.440s","0s","Inlined Function","","12","111","","","","","","47.628","0","0.055","","117.144","0.061","0.136","","164.773","0.061","0.192","0","544.870","< 0.001","1340.130","< 0.001","1885.000","< 0.001","9819.318","","858.332","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","323","0","0","0","0","2070528179","497443582","0","274563013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","274563013","0","0","0","1795965166","0","0","0","0","0","151817189","51682438","400538956","826919104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","70.268","413.780s","0","0s","11.420s","0s","Function","","13","120","","","","","","47.712","0","0.055","","117.339","0.125","0.136","","165.051","0.125","0.192","0","544.870","< 0.001","1340.008","< 0.001","1884.878","0.002","9819.067","","859.813","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","324","0","0","0","0","25841222","51682444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25841222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19380918"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","70.268","413.780s","0","0s","11.420s","0s","Function","","14","121","","","","","","47.712","0","0.055","","117.339","0","0.136","","165.051","0","0.192","0","544.870","0","1340.008","0","1884.878","< 0.001","9819.065","","859.813","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","325","0","0","0","0","261252420","653131050","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","261252420","0","0","0","0","0","130626210","130626210","1045009680","1045009680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","70.268","413.780s","0","0s","11.420s","0s","Function","","15","123","","","","","","47.712","0","0.055","","117.339","0.018","0.136","","165.051","0.018","0.192","0","544.870","< 0.001","1340.008","< 0.001","1884.878","< 0.001","9819.065","","859.813","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","70.268","413.780s","0.0203792","0.120s","11.420s","0.020s","Scalar","8","16","122","","","","","","47.712","","0.055","","117.339","","0.136","","165.051","","0.192","","544.870","","1340.008","","1884.878","","9819.065","","859.813","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","69.1608","407.260s","0.00679233","0.040s","11.280s","0.020s","Function","","17","124","","","","","0","48.161","0","0.056","0.969","118.234","0.026","0.137","0.969","166.395","0.026","0.193","0","543.261","0.019","1333.675","0.019","1876.936","0.753","9724.571","37.633","862.107","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","327","0","0","0","0","7371791","12637356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7371791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2106226"
