depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,61.91091083333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,1.2557453750000007,1.1363898583333323,0.07150761916666665,2.034197916666666e-05,0.13468986999999993,0.9245240791666672,2.5437291666666696e-06
2,2.0,11000000.0,0.0,1.172857999999999,1.0538453833333334,0.06197024083333333,2.464400416666664e-05,0.1481381958333333,0.8410028500000001,3.733154166666667e-06
3,4.0,11000000.0,0.0,1.2060428750000005,1.0702312916666665,0.05708753958333333,4.1723258333333336e-05,0.2070656166666667,0.8044803583333339,5.779941666666664e-06
4,8.0,11000000.0,0.0,1.2811392083333344,1.1207578916666667,0.056372763749999964,7.193882500000005e-05,0.2924847874999998,0.7703317749999995,9.455470833333329e-06
5,16.0,11000000.0,0.0,1.3833905000000006,1.1897240416666668,0.05795726875000003,0.00012285251666666665,0.3965136999999999,0.7339686958333329,1.6291704166666658e-05
6,31.983333333333334,10999993.35,0.0,1.5195175416666657,1.2866809583333323,0.06138249458333337,0.00020681662916666678,0.5145879791666665,0.7094743583333329,2.8891033333333342e-05
7,63.9,10999989.408333333,0.0,1.6617032916666672,1.3864752500000015,0.06469666208333333,0.00033641777916666694,0.6259653291666665,0.6943400124999998,5.0337329166666644e-05
8,127.06666666666666,10999946.5375,0.0,1.7893600416666655,1.4757067916666666,0.0676214025,0.0005386373083333334,0.7247171916666668,0.6814998416666662,8.693562916666668e-05
9,250.7,10999805.975,0.0,1.8959493749999987,1.5500161666666679,0.07027044958333334,0.0008483631208333336,0.8040985791666662,0.6732268958333332,0.0001471501708333334
10,487.4,10999363.75,0.0,1.9730142499999996,1.6058601250000017,0.0715323375,0.0013469784541666663,0.8636092124999993,0.6672073124999999,0.00024546291249999977
11,929.4833333333333,10998326.341666667,0.0,2.0268377083333338,1.6486497083333331,0.07178689500000004,0.0021393783750000006,0.905657858333333,0.665886020833333,0.0004031729249999999
12,1720.8916666666667,10995976.929166667,0.0,2.0471123333333336,1.668982916666667,0.07114161166666663,0.003401023875000001,0.9255178916666662,0.6643307375000002,0.0006503825666666668
13,3078.858333333333,10991124.058333334,0.0,2.0537243333333333,1.6840014583333336,0.06965170000000002,0.005439653833333334,0.9357832416666665,0.6663107458333334,0.0010352015875000002
14,5302.341666666666,10981761.029166667,0.0,2.045517708333333,1.6919577916666668,0.06804522500000001,0.008637365041666666,0.9312352666666667,0.6739993833333332,0.0016167631333333327
15,8765.466666666667,10964343.441666666,0.0,2.031193333333333,1.6966866666666682,0.06564944375000001,0.013292920875,0.9182104874999999,0.6847412541666668,0.002494248791666666
16,13880.2,10933847.9125,0.0,2.014715208333333,1.7009203333333336,0.06502588749999998,0.020318000833333332,0.894549845833333,0.6999810708333333,0.003705285125000001
17,21055.225,10882945.158333333,0.0,2.002896416666667,1.7090180833333344,0.06310393458333334,0.029856755000000013,0.8670791666666674,0.7191764875000004,0.0053830961249999995
18,30609.491666666665,10803518.554166667,0.0,1.9916559166666674,1.7160197916666673,0.06236793374999996,0.04256084666666663,0.8313379875000007,0.7390957333333332,0.007585181833333328
19,42668.2,10684889.795833332,0.0,1.985179625000001,1.725276833333335,0.06259445874999998,0.05833593083333332,0.7905513624999995,0.7595542541666671,0.010313739125000007
20,57152.35,10515854.016666668,0.0,1.9814938333333327,1.7337074999999993,0.06313725166666669,0.07692567583333335,0.7449132666666666,0.7788962833333336,0.013595429249999992
21,73642.96666666666,10285720.675,0.0,1.980713291666666,1.7414298333333342,0.06519426416666667,0.09842338374999998,0.6962068333333332,0.7940151541666663,0.017309022500000007
22,91388.875,9984481.566666666,0.0,1.973729291666666,1.7407905416666674,0.06656150208333331,0.1215430075,0.6437582500000002,0.8030239791666666,0.02129071708333333
23,109399.45,9605466.975,0.0,1.9598749999999991,1.7317712083333319,0.06909201333333331,0.1444914570833333,0.5902815583333336,0.8028696708333329,0.025317516250000012
24,126530.21666666666,9147599.341666667,0.0,1.9336539583333343,1.7087345833333338,0.0716439295833333,0.16697043333333328,0.5353985083333335,0.7929803166666665,0.02925398666666667
25,141571.85,8612651.658333333,0.0,1.8908851249999996,1.670440833333333,0.07344390750000003,0.18599495000000005,0.4808471374999998,0.7733303916666664,0.032476695416666666
26,153540.65833333333,8009774.7875,0.0,1.8275292083333343,1.6126191249999982,0.07344078666666666,0.2014470083333332,0.427430304166667,0.7419392666666665,0.03498427833333335
27,161605.625,7351036.2625,0.0,1.746155125000001,1.5381070416666671,0.07363104208333333,0.21213961666666664,0.37556610416666675,0.7010305000000002,0.03677478666666668
28,165348.24166666667,6653923.25,0.0,1.642577416666667,1.445118083333333,0.07163343624999995,0.21668298750000012,0.3264741208333333,0.6520557333333336,0.03752065583333332
29,164649.50833333333,5936540.433333334,0.0,1.524661791666667,1.3392043750000002,0.06878421500000002,0.21608522499999994,0.28072245416666675,0.5962075458333337,0.03733350041666666
30,159795.45833333334,5219301.125,0.0,1.3924950833333334,1.220836875,0.06484832541666669,0.2097134666666666,0.23850140833333328,0.536768054166667,0.03617746291666666
31,151282.925,4520452.433333334,0.0,1.2501572083333334,1.0950249708333326,0.05982570833333337,0.1983724666666669,0.20034906666666677,0.47484159583333313,0.03416323541666667
32,139889.70833333334,3858162.5541666667,0.0,1.1057298166666671,0.9661923874999996,0.05421534958333334,0.1838439416666668,0.16643186249999994,0.4129834916666667,0.03155006541666667
