Thread 136796486547520,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0247416,9.62e-07,0.0743027,0.0140299,95.12939999999999,102.895,0.0580687,3.08386,16.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258829,0.0101096,0.209271,0.209252,0.0170857,7.15e-06,0.0330978,0.159049,7.806e-06,0.039444,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Random --experiment_name=vectorized-64
0,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214757,0.00932522,0.170752,0.170746,0.0108755,8.184e-06,0.0368095,0.123031,4.011e-06,0.0346756,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241614,0.0130139,0.198507,0.1985,0.0133635,1.287e-05,0.0557101,0.129391,5.165e-06,0.0300861,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332548,0.0190391,0.2745,0.274488,0.0117138,2.2962e-05,0.081555,0.181155,8.112e-06,0.0389975,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33099,0.024379,0.260256,0.260236,0.0158874,4.0312e-05,0.114708,0.129537,1.3677e-05,0.046337,,,,,Loading/init time (s),0.3404
0,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354095,0.0259181,0.281331,0.281297,0.0179048,6.4037e-05,0.13834,0.124884,2.2589e-05,0.046816,,,,,Training time (s),201.2790
0,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426465,0.0322168,0.333359,0.333297,0.0170699,0.000109145,0.180358,0.135589,4.1883e-05,0.0608374,,,,,Post-processing time (s),0.0040
0,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454832,0.0338398,0.356491,0.356382,0.0195385,0.000197374,0.213178,0.123173,7.0126e-05,0.064415,,,,,,
0,9,244,4997884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479988,0.0346488,0.379434,0.379247,0.0187555,0.000329592,0.230155,0.12958,0.000122001,0.0657663,,,,,,
0,10,448,4992600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504529,0.0363917,0.392055,0.391756,0.0198897,0.000541432,0.244735,0.125901,0.000197706,0.0758802,,,,,,
0,11,800,4987044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50601,0.0340565,0.396228,0.395751,0.0189491,0.00088096,0.247678,0.127182,0.000322952,0.0754138,,,,,,
0,12,1452,4983668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500587,0.032969,0.397855,0.397093,0.0184857,0.00146649,0.243738,0.131739,0.000527037,0.0692784,,,,,,
