Thread 127937571432128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,135.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.88244,0.147654,3.40703,3.407,0.183177,1.584e-05,0.376882,2.83842,9.231e-06,0.327742,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,49149208,0.0,3.71649,0.105796,3.28943,3.28942,0.197766,2.5516e-05,0.44029,2.64231,3.293e-06,0.321257,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.6507,0.126767,3.31247,3.31246,0.204765,3.8638e-05,0.53011,2.57011,7.037e-06,0.211449,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,3.80783,0.17112,3.26255,3.26253,0.202225,6.0261e-05,0.66826,2.385,8.521e-06,0.37414,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,49149208,0.0,4.10249,0.198331,3.53185,3.53182,0.226838,8.845e-05,0.99035,2.30934,1.388e-05,0.372276,,,,,Loading/init time (s),1.9581
0,6,32,49149208,0.0,4.42254,0.225932,3.77673,3.77668,0.219265,0.000136001,1.20055,2.35268,2.2508e-05,0.419834,,,,,Training time (s),135.3530
0,7,64,49149208,0.0,4.61453,0.229243,3.93829,3.93822,0.227891,0.000205382,1.50785,2.19775,3.6343e-05,0.446925,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,4.62307,0.243511,3.84529,3.84517,0.211554,0.000323375,1.56841,2.06164,6.1728e-05,0.534149,,,,,,
0,9,256,49149208,0.0,4.64551,0.246066,3.82087,3.82067,0.210824,0.000530881,1.7341,1.8712,9.6436e-05,0.578391,,,,,,
0,10,500,49148449,0.0,4.66287,0.252302,3.82341,3.8231,0.205167,0.000837845,1.70999,1.903,0.000156672,0.586856,,,,,,
0,11,928,49145573,0.0,4.91489,0.251387,3.96797,3.9675,0.199047,0.00138257,1.91915,1.84388,0.000249011,0.695067,,,,,,
0,12,1654,49107891,0.0,5.13527,0.256921,4.12111,4.12035,0.196647,0.00216249,2.01075,1.90618,0.000379182,0.756527,,,,,,
0,13,2854,49019477,0.0,5.04945,0.254933,4.05082,4.04965,0.182117,0.00336436,2.12173,1.73833,0.000568929,0.742665,,,,,,
0,14,4828,48844844,0.0,4.95555,0.236925,3.96872,3.96699,0.16618,0.00521632,2.11926,1.67009,0.000864948,0.748446,,,,,,
0,15,7552,48631846,0.0,5.00567,0.232673,4.00824,4.00576,0.152625,0.00770928,2.20246,1.63419,0.0012679,0.762697,,,,,,
0,16,11432,48312079,0.0,4.92393,0.225814,3.94239,3.93883,0.15066,0.0110919,2.15655,1.60838,0.00177154,0.752822,,,,,,
0,17,16738,47749176,0.0,4.89937,0.213068,3.93187,3.92685,0.145297,0.0155513,2.18323,1.56634,0.0024566,0.750604,,,,,,
0,18,23802,46894364,0.0,4.66325,0.202413,3.77441,3.76781,0.134817,0.021476,2.04367,1.54576,0.00332222,0.681379,,,,,,
0,19,32916,45660745,0.0,4.40668,0.192582,3.57249,3.56377,0.128564,0.028817,1.84796,1.52931,0.0043852,0.63525,,,,,,
0,20,43496,43919535,0.0,4.21372,0.183864,3.40926,3.39803,0.12531,0.0370644,1.78167,1.4172,0.00554457,0.612545,,,,,,
0,21,55542,41761913,0.0,4.04306,0.171338,3.26425,3.25043,0.117409,0.0464871,1.66574,1.37586,0.0068453,0.597971,,,,,,
0,22,69348,39435027,0.0,3.82046,0.156419,3.12282,3.1061,0.10784,0.0569388,1.5861,1.30107,0.00835397,0.530102,,,,,,
0,23,84144,36531523,0.0,3.46013,0.142941,2.83999,2.82017,0.101626,0.0681812,1.39182,1.19438,0.00990853,0.464307,,,,,,
0,24,98822,33669463,0.0,3.16885,0.127071,2.61901,2.59606,0.0920063,0.0789436,1.22428,1.12793,0.0113952,0.408296,,,,,,
0,25,112086,30402215,0.0,2.89513,0.117354,2.39241,2.36665,0.0810504,0.0885542,1.10718,1.009,0.012756,0.369867,,,,,,
0,26,123228,27792318,0.0,2.6749,0.109577,2.21793,2.19029,0.0771047,0.0966756,1.01018,0.918695,0.0138744,0.330803,,,,,,
0,27,131820,24935514,0.0,2.40604,0.0980507,1.97997,1.95086,0.0708411,0.102496,0.865265,0.819549,0.0146752,0.310946,,,,,,
0,28,136268,22291902,0.0,2.21524,0.0872313,1.82443,1.79431,0.0643539,0.105302,0.789193,0.741625,0.0150665,0.286349,,,,,,
0,29,137510,19951538,0.0,2.07313,0.0775607,1.72802,1.69749,0.0562528,0.10572,0.753971,0.687417,0.0151189,0.250922,,,,,,
0,30,134492,17668217,0.0,1.80791,0.0699693,1.50514,1.4757,0.0506898,0.103037,0.631152,0.59893,0.0147632,0.216621,,,,,,
0,31,129716,15900411,0.0,1.67403,0.0613655,1.40254,1.37436,0.0451721,0.0990208,0.592203,0.550541,0.0141372,0.194909,,,,,,
