#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=a017fc938796463e53827a67f7438cbc30763236050b6a0fce33421b28319465 src_size=762607 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,19.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.31,0.30,0.00,0.00,0.04,0.26,0.00
2,2.00,150000.00,0.00,0.31,0.31,0.00,0.00,0.05,0.26,0.00
3,3.99,149999.92,0.00,0.35,0.35,0.00,0.00,0.09,0.26,0.00
4,7.96,149999.73,0.00,0.41,0.41,0.00,0.00,0.15,0.26,0.00
5,15.59,149996.33,0.00,0.49,0.48,0.00,0.00,0.22,0.26,0.00
6,30.38,149989.90,0.00,0.57,0.56,0.00,0.00,0.29,0.26,0.01
7,57.98,149965.90,0.00,0.64,0.62,0.00,0.00,0.35,0.27,0.01
8,108.17,149896.73,0.00,0.71,0.68,0.00,0.01,0.39,0.28,0.02
9,194.55,149700.16,0.00,0.78,0.74,0.00,0.01,0.42,0.30,0.03
10,330.17,149180.61,0.00,0.86,0.79,0.01,0.02,0.45,0.31,0.06
11,526.26,148033.64,0.00,0.95,0.86,0.01,0.03,0.47,0.33,0.09
12,784.49,145719.04,0.00,1.06,0.92,0.01,0.04,0.50,0.35,0.14
13,1080.84,141645.14,0.00,1.17,0.97,0.02,0.06,0.52,0.36,0.19
14,1385.84,135221.73,0.00,1.25,1.00,0.02,0.07,0.53,0.36,0.24
15,1655.13,126198.87,0.00,1.31,1.01,0.02,0.09,0.52,0.35,0.29
16,1842.62,114542.69,0.00,1.31,0.98,0.03,0.10,0.50,0.32,0.32
17,1924.76,100866.88,0.00,1.26,0.92,0.03,0.10,0.47,0.29,0.34
18,1884.97,85810.06,0.00,1.16,0.83,0.03,0.10,0.42,0.25,0.33
19,1748.00,70463.72,0.00,1.03,0.72,0.02,0.09,0.36,0.21,0.30
20,1536.24,55870.83,0.00,0.87,0.60,0.02,0.08,0.30,0.17,0.27
21,1285.75,42710.56,0.00,0.70,0.47,0.02,0.07,0.24,0.13,0.22
22,1021.55,31534.80,0.00,0.54,0.36,0.01,0.05,0.18,0.10,0.18
23,774.42,22391.43,0.00,0.40,0.27,0.01,0.04,0.13,0.07,0.13
24,561.50,15357.73,0.00,0.29,0.19,0.01,0.03,0.09,0.05,0.10
25,391.88,10234.05,0.00,0.20,0.13,0.01,0.02,0.06,0.03,0.07
26,264.59,6592.75,0.00,0.13,0.08,0.00,0.01,0.04,0.02,0.05
27,171.52,4111.58,0.00,0.08,0.05,0.00,0.01,0.03,0.01,0.03
28,106.60,2477.65,0.00,0.05,0.03,0.00,0.01,0.02,0.01,0.02
29,64.60,1473.22,0.00,0.03,0.02,0.00,0.00,0.01,0.00,0.01
30,37.58,862.62,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.01
31,21.69,486.95,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
32,13.11,283.06,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
33,8.74,193.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.34,161.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.49,142.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,5.78,135.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,6.33,147.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,5.60,122.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.38,81.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.22,22.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,2.50,27.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,4.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,2.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
