Thread 133037148862144,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,105.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.21351,0.106707,1.96932,1.9693,0.0915443,1.958e-05,0.23664,1.63715,1.0417e-05,0.137469,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,24480247,0.0,2.47441,0.0651337,2.24992,2.24992,0.0956398,2.0445e-05,0.304643,1.84523,3.711e-06,0.159351,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.46795,0.0762305,2.20873,2.20872,0.101119,3.3539e-05,0.385488,1.71899,7.004e-06,0.182982,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,2.74674,0.0943795,2.43794,2.43792,0.101722,5.3243e-05,0.570846,1.76231,1.0404e-05,0.214402,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,24480247,0.0,3.03632,0.116973,2.68513,2.68509,0.112387,9.4491e-05,0.891294,1.67836,1.7711e-05,0.234189,,,,,Loading/init time (s),1.5986
0,6,32,24480247,0.0,3.19546,0.129965,2.77198,2.77193,0.11704,0.000147914,1.11646,1.53554,2.8125e-05,0.293476,,,,,Training time (s),105.4730
0,7,64,24480247,0.0,3.39677,0.141753,2.95775,2.95767,0.114695,0.00023903,1.30481,1.53633,4.6002e-05,0.297193,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,3.64673,0.153009,3.13514,3.13499,0.108862,0.000395239,1.52773,1.49746,7.9878e-05,0.358461,,,,,,
0,9,250,24479109,0.0,3.75618,0.157532,3.2124,3.21217,0.109563,0.00065591,1.6861,1.41488,0.000127924,0.386055,,,,,,
0,10,486,24476757,0.0,3.88999,0.153877,3.30251,3.30214,0.104091,0.00110544,1.80648,1.38909,0.000217593,0.433304,,,,,,
0,11,902,24467206,0.0,4.03743,0.145991,3.43056,3.42997,0.102439,0.00175343,1.92224,1.40139,0.000335972,0.460396,,,,,,
0,12,1576,24448070,0.0,3.98286,0.140848,3.3917,3.39078,0.0980149,0.002791,1.91381,1.37297,0.000516916,0.449579,,,,,,
0,13,2632,24408181,0.0,3.96858,0.13007,3.38942,3.38806,0.0919546,0.00425577,1.89451,1.39272,0.000781499,0.448065,,,,,,
0,14,4300,24351774,0.0,4.0172,0.124896,3.43291,3.43094,0.0874207,0.00648585,1.9478,1.38252,0.00116957,0.457876,,,,,,
0,15,6770,24247727,0.0,3.84764,0.114318,3.3135,3.31061,0.0814564,0.0096253,1.83109,1.37883,0.00168519,0.417641,,,,,,
0,16,10176,24083942,0.0,3.77426,0.106219,3.28358,3.27947,0.0752077,0.0137659,1.78093,1.39644,0.00232683,0.381609,,,,,,
0,17,14746,23849950,0.0,3.77734,0.100031,3.28634,3.28081,0.0700589,0.0191648,1.77544,1.39844,0.00318029,0.387295,,,,,,
0,18,20484,23522265,0.0,3.62181,0.0965811,3.17743,3.17022,0.0695707,0.0258519,1.6537,1.39782,0.00419789,0.343028,,,,,,
0,19,26886,23086226,0.0,3.48097,0.0930368,3.06689,3.05778,0.0680154,0.0331428,1.56331,1.3638,0.00526111,0.315044,,,,,,
0,20,34558,22518979,0.0,3.35318,0.0875687,2.9604,2.949,0.0642584,0.0416253,1.45212,1.35473,0.00647386,0.297991,,,,,,
0,21,42772,21819248,0.0,3.25894,0.0840945,2.89957,2.886,0.0612538,0.0507729,1.39802,1.3326,0.00775228,0.267123,,,,,,
0,22,51484,20979236,0.0,3.12508,0.0791316,2.78004,2.76427,0.0584272,0.0602261,1.28974,1.30481,0.00911607,0.256385,,,,,,
0,23,60416,19989649,0.0,2.98561,0.0752811,2.66999,2.65204,0.0562107,0.0696587,1.20773,1.26023,0.0104254,0.229381,,,,,,
0,24,68792,18862052,0.0,2.80984,0.0694454,2.52032,2.49973,0.0524802,0.0785002,1.09823,1.20573,0.0115637,0.208384,,,,,,
0,25,76454,17603685,0.0,2.63922,0.0641347,2.37552,2.3533,0.0487257,0.0864494,1.00695,1.14027,0.0126029,0.187187,,,,,,
0,26,82800,16283695,0.0,2.46724,0.0585567,2.22918,2.20568,0.0449803,0.0929748,0.91815,1.07388,0.0134551,0.166282,,,,,,
0,27,87344,14876131,0.0,2.27669,0.0531473,2.06101,2.03654,0.0412031,0.0972254,0.824021,0.995858,0.0139568,0.148722,,,,,,
0,28,90004,13438718,0.0,2.0791,0.0478238,1.88736,1.86196,0.037639,0.0998174,0.732114,0.912688,0.0142009,0.130123,,,,,,
0,29,90884,12041216,0.0,1.87977,0.0423807,1.71122,1.68593,0.033834,0.100039,0.644327,0.826727,0.014202,0.113087,,,,,,
0,30,89606,10654681,0.0,1.68675,0.0376316,1.53742,1.51306,0.030169,0.098184,0.567052,0.740132,0.0138737,0.0989186,,,,,,
0,31,87370,9365066,0.0,1.50043,0.0325285,1.36988,1.34641,0.0267694,0.0954996,0.489471,0.659443,0.0134143,0.085449,,,,,,
0,32,83894,8130005,0.0,1.31529,0.0281158,1.2041,1.18125,0.0235011,0.0912599,0.416586,0.578387,0.0127395,0.0714296,,,,,,
0,33,79070,6959061,0.0,1.146,0.0240206,1.05106,1.02987,0.020508,0.0857172,0.354357,0.501903,0.0119303,0.0603735,,,,,,
0,34,73144,5915518,0.0,0.984743,0.0204005,0.903552,0.884253,0.0176824,0.0790625,0.295593,0.430295,0.0109714,0.0509333,,,,,,
0,35,66826,4974760,0.0,0.841654,0.0172483,0.773482,0.755929,0.0151102,0.0720048,0.246934,0.365747,0.00998486,0.0419767,,,,,,
0,36,60414,4160685,0.0,0.717424,0.0143476,0.659795,0.643762,0.0127577,0.0648844,0.205436,0.309913,0.00895566,0.0352732,,,,,,
0,37,53742,3426766,0.0,0.597824,0.0117631,0.550819,0.536641,0.0107165,0.0575806,0.166718,0.257128,0.00793326,0.0284742,,,,,,
0,38,47212,2789102,0.0,0.495633,0.00961132,0.457139,0.444888,0.00890426,0.0504864,0.134628,0.211968,0.00694143,0.0230121,,,,,,
0,39,41028,2244379,0.0,0.405504,0.00778074,0.374047,0.363518,0.00730345,0.0438126,0.106984,0.171658,0.0060043,0.0184471,,,,,,
0,40,35086,1786862,0.0,0.329958,0.00627219,0.304636,0.295429,0.00593164,0.0372491,0.0846372,0.138618,0.00511322,0.0146442,,,,,,
0,41,29748,1415556,0.0,0.265427,0.00499838,0.245384,0.237626,0.00482159,0.0315528,0.066148,0.110686,0.00432699,0.0115266,,,,,,
0,42,24648,1102403,0.0,0.210913,0.00396349,0.194842,0.188552,0.00385964,0.0260466,0.0512427,0.087319,0.00356917,0.00907962,,,,,,
0,43,20606,854017,0.0,0.166879,0.00309274,0.154337,0.149049,0.00303861,0.0217252,0.0393841,0.0680643,0.0029867,0.00691272,,,,,,
0,44,16926,657442,0.0,0.131287,0.00240938,0.121397,0.116945,0.00241971,0.0178859,0.0299134,0.0530673,0.00242893,0.00540098,,,,,,
0,45,13780,503380,0.0,0.102251,0.00186661,0.0947148,0.0911332,0.00191313,0.0145259,0.0229103,0.0406202,0.00196783,0.00410924,,,,,,
0,46,10968,380429,0.0,0.0788678,0.00145651,0.0730556,0.0703089,0.00146741,0.0115758,0.0171983,0.0312442,0.00156606,0.00309252,,,,,,
0,47,8850,288312,0.0,0.0611043,0.00111561,0.0565519,0.0542841,0.00113851,0.00929543,0.0129715,0.0237555,0.00126718,0.00240179,,,,,,
0,48,6970,215767,0.0,0.0469351,0.000859765,0.0434921,0.0416717,0.0008865,0.00733257,0.00969779,0.0180837,0.000981945,0.00175743,,,,,,
0,49,5524,159686,0.0,0.035527,0.000643305,0.0329436,0.0314958,0.000683033,0.00577537,0.00702331,0.0136021,0.000779395,0.00134375,,,,,,
0,50,4180,117654,0.0,0.0265487,0.000472436,0.0245831,0.023492,0.000517879,0.00437202,0.00513809,0.0100974,0.000592302,0.00100366,,,,,,
0,51,3168,86021,0.0,0.0197588,0.000363983,0.0182721,0.0174618,0.000386164,0.00329605,0.00379962,0.00741189,0.00044402,0.000734724,,,,,,
0,52,2428,64593,0.0,0.0148885,0.000259162,0.013811,0.0131538,0.000292225,0.00253539,0.00277851,0.00559551,0.000342629,0.000525318,,,,,,
0,53,1784,45587,0.0,0.0107222,0.00018586,0.00997611,0.00950789,0.000210371,0.00184479,0.00207551,0.00394528,0.00024939,0.000368277,,,,,,
0,54,1308,32551,0.0,0.00783248,0.000141467,0.00726414,0.00692916,0.000145658,0.00136314,0.00148871,0.0028641,0.000181482,0.000284719,,,,,,
0,55,964,24966,0.0,0.00585066,0.000101697,0.00543224,0.00518078,0.000108881,0.00100826,0.00109422,0.00218947,0.000134964,0.000205553,,,,,,
0,56,716,18527,0.0,0.00430966,7.3018e-05,0.00400511,0.00381285,8.0858e-05,0.000745742,0.000799202,0.00161188,0.000100694,0.000149471,,,,,,
0,57,502,13712,0.0,0.00312614,5.4883e-05,0.00289687,0.00276137,6.4137e-05,0.000525224,0.000580397,0.00117457,7.1255e-05,0.000118518,,,,,,
0,58,394,10014,0.0,0.00238117,4.2495e-05,0.00220429,0.00210285,4.6786e-05,0.000415531,0.000432847,0.000885573,5.5245e-05,8.6227e-05,,,,,,
0,59,310,7578,0.0,0.00181574,3.1025e-05,0.00168507,0.00160589,3.4411e-05,0.000320314,0.000333045,0.000667295,4.3397e-05,6.3398e-05,,,,,,
0,60,216,5227,0.0,0.00128492,2.0017e-05,0.00119414,0.0011378,2.4249e-05,0.000226625,0.000246237,0.000465708,3.047e-05,4.4488e-05,,,,,,
0,61,144,3788,0.0,0.000852919,1.4447e-05,0.000793142,0.000753879,1.6997e-05,0.000153993,0.000145566,0.000319222,1.9758e-05,2.9825e-05,,,,,,
0,62,104,2769,0.0,0.000609881,1.0932e-05,0.000567243,0.000537619,1.181e-05,0.000105865,0.000103693,0.000232384,1.7328e-05,1.9607e-05,,,,,,
0,63,80,1939,0.0,0.000467961,7.941e-06,0.000433922,0.000414306,8.492e-06,8.5524e-05,8.1332e-05,0.000174606,1.0968e-05,1.6573e-05,,,,,,
0,64,56,1432,0.0,0.000323834,6.095e-06,0.000300082,0.000284958,6.444e-06,5.6273e-05,4.7676e-05,0.0001225,7.953e-06,1.0568e-05,,,,,,
0,65,46,1045,0.0,0.000263056,5.51e-06,0.000241085,0.000229413,5.047e-06,4.8836e-05,3.6291e-05,0.000100939,6.204e-06,1.0743e-05,,,,,,
0,66,46,825,0.0,0.000216834,4.528e-06,0.000199545,0.000188227,4.523e-06,4.4359e-05,3.0183e-05,7.3134e-05,6.389e-06,7.466e-06,,,,,,
0,67,36,511,0.0,0.000161794,2.42e-06,0.000151744,0.000142868,3.567e-06,3.7534e-05,1.9663e-05,5.412e-05,5.054e-06,4.054e-06,,,,,,
0,68,22,276,0.0,9.6731e-05,1.984e-06,8.8112e-05,8.1948e-05,2.122e-06,2.2307e-05,1.0152e-05,2.9221e-05,3.312e-06,2.954e-06,,,,,,
0,69,18,207,0.0,7.0666e-05,7.54e-07,6.6887e-05,6.2273e-05,1.683e-06,1.7458e-05,8.211e-06,2.0411e-05,2.355e-06,1.295e-06,,,,,,
0,70,8,79,0.0,3.3759e-05,5.93e-07,3.1071e-05,2.9181e-05,6.98e-07,8.722e-06,3.72e-06,9.521e-06,1.058e-06,1.087e-06,,,,,,
0,71,6,51,0.0,2.0789e-05,1.81e-07,1.9951e-05,1.8567e-05,5.06e-07,5.372e-06,2.408e-06,5.769e-06,7.85e-07,1.58e-07,,,,,,
0,72,2,6,0.0,5.81e-06,0.0,5.647e-06,5.187e-06,1.28e-07,1.825e-06,5.42e-07,1.123e-06,2.56e-07,0.0,,,,,,
