Thread 135169790101568,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.00389373,9.5e-07,0.005966999999999999,0.0010553,123.238,7.685779999999999,0.007700090000000001,10.844100000000001,22.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18684,0.000489334,1.18106,1.18096,0.00134493,5.0411e-05,0.0214527,1.15808,8.1686e-05,0.00528577,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Exact --experiment_name=stdSort --exact_std_sort
0,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12779,0.000593164,1.12384,1.12372,0.000947532,6.8556e-05,0.0264869,1.09617,0.000120743,0.00335262,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09708,0.000965981,1.09216,1.09194,0.00110623,0.000121171,0.0476294,1.04301,0.000220104,0.0039485,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07982,0.00153434,1.07355,1.07314,0.0011968,0.000226552,0.084676,0.986916,0.000406164,0.00472577,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07861,0.00224388,1.07111,1.07031,0.00153213,0.000413717,0.136046,0.932111,0.000788405,0.00523688,,,,,Loading/init time (s),1.6686
0,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09292,0.00288697,1.08294,1.08135,0.0017046,0.000719278,0.202379,0.876232,0.00158298,0.00705497,,,,,Training time (s),141.7860
0,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08617,0.00356586,1.07324,1.07007,0.00177008,0.00117505,0.244848,0.821792,0.0031482,0.00931326,,,,,Post-processing time (s),0.0040
0,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07322,0.00367022,1.05915,1.05288,0.00166437,0.00190692,0.277503,0.770978,0.0062224,0.0103077,,,,,,
0,9,254,399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04575,0.00348273,1.03227,1.02054,0.00171211,0.00310631,0.292969,0.72129,0.0116482,0.00983106,,,,,,
0,10,508,399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219,0.00319592,1.009,0.988282,0.00182401,0.00524852,0.302927,0.675642,0.0205736,0.00940933,,,,,,
0,11,992,399913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00684,0.00297888,0.994678,0.960152,0.00216383,0.00889497,0.312548,0.631892,0.0342598,0.00870174,,,,,,
0,12,1828,399229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00647,0.00287412,0.994964,0.939578,0.00263547,0.0151685,0.323928,0.590067,0.0549529,0.00790605,,,,,,
0,13,3122,397012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02108,0.00285022,1.01031,0.924663,0.00348856,0.0247258,0.334116,0.54987,0.0849581,0.00688893,,,,,,
0,14,4758,390813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04585,0.0028631,1.03513,0.912355,0.0044541,0.036896,0.345692,0.506856,0.121828,0.00648017,,,,,,
