dataset,method,depth,trees_averaged,nodes,samples,node_train_s
HIGGS,Exact (HWY VQSort),1,5,1,11000000,0.8807242000000001
HIGGS,Exact (HWY VQSort),2,5,2,11000000,0.9126564
HIGGS,Exact (HWY VQSort),3,5,4,11000000,0.9413566
HIGGS,Exact (HWY VQSort),4,5,8,11000000,1.0360289999999999
HIGGS,Exact (HWY VQSort),5,5,16,11000000,1.186334
HIGGS,Exact (HWY VQSort),6,5,32,11000000,1.314954
HIGGS,Exact (HWY VQSort),7,5,64,11000000,1.513334
HIGGS,Exact (HWY VQSort),8,5,128,11000000,1.6467880000000001
HIGGS,Exact (HWY VQSort),9,5,254,10999995,1.734848
HIGGS,Exact (HWY VQSort),10,5,498,10999959,1.808494
HIGGS,Exact (HWY VQSort),11,5,960,10999849,1.820982
HIGGS,Exact (HWY VQSort),12,5,1818,10999482,1.8352879999999998
HIGGS,Exact (HWY VQSort),13,5,3346,10998446,1.809518
HIGGS,Exact (HWY VQSort),14,5,5896,10995470,1.753698
HIGGS,Exact (HWY VQSort),15,5,9942,10988729,1.723684
HIGGS,Exact (HWY VQSort),16,5,16086,10975257,1.687292
HIGGS,Exact (HWY VQSort),17,5,24863,10949817,1.6453960000000003
HIGGS,Exact (HWY VQSort),18,5,36655,10904682,1.623592
HIGGS,Exact (HWY VQSort),19,5,51614,10830167,1.61102
HIGGS,Exact (HWY VQSort),20,5,69467,10714659,1.604238
HIGGS,Exact (HWY VQSort),21,5,89850,10547968,1.597504
HIGGS,Exact (HWY VQSort),22,5,111591,10317055,1.591378
HIGGS,Exact (HWY VQSort),23,5,133515,10014917,1.578364
HIGGS,Exact (HWY VQSort),24,5,153918,9635191,1.558548
HIGGS,Exact (HWY VQSort),25,5,171554,9176377,1.52769
HIGGS,Exact (HWY VQSort),26,5,185126,8647150,1.479896
HIGGS,Exact (HWY VQSort),27,5,193274,8055282,1.4144999999999999
HIGGS,Exact (HWY VQSort),28,5,197437,7423085,1.340008
HIGGS,Exact (HWY VQSort),29,5,196033,6757691,1.2487439999999999
HIGGS,Exact (HWY VQSort),30,5,190434,6084830,1.1508332
HIGGS,Exact (HWY VQSort),31,5,180892,5417173,1.0451098
HIGGS,Exact (HWY VQSort),32,5,168182,4768700,0.937829
HIGGS,Exact (HWY VQSort),33,5,153275,4157174,0.8299137999999999
HIGGS,Exact (HWY VQSort),34,5,137108,3590763,0.7252306
HIGGS,Exact (HWY VQSort),35,5,120858,3076900,0.6278134
HIGGS,Exact (HWY VQSort),36,5,105210,2617971,0.5403578
HIGGS,Exact (HWY VQSort),37,5,90420,2213439,0.45709479999999997
HIGGS,Exact (HWY VQSort),38,5,76879,1862515,0.3855312
HIGGS,Exact (HWY VQSort),39,5,64840,1560783,0.3233742
HIGGS,Exact (HWY VQSort),40,5,54242,1303766,0.2699528
HIGGS,Exact (HWY VQSort),41,5,45185,1086500,0.22452579999999997
HIGGS,Exact (HWY VQSort),42,5,37406,904474,0.1865522
HIGGS,Exact (HWY VQSort),43,5,30999,753524,0.15462568000000002
HIGGS,Exact (HWY VQSort),44,5,25614,626023,0.12779012
HIGGS,Exact (HWY VQSort),45,5,21007,519804,0.10575794000000001
HIGGS,Exact (HWY VQSort),46,5,17428,432383,0.08767309999999999
HIGGS,Exact (HWY VQSort),47,5,14418,360920,0.07270032
HIGGS,Exact (HWY VQSort),48,5,11843,300853,0.060270559999999994
HIGGS,Exact (HWY VQSort),49,5,9711,251103,0.05015446
HIGGS,Exact (HWY VQSort),50,5,8096,210629,0.0003433148
HIGGS,Random Hist. (vectorized),1,5,1,11000000,0.615348
HIGGS,Random Hist. (vectorized),2,5,2,11000000,0.5853478
HIGGS,Random Hist. (vectorized),3,5,4,11000000,0.715176
HIGGS,Random Hist. (vectorized),4,5,8,11000000,0.783397
HIGGS,Random Hist. (vectorized),5,5,16,11000000,0.9492288
HIGGS,Random Hist. (vectorized),6,5,32,11000000,1.0831979999999999
HIGGS,Random Hist. (vectorized),7,5,64,11000000,1.240208
HIGGS,Random Hist. (vectorized),8,5,128,11000000,1.3935359999999999
HIGGS,Random Hist. (vectorized),9,5,255,10999987,1.5106819999999999
HIGGS,Random Hist. (vectorized),10,5,504,10999933,1.554306
HIGGS,Random Hist. (vectorized),11,5,980,10999818,1.596686
HIGGS,Random Hist. (vectorized),12,5,1858,10999432,1.588284
HIGGS,Random Hist. (vectorized),13,5,3406,10998132,1.562344
HIGGS,Random Hist. (vectorized),14,5,6019,10995180,1.533296
HIGGS,Random Hist. (vectorized),15,5,10148,10988607,1.514554
HIGGS,Random Hist. (vectorized),16,5,16503,10975337,1.511968
HIGGS,Random Hist. (vectorized),17,5,25750,10950432,1.526554
HIGGS,Random Hist. (vectorized),18,5,38163,10904580,1.562564
HIGGS,Random Hist. (vectorized),19,5,54189,10829784,1.627958
HIGGS,Random Hist. (vectorized),20,5,73633,10712536,1.706538
HIGGS,Random Hist. (vectorized),21,5,95980,10540424,1.796472
HIGGS,Random Hist. (vectorized),22,5,119518,10298699,1.8851300000000002
HIGGS,Random Hist. (vectorized),23,5,143669,9980051,1.978482
HIGGS,Random Hist. (vectorized),24,5,165999,9574979,2.0527179999999996
HIGGS,Random Hist. (vectorized),25,5,185420,9087037,2.099146
HIGGS,Random Hist. (vectorized),26,5,200179,8519271,2.11456
HIGGS,Random Hist. (vectorized),27,5,208938,7883505,2.0866700000000002
HIGGS,Random Hist. (vectorized),28,5,211717,7198943,2.0217739999999997
HIGGS,Random Hist. (vectorized),29,5,208372,6485136,1.9179179999999998
HIGGS,Random Hist. (vectorized),30,5,199901,5764497,1.787142
HIGGS,Random Hist. (vectorized),31,5,187095,5058227,1.6329879999999999
HIGGS,Random Hist. (vectorized),32,5,171436,4383818,1.467308
HIGGS,Random Hist. (vectorized),33,5,153824,3753185,1.2951975999999998
HIGGS,Random Hist. (vectorized),34,5,135610,3178339,1.1263524
HIGGS,Random Hist. (vectorized),35,5,117519,2662469,0.9640704
HIGGS,Random Hist. (vectorized),36,5,99990,2208103,0.81342
HIGGS,Random Hist. (vectorized),37,5,84246,1817193,0.680136
HIGGS,Random Hist. (vectorized),38,5,69818,1481721,0.5605924
HIGGS,Random Hist. (vectorized),39,5,57194,1199716,0.45682480000000003
HIGGS,Random Hist. (vectorized),40,5,46630,967618,0.37124999999999997
HIGGS,Random Hist. (vectorized),41,5,37684,776020,0.29881539999999995
HIGGS,Random Hist. (vectorized),42,5,30294,620888,0.23947759999999998
HIGGS,Random Hist. (vectorized),43,5,24142,494125,0.19091412000000002
HIGGS,Random Hist. (vectorized),44,5,19235,393024,0.15214456
HIGGS,Random Hist. (vectorized),45,5,15265,312045,0.12062740000000001
HIGGS,Random Hist. (vectorized),46,5,12050,247382,0.09525396
HIGGS,Random Hist. (vectorized),47,5,9471,195316,0.0749756
HIGGS,Random Hist. (vectorized),48,5,7440,153796,0.058955860000000006
HIGGS,Random Hist. (vectorized),49,5,5892,122279,0.04678196
HIGGS,Random Hist. (vectorized),50,5,4664,96650,0.0001785404
HIGGS,Exact (std::sort),1,5,1,11000000,4.213812
HIGGS,Exact (std::sort),2,5,2,11000000,4.570076
HIGGS,Exact (std::sort),3,5,4,11000000,4.453828
HIGGS,Exact (std::sort),4,5,8,11000000,4.3621099999999995
HIGGS,Exact (std::sort),5,5,16,11000000,4.581518
HIGGS,Exact (std::sort),6,5,32,11000000,4.4024
HIGGS,Exact (std::sort),7,5,64,11000000,4.641316
HIGGS,Exact (std::sort),8,5,128,11000000,4.703463999999999
HIGGS,Exact (std::sort),9,5,254,10999995,4.6944360000000005
HIGGS,Exact (std::sort),10,5,498,10999959,4.731232
HIGGS,Exact (std::sort),11,5,960,10999849,4.605289999999999
HIGGS,Exact (std::sort),12,5,1818,10999482,4.548202
HIGGS,Exact (std::sort),13,5,3346,10998446,4.422812
HIGGS,Exact (std::sort),14,5,5896,10995470,4.241012
HIGGS,Exact (std::sort),15,5,9942,10988729,4.12769
HIGGS,Exact (std::sort),16,5,16086,10975257,3.968204
HIGGS,Exact (std::sort),17,5,24863,10949817,3.808954
HIGGS,Exact (std::sort),18,5,36655,10904682,3.675998
HIGGS,Exact (std::sort),19,5,51614,10830167,3.5518099999999997
HIGGS,Exact (std::sort),20,5,69467,10714659,3.4328899999999996
HIGGS,Exact (std::sort),21,5,89850,10547968,3.3068040000000005
HIGGS,Exact (std::sort),22,5,111591,10317055,3.188078
HIGGS,Exact (std::sort),23,5,133515,10014917,3.055116
HIGGS,Exact (std::sort),24,5,153918,9635191,2.91918
HIGGS,Exact (std::sort),25,5,171554,9176377,2.7721720000000003
HIGGS,Exact (std::sort),26,5,185126,8647150,2.610342
HIGGS,Exact (std::sort),27,5,193274,8055282,2.4321159999999997
HIGGS,Exact (std::sort),28,5,197437,7423085,2.2494799999999997
HIGGS,Exact (std::sort),29,5,196033,6757691,2.053878
HIGGS,Exact (std::sort),30,5,190434,6084830,1.8593420000000003
HIGGS,Exact (std::sort),31,5,180892,5417173,1.6626020000000001
HIGGS,Exact (std::sort),32,5,168182,4768700,1.4711020000000001
HIGGS,Exact (std::sort),33,5,153275,4157174,1.2882978
HIGGS,Exact (std::sort),34,5,137108,3590763,1.1168494
HIGGS,Exact (std::sort),35,5,120858,3076900,0.9604817999999999
HIGGS,Exact (std::sort),36,5,105210,2617971,0.8187072000000001
HIGGS,Exact (std::sort),37,5,90420,2213439,0.6930946
HIGGS,Exact (std::sort),38,5,76879,1862515,0.5834870000000001
HIGGS,Exact (std::sort),39,5,64840,1560783,0.4890506
HIGGS,Exact (std::sort),40,5,54242,1303766,0.4084382
HIGGS,Exact (std::sort),41,5,45185,1086500,0.3400336
HIGGS,Exact (std::sort),42,5,37406,904474,0.282788
HIGGS,Exact (std::sort),43,5,30999,753524,0.2351744
HIGGS,Exact (std::sort),44,5,25614,626023,0.19508071999999999
HIGGS,Exact (std::sort),45,5,21007,519804,0.16170854
HIGGS,Exact (std::sort),46,5,17428,432383,0.13441858
HIGGS,Exact (std::sort),47,5,14418,360920,0.11206419999999999
HIGGS,Exact (std::sort),48,5,11843,300853,0.09312512
HIGGS,Exact (std::sort),49,5,9711,251103,0.07798236
HIGGS,Exact (std::sort),50,5,8096,210629,0.000328207
HIGGS,Random Hist. (scalar),1,5,1,11000000,1.440928
HIGGS,Random Hist. (scalar),2,5,2,11000000,1.540992
HIGGS,Random Hist. (scalar),3,5,4,11000000,1.527998
HIGGS,Random Hist. (scalar),4,5,8,11000000,1.7423639999999998
HIGGS,Random Hist. (scalar),5,5,16,11000000,1.9172240000000003
