dataset,method,depth,nodes,samples,node_train_s
HIGGS,Exact (HWY VQSort),1,1,11000000,1.39664
HIGGS,Exact (HWY VQSort),2,2,11000000,1.08733
HIGGS,Exact (HWY VQSort),3,4,11000000,1.21824
HIGGS,Exact (HWY VQSort),4,8,11000000,1.29895
HIGGS,Exact (HWY VQSort),5,16,11000000,1.5
HIGGS,Exact (HWY VQSort),6,32,11000000,1.58773
HIGGS,Exact (HWY VQSort),7,64,11000000,1.48243
HIGGS,Exact (HWY VQSort),8,128,11000000,1.65669
HIGGS,Exact (HWY VQSort),9,256,11000000,1.6978
HIGGS,Exact (HWY VQSort),10,506,10999952,1.71034
HIGGS,Exact (HWY VQSort),11,984,10998887,1.71231
HIGGS,Exact (HWY VQSort),12,1832,10996349,1.76121
HIGGS,Exact (HWY VQSort),13,3288,10991897,1.76219
HIGGS,Exact (HWY VQSort),14,5680,10982490,1.73093
HIGGS,Exact (HWY VQSort),15,9412,10965596,1.69794
HIGGS,Exact (HWY VQSort),16,14916,10935329,1.65057
HIGGS,Exact (HWY VQSort),17,22646,10881418,1.63429
HIGGS,Exact (HWY VQSort),18,32526,10792142,1.6055
HIGGS,Exact (HWY VQSort),19,44734,10660152,1.58279
HIGGS,Exact (HWY VQSort),20,58734,10476073,1.56757
HIGGS,Exact (HWY VQSort),21,74090,10226883,1.55311
HIGGS,Exact (HWY VQSort),22,90566,9911343,1.52837
HIGGS,Exact (HWY VQSort),23,106348,9528349,1.50255
HIGGS,Exact (HWY VQSort),24,120766,9071966,1.46284
HIGGS,Exact (HWY VQSort),25,133268,8545811,1.41462
HIGGS,Exact (HWY VQSort),26,142632,7968689,1.35431
HIGGS,Exact (HWY VQSort),27,149910,7342349,1.28318
HIGGS,Exact (HWY VQSort),28,152806,6689036,1.20488
HIGGS,Exact (HWY VQSort),29,152408,6013699,1.11609
HIGGS,Exact (HWY VQSort),30,148836,5340200,1.01843
HIGGS,Exact (HWY VQSort),31,141518,4679921,0.91612
HIGGS,Exact (HWY VQSort),32,132024,4047220,0.815448
HIGGS,Exact (HWY VQSort),33,121254,3460508,0.714222
HIGGS,Exact (HWY VQSort),34,109346,2919259,0.618951
HIGGS,Exact (HWY VQSort),35,96386,2432048,0.526839
HIGGS,Exact (HWY VQSort),36,84396,1997397,0.445126
HIGGS,Exact (HWY VQSort),37,71940,1622283,0.36901
HIGGS,Exact (HWY VQSort),38,60000,1299198,0.301559
HIGGS,Exact (HWY VQSort),39,49408,1032641,0.243581
HIGGS,Exact (HWY VQSort),40,40298,809548,0.195388
HIGGS,Exact (HWY VQSort),41,32452,630934,0.154445
HIGGS,Exact (HWY VQSort),42,25862,486059,0.120891
HIGGS,Exact (HWY VQSort),43,20542,367247,0.0939034
HIGGS,Exact (HWY VQSort),44,16114,276967,0.072134
HIGGS,Exact (HWY VQSort),45,12230,204953,0.0542525
HIGGS,Exact (HWY VQSort),46,9354,150930,0.0408852
HIGGS,Exact (HWY VQSort),47,6998,109673,0.0302426
HIGGS,Exact (HWY VQSort),48,5124,79738,0.0220554
HIGGS,Exact (HWY VQSort),49,3772,57858,0.0160155
HIGGS,Exact (HWY VQSort),50,2658,42131,0.0114712
HIGGS,Random Hist. (AVX-2),1,1,11000000,0.912138
HIGGS,Random Hist. (AVX-2),2,2,11000000,0.900203
HIGGS,Random Hist. (AVX-2),3,4,11000000,1.08117
HIGGS,Random Hist. (AVX-2),4,8,11000000,0.961199
HIGGS,Random Hist. (AVX-2),5,16,11000000,1.05277
HIGGS,Random Hist. (AVX-2),6,32,11000000,1.14662
HIGGS,Random Hist. (AVX-2),7,64,11000000,1.25949
HIGGS,Random Hist. (AVX-2),8,128,11000000,1.3837
HIGGS,Random Hist. (AVX-2),9,256,11000000,1.46074
HIGGS,Random Hist. (AVX-2),10,502,10999671,1.49668
HIGGS,Random Hist. (AVX-2),11,930,10998006,1.48037
HIGGS,Random Hist. (AVX-2),12,1720,10994860,1.47199
HIGGS,Random Hist. (AVX-2),13,3078,10990068,1.48046
HIGGS,Random Hist. (AVX-2),14,5278,10980652,1.41727
HIGGS,Random Hist. (AVX-2),15,8756,10962030,1.39487
HIGGS,Random Hist. (AVX-2),16,13918,10932588,1.40895
HIGGS,Random Hist. (AVX-2),17,21338,10880484,1.43016
HIGGS,Random Hist. (AVX-2),18,31326,10800737,1.46038
HIGGS,Random Hist. (AVX-2),19,44278,10690248,1.53303
HIGGS,Random Hist. (AVX-2),20,59846,10524525,1.61413
HIGGS,Random Hist. (AVX-2),21,78006,10296356,1.71251
HIGGS,Random Hist. (AVX-2),22,97494,9999673,1.8183
HIGGS,Random Hist. (AVX-2),23,117530,9624639,1.91701
