dataset,method,depth,nodes,active_samples,TreeTrain,NodeTrain,SetLeafValue,FindBestCondition,ObliqueSplitSearch,FindObliqueSetup,SampleProjection,ApplyProjection,EvaluateProj,GetCandidateAttributes,SplitExamplesInPlace
HIGGS,Exact (std::sort),0,0,0,116.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIGGS,Exact (std::sort),1,1,11000000,0.0,5.16958,0.0307968,5.07048,5.07046,0.0424217,2.3419e-05,0.0948214,4.92993,4.181e-06,0.0682874
HIGGS,Exact (std::sort),2,2,11000000,0.0,4.09438,0.0236827,3.98666,3.98665,0.0443412,2.2182e-05,0.103848,3.83453,3.743e-06,0.084033
HIGGS,Exact (std::sort),3,4,11000000,0.0,4.51254,0.0331214,4.41177,4.41176,0.047034,3.2433e-05,0.180591,4.17955,5.182e-06,0.0676471
HIGGS,Exact (std::sort),4,8,11000000,0.0,4.35552,0.0390847,4.22154,4.22152,0.0488911,5.552e-05,0.258581,3.91301,9.344e-06,0.0948776
HIGGS,Exact (std::sort),5,16,11000000,0.0,4.74173,0.0486902,4.58143,4.58141,0.0436101,8.7324e-05,0.39177,4.14483,1.3775e-05,0.111574
HIGGS,Exact (std::sort),6,32,11000000,0.0,4.82378,0.0510474,4.65346,4.65342,0.0491886,0.000143217,0.465626,4.13826,2.3082e-05,0.119229
HIGGS,Exact (std::sort),7,64,11000000,0.0,4.31427,0.0523834,4.1232,4.12312,0.0395911,0.000231358,0.474925,3.60805,3.9349e-05,0.138618
HIGGS,Exact (std::sort),8,128,11000000,0.0,4.5971,0.0547396,4.37878,4.37866,0.0406084,0.000380453,0.531977,3.8052,6.4081e-05,0.163465
HIGGS,Exact (std::sort),9,256,11000000,0.0,4.50007,0.0522491,4.28533,4.28512,0.0454974,0.00065242,0.593348,3.64475,0.000113702,0.16231
HIGGS,Exact (std::sort),10,506,10999952,0.0,4.33156,0.0521245,4.10771,4.10737,0.0407995,0.00105293,0.619977,3.44435,0.000188384,0.171422
HIGGS,Exact (std::sort),11,984,10998887,0.0,4.27991,0.0521036,4.06317,4.06261,0.0404772,0.00172788,0.618905,3.39962,0.000312939,0.164164
HIGGS,Exact (std::sort),12,1832,10996349,0.0,4.2282,0.0485652,4.00639,4.0055,0.0393403,0.00278782,0.653257,3.30718,0.000492766,0.172494
HIGGS,Exact (std::sort),13,3288,10991897,0.0,4.16198,0.0480865,3.94163,3.94024,0.0377802,0.00446631,0.642357,3.25109,0.000763943,0.171044
HIGGS,Exact (std::sort),14,5680,10982490,0.0,4.01466,0.0449755,3.80994,3.80771,0.0373608,0.0071177,0.629577,3.12668,0.00119284,0.158007
HIGGS,Exact (std::sort),15,9412,10965596,0.0,3.89987,0.041057,3.70301,3.69961,0.0339456,0.0109983,0.600319,3.04386,0.00172247,0.153295
HIGGS,Exact (std::sort),16,14916,10935329,0.0,3.71798,0.0382769,3.5361,3.53131,0.0320424,0.0165014,0.562138,2.90544,0.002518,0.140082
HIGGS,Exact (std::sort),17,22646,10881418,0.0,3.61226,0.0370559,3.43729,3.43045,0.0302255,0.0240877,0.534826,2.81963,0.00354639,0.133126
HIGGS,Exact (std::sort),18,32526,10792142,0.0,3.47099,0.0361409,3.30739,3.29837,0.0308885,0.0335156,0.501547,2.70285,0.00488347,0.121007
HIGGS,Exact (std::sort),19,44734,10660152,0.0,3.33458,0.0354924,3.18042,3.16818,0.0299384,0.0450855,0.473527,2.58024,0.0065034,0.110636
HIGGS,Exact (std::sort),20,58734,10476073,0.0,3.21444,0.0349144,3.06558,3.05024,0.0302192,0.0582181,0.443791,2.4681,0.00824234,0.103914
HIGGS,Exact (std::sort),21,74090,10226883,0.0,3.09221,0.0343354,2.94724,2.92818,0.0296841,0.0724519,0.416079,2.34853,0.0101852,0.0984183
HIGGS,Exact (std::sort),22,90566,9911343,0.0,2.94769,0.0335533,2.80938,2.78614,0.0290103,0.0876439,0.387252,2.20906,0.0122272,0.0908928
HIGGS,Exact (std::sort),23,106348,9528349,0.0,2.81426,0.0328219,2.67891,2.65212,0.0284453,0.102053,0.359276,2.0777,0.0142209,0.0867546
HIGGS,Exact (std::sort),24,120766,9071966,0.0,2.6622,0.0316956,2.53197,2.50181,0.027855,0.115157,0.330464,1.93366,0.0159278,0.0810421
HIGGS,Exact (std::sort),25,133268,8545811,0.0,2.50565,0.0304721,2.3805,2.34742,0.0273429,0.12619,0.300611,1.78863,0.0174032,0.0760476
HIGGS,Exact (std::sort),26,142632,7968689,0.0,2.33631,0.0291789,2.21607,2.18139,0.0262818,0.134673,0.271699,1.63746,0.018522,0.071067
HIGGS,Exact (std::sort),27,149910,7342349,0.0,2.15858,0.0274859,2.04578,2.00948,0.0253186,0.14093,0.242975,1.4839,0.0193144,0.0652281
HIGGS,Exact (std::sort),28,152806,6689036,0.0,1.98069,0.0257515,1.87476,1.83786,0.0239965,0.143216,0.2173,1.3358,0.0196255,0.0599311
HIGGS,Exact (std::sort),29,152408,6013699,0.0,1.79147,0.0238432,1.69394,1.65708,0.0226849,0.142663,0.190957,1.18537,0.019518,0.0537447
HIGGS,Exact (std::sort),30,148836,5340200,0.0,1.60454,0.0216578,1.51653,1.48045,0.0209156,0.138961,0.165332,1.043,0.0189852,0.0475138
HIGGS,Exact (std::sort),31,141518,4679921,0.0,1.41763,0.0194526,1.3383,1.30423,0.0190069,0.131722,0.142272,0.904934,0.0180135,0.0421578
HIGGS,Exact (std::sort),32,132024,4047220,0.0,1.23924,0.0172572,1.16784,1.13575,0.0170937,0.122593,0.12232,0.775533,0.0167603,0.0364867
HIGGS,Exact (std::sort),33,121254,3460508,0.0,1.06988,0.0151634,1.00866,0.979333,0.0151481,0.11251,0.101937,0.657545,0.0153867,0.0313186
HIGGS,Exact (std::sort),34,109346,2919259,0.0,0.912365,0.0130253,0.859162,0.832971,0.0132728,0.101385,0.0854558,0.551756,0.0138083,0.0265902
HIGGS,Exact (std::sort),35,96386,2432048,0.0,0.767069,0.0111057,0.722308,0.699169,0.0114567,0.0891026,0.0702381,0.457579,0.0121742,0.0221768
HIGGS,Exact (std::sort),36,84396,1997397,0.0,0.639389,0.00936312,0.601161,0.581029,0.00978751,0.0779545,0.0575648,0.373636,0.0106247,0.0183159
HIGGS,Exact (std::sort),37,71940,1622283,0.0,0.524317,0.00767186,0.493209,0.475961,0.00821733,0.0665226,0.0464058,0.301941,0.00904828,0.0148062
HIGGS,Exact (std::sort),38,60000,1299198,0.0,0.424137,0.00622128,0.399028,0.384579,0.00676546,0.0553999,0.0368484,0.241761,0.00754466,0.0119729
HIGGS,Exact (std::sort),39,49408,1032641,0.0,0.339786,0.00499578,0.319628,0.307538,0.00547904,0.0455847,0.0292063,0.191219,0.00621791,0.00947763
HIGGS,Exact (std::sort),40,40298,809548,0.0,0.270014,0.00413288,0.253674,0.243898,0.00440369,0.0372306,0.0229822,0.149448,0.00505437,0.00744863
HIGGS,Exact (std::sort),41,32452,630934,0.0,0.212046,0.00313276,0.199348,0.191386,0.00353035,0.0298992,0.0175792,0.116465,0.00407218,0.00583744
HIGGS,Exact (std::sort),42,25862,486059,0.0,0.16457,0.00247729,0.154499,0.148281,0.00281682,0.0238886,0.0135441,0.0891431,0.00325499,0.00449882
HIGGS,Exact (std::sort),43,20542,367247,0.0,0.126456,0.00191379,0.118684,0.11379,0.00218623,0.0190383,0.0103083,0.0672779,0.00257512,0.00347229
HIGGS,Exact (std::sort),44,16114,276967,0.0,0.0963683,0.00143247,0.0904825,0.0864465,0.00172696,0.0148688,0.00769242,0.0504474,0.00201849,0.00255647
HIGGS,Exact (std::sort),45,12230,204953,0.0,0.0721129,0.00108447,0.0676916,0.064739,0.00127811,0.0112876,0.00570898,0.037523,0.00152786,0.00192246
HIGGS,Exact (std::sort),46,9354,150930,0.0,0.0537951,0.000807322,0.0505574,0.048268,0.000954389,0.00862391,0.004261,0.0275976,0.00116803,0.00141001
HIGGS,Exact (std::sort),47,6998,109673,0.0,0.0396136,0.000594287,0.0372451,0.0354935,0.00071127,0.00641848,0.00309935,0.020102,0.000880489,0.00100354
HIGGS,Exact (std::sort),48,5124,79738,0.0,0.0288941,0.000434162,0.0271323,0.0258217,0.000526325,0.00470645,0.00221652,0.0146278,0.000638583,0.00074077
HIGGS,Exact (std::sort),49,3772,57858,0.0,0.0209266,0.000306353,0.0196587,0.0187175,0.000378993,0.00343687,0.0016111,0.0105652,0.000468104,0.00054827
HIGGS,Exact (std::sort),50,2658,42131,0.0,0.0150081,0.000229182,0.0140435,0.0133989,0.000270783,0.00244899,0.00115373,0.00759561,0.000332414,0.000396954
HIGGS,Exact (std::sort),51,2006,30338,0.0,0.0110831,0.000164483,0.0104074,0.00991994,0.000204253,0.00184009,0.000835532,0.00558482,0.000248446,0.000285127
HIGGS,Exact (std::sort),52,1452,22214,0.0,0.00808018,0.00012764,0.00757574,0.00722144,0.000150187,0.00131747,0.000611605,0.00405935,0.000180999,0.000210271
HIGGS,Exact (std::sort),53,1082,16565,0.0,0.00603634,9.0383e-05,0.00566631,0.00539282,0.000116123,0.00100046,0.000466483,0.0030086,0.00013587,0.00014877
HIGGS,Exact (std::sort),54,752,11951,0.0,0.00428408,6.5751e-05,0.00402832,0.00383553,7.6655e-05,0.000689119,0.00031924,0.00218028,9.3968e-05,0.000106639
HIGGS,Exact (std::sort),55,540,8914,0.0,0.00316124,4.8002e-05,0.00296592,0.00282576,5.4839e-05,0.00049481,0.000235626,0.00163372,6.7084e-05,8.7776e-05
HIGGS,Exact (std::sort),56,420,6557,0.0,0.00240349,3.5935e-05,0.00224844,0.00213672,4.4455e-05,0.000392082,0.000183292,0.00120384,5.1993e-05,6.6849e-05
HIGGS,Exact (std::sort),57,318,4953,0.0,0.0017882,3.0183e-05,0.00167074,0.00159788,3.3155e-05,0.000295476,0.000134945,0.000904924,3.9189e-05,4.8823e-05
HIGGS,Exact (std::sort),58,250,3646,0.0,0.00136228,2.1947e-05,0.00127135,0.00120906,2.6508e-05,0.000239339,9.799e-05,0.000661618,3.1501e-05,3.7836e-05
HIGGS,Exact (std::sort),59,200,2768,0.0,0.00102908,1.4165e-05,0.000967403,0.000916731,1.9534e-05,0.000184709,7.6773e-05,0.000493019,2.4833e-05,2.3079e-05
HIGGS,Exact (std::sort),60,130,1755,0.0,0.00068407,1.1362e-05,0.000639531,0.000607075,1.2709e-05,0.000122891,4.8841e-05,0.000315895,1.6005e-05,1.8588e-05
HIGGS,Exact (std::sort),61,110,1209,0.0,0.000515647,8.627e-06,0.000481796,0.000454274,1.0544e-05,9.7952e-05,3.5773e-05,0.000221613,1.3401e-05,1.306e-05
HIGGS,Exact (std::sort),62,82,830,0.0,0.000374534,6.014e-06,0.000351357,0.000329647,7.638e-06,7.847e-05,2.5362e-05,0.000157033,1.0262e-05,9.18e-06
HIGGS,Exact (std::sort),63,58,581,0.0,0.000255183,3.812e-06,0.000240168,0.000226545,5.062e-06,5.199e-05,1.7518e-05,0.000104162,7.316e-06,5.739e-06
HIGGS,Exact (std::sort),64,38,362,0.0,0.000168138,2.293e-06,0.000158257,0.00014942,3.376e-06,3.499e-05,1.1015e-05,6.482e-05,4.767e-06,3.283e-06
HIGGS,Exact (std::sort),65,24,184,0.0,9.2108e-05,9.67e-07,8.7909e-05,7.8695e-05,2.081e-06,2.0548e-05,6.251e-06,3.2521e-05,2.904e-06,1.368e-06
HIGGS,Exact (std::sort),66,10,72,0.0,3.9019e-05,7.75e-07,3.6115e-05,3.3799e-05,8.4e-07,9.762e-06,2.623e-06,1.3596e-05,1.402e-06,1.043e-06
HIGGS,Exact (std::sort),67,8,55,0.0,2.8581e-05,3.85e-07,2.6868e-05,2.5013e-05,6.26e-07,7.045e-06,1.989e-06,9.484e-06,9.74e-07,6.18e-07
HIGGS,Exact (std::sort),68,4,41,0.0,2.0111e-05,3.82e-07,1.8831e-05,1.7959e-05,3.49e-07,4.389e-06,1.123e-06,7.094e-06,4.83e-07,4.2e-07
HIGGS,Exact (std::sort),69,4,8,0.0,1.0291e-05,0.0,1.0031e-05,9.192e-06,2.88e-07,3.482e-06,8.01e-07,1.881e-06,4.81e-07,0.0
HIGGS,Random Hist. (scalar),0,0,0,82.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIGGS,Random Hist. (scalar),1,1,11000000,0.0,1.54922,0.0306203,1.46059,1.46058,0.0416054,2.1662e-05,0.100435,1.31526,4.536e-06,0.0579994
HIGGS,Random Hist. (scalar),2,2,11000000,0.0,1.70637,0.0207821,1.61292,1.61292,0.0422313,2.1167e-05,0.13074,1.43692,3.516e-06,0.0726636
HIGGS,Random Hist. (scalar),3,4,11000000,0.0,1.6889,0.0278096,1.56968,1.56967,0.0450968,2.5571e-05,0.171335,1.3492,5.364e-06,0.0914013
HIGGS,Random Hist. (scalar),4,8,11000000,0.0,1.64818,0.0374527,1.52045,1.52043,0.0474186,3.8325e-05,0.218764,1.2496,9.007e-06,0.0902662
HIGGS,Random Hist. (scalar),5,16,11000000,0.0,1.84362,0.0458003,1.70533,1.7053,0.0505098,6.9555e-05,0.341708,1.31011,1.4467e-05,0.0924691
HIGGS,Random Hist. (scalar),6,32,11000000,0.0,1.88657,0.0495326,1.7221,1.72206,0.0482419,0.000113389,0.394985,1.27806,2.1351e-05,0.114897
HIGGS,Random Hist. (scalar),7,64,11000000,0.0,2.06261,0.0556372,1.8687,1.86863,0.0483618,0.000178885,0.472831,1.34699,3.6034e-05,0.13821
HIGGS,Random Hist. (scalar),8,128,11000000,0.0,2.18082,0.0589752,1.96551,1.9654,0.0447247,0.000305712,0.568102,1.35184,6.1398e-05,0.156234
HIGGS,Random Hist. (scalar),9,256,11000000,0.0,2.29675,0.06002,2.07446,2.07426,0.0464967,0.000530035,0.65099,1.37557,0.000103184,0.162112
HIGGS,Random Hist. (scalar),10,502,10999671,0.0,2.32678,0.0566186,2.08772,2.0874,0.0448841,0.000896183,0.664241,1.37605,0.000171478,0.182185
HIGGS,Random Hist. (scalar),11,930,10998006,0.0,2.30732,0.0534193,2.07404,2.07352,0.0436478,0.00145979,0.660984,1.36555,0.000281698,0.179461
HIGGS,Random Hist. (scalar),12,1720,10994860,0.0,2.32517,0.0472461,2.09558,2.09476,0.0396052,0.00247618,0.654672,1.39529,0.000452237,0.181707
HIGGS,Random Hist. (scalar),13,3078,10990068,0.0,2.33421,0.0434324,2.11751,2.11621,0.0354711,0.00407621,0.661019,1.4114,0.000697783,0.172274
HIGGS,Random Hist. (scalar),14,5278,10980652,0.0,2.27282,0.0395547,2.07638,2.07436,0.0331689,0.00650768,0.607568,1.42055,0.00105408,0.155382
HIGGS,Random Hist. (scalar),15,8756,10962030,0.0,2.26981,0.038176,2.08814,2.08509,0.0315098,0.0103245,0.570904,1.46241,0.00158128,0.141224
HIGGS,Random Hist. (scalar),16,13918,10932588,0.0,2.2998,0.0374849,2.12115,2.11656,0.0316193,0.0158163,0.547297,1.50706,0.00231143,0.138
HIGGS,Random Hist. (scalar),17,21338,10880484,0.0,2.33218,0.0360627,2.16668,2.16017,0.0305211,0.0235439,0.522953,1.56166,0.0033262,0.124983
HIGGS,Random Hist. (scalar),18,31326,10800737,0.0,2.37722,0.0350531,2.22163,2.21253,0.0295162,0.0337248,0.487426,1.63151,0.00464914,0.114182
HIGGS,Random Hist. (scalar),19,44278,10690248,0.0,2.44975,0.0344704,2.29947,2.28729,0.0290922,0.0468285,0.466704,1.70375,0.00629755,0.107989
HIGGS,Random Hist. (scalar),20,59846,10524525,0.0,2.5249,0.0339084,2.37764,2.3617,0.0284899,0.0626593,0.434931,1.78193,0.00827077,0.103301
HIGGS,Random Hist. (scalar),21,78006,10296356,0.0,2.61285,0.0335912,2.46957,2.4493,0.0284847,0.0808322,0.409227,1.86296,0.0105216,0.0972676
HIGGS,Random Hist. (scalar),22,97494,9999673,0.0,2.70267,0.033313,2.56143,2.53612,0.0278896,0.0999815,0.381693,1.94348,0.0128954,0.0931963
HIGGS,Random Hist. (scalar),23,117530,9624639,0.0,2.77671,0.0330399,2.63819,2.60824,0.0279987,0.119801,0.351272,2.01062,0.0153973,0.0879946
HIGGS,Random Hist. (scalar),24,136342,9156882,0.0,2.82673,0.0324116,2.69147,2.65693,0.0278283,0.138012,0.324413,2.05388,0.0176695,0.083444
HIGGS,Random Hist. (scalar),25,152592,8608398,0.0,2.83774,0.0314853,2.70717,2.66882,0.0273684,0.154169,0.296557,2.06585,0.0196314,0.0782451
HIGGS,Random Hist. (scalar),26,164674,7986592,0.0,2.79865,0.0302764,2.6738,2.63321,0.0264809,0.165253,0.26497,2.0438,0.021066,0.0723179
HIGGS,Random Hist. (scalar),27,172770,7311980,0.0,2.71967,0.0288047,2.6012,2.55876,0.0255483,0.1728,0.23577,1.98593,0.0220088,0.0672566
HIGGS,Random Hist. (scalar),28,175828,6601838,0.0,2.59644,0.0269735,2.48652,2.4436,0.0242074,0.175221,0.208366,1.89609,0.0223343,0.060385
HIGGS,Random Hist. (scalar),29,173734,5872695,0.0,2.4341,0.0247029,2.33198,2.28965,0.0225455,0.172727,0.181465,1.7756,0.0220054,0.0539697
HIGGS,Random Hist. (scalar),30,168152,5145971,0.0,2.24689,0.0223771,2.15617,2.11485,0.0208273,0.166797,0.156841,1.63827,0.0212665,0.047585
HIGGS,Random Hist. (scalar),31,158248,4441128,0.0,2.03046,0.0198768,1.95005,1.91115,0.0188318,0.156675,0.132606,1.47919,0.020106,0.0411039
HIGGS,Random Hist. (scalar),32,145680,3775030,0.0,1.80462,0.0173933,1.73422,1.69848,0.0166662,0.144014,0.111641,1.31194,0.0183326,0.0353725
HIGGS,Random Hist. (scalar),33,130918,3167839,0.0,1.57149,0.0149168,1.51138,1.47937,0.0146145,0.129127,0.0926814,1.1413,0.0164182,0.0296812
HIGGS,Random Hist. (scalar),34,114994,2618663,0.0,1.34852,0.0126429,1.29738,1.26959,0.012536,0.113399,0.0762772,0.978316,0.0144267,0.0247827
HIGGS,Random Hist. (scalar),35,99630,2137885,0.0,1.13804,0.0105757,1.09562,1.07156,0.0106032,0.0979837,0.0616776,0.824715,0.0124778,0.0203958
HIGGS,Random Hist. (scalar),36,84672,1725118,0.0,0.948733,0.00871691,0.91361,0.893126,0.00887855,0.0831028,0.0494343,0.686313,0.010603,0.0165061
HIGGS,Random Hist. (scalar),37,71074,1375642,0.0,0.779204,0.00705023,0.750854,0.733738,0.00736155,0.0698669,0.039374,0.562757,0.00888367,0.0131583
HIGGS,Random Hist. (scalar),38,58132,1080382,0.0,0.627847,0.00563295,0.605301,0.591052,0.00591717,0.0570299,0.0307627,0.452775,0.00725821,0.0103662
HIGGS,Random Hist. (scalar),39,47076,838591,0.0,0.50126,0.0044755,0.483385,0.471896,0.00472615,0.0460937,0.0238979,0.360796,0.00588741,0.00807333
