WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098948.869051   56003 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790098950.819533   56003 train_oblique_forest.cc:1108] Single-pass CSV load complete: 49149208 rows, 19 columns.
I0000 00:00:1790098950.819570   56003 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790098950.819580   56003 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790098950.819581   56003 train_oblique_forest.cc:1313] dynamic_split_threshold = 4600 (build default)
I0000 00:00:1790098950.819583   56003 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790098950.819591   56003 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.95057s
I0000 00:00:1790098950.819650   56003 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790098950.819651   56003 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790098950.819660   56003 random_forest.cc:534] Training random forest on 49149208 example(s) and 18 feature(s).
I0000 00:00:1790098950.819669   56003 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790098950.820235   56003 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790099128.914769   56121 random_forest.cc:881] Train tree 1/1  [index:0 total:2m58.09s tree:2m58.09s]
I0000 00:00:1790099128.920301   56003 random_forest.cc:899] random_forest.cc Training block took: 178.101 s
I0000 00:00:1790099128.920329   56003 random_forest.cc:917] CHRONO_CALLS EvaluateProj 12904405 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790099128.920339   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 178.1s
