Thread 134307942278848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,210.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,5.10034,0.138811,4.76044,4.76042,0.185952,1.2718e-05,0.379147,4.18578,4.21e-06,0.201078,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,49149208,0.0,4.84542,0.0818788,4.55769,4.55769,0.192506,1.3981e-05,0.359056,3.99595,3.34e-06,0.205843,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.93471,0.0847126,3.62711,3.6271,0.191343,2.0821e-05,0.421515,3.00507,4.707e-06,0.222883,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,5.25395,0.115189,4.72989,4.72987,0.183934,2.9786e-05,0.39317,4.14333,6.991e-06,0.408857,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,49149208,0.0,5.50979,0.127209,5.11876,5.11874,0.202281,5.425e-05,0.576332,4.33144,1.165e-05,0.263795,,,,,Loading/init time (s),1.9525
0,6,32,49149208,0.0,4.9323,0.13527,4.4881,4.48806,0.202899,9.6556e-05,0.684137,3.59221,1.8003e-05,0.308896,,,,,Training time (s),210.9980
0,7,64,49149208,0.0,5.54569,0.154168,5.00264,5.00258,0.210047,0.000163371,0.723868,4.05991,2.9359e-05,0.388825,,,,,Post-processing time (s),(skipped)
0,8,122,49148961,0.0,6.02144,0.192985,5.33564,5.33555,0.21375,0.000254649,1.015,4.09874,4.9169e-05,0.492728,,,,,,
0,9,226,49148868,0.0,5.95067,0.214411,5.32276,5.32261,0.233453,0.000406161,1.16497,3.91671,7.6428e-05,0.413353,,,,,,
0,10,394,49120037,0.0,6.62912,0.23724,5.86666,5.86642,0.237851,0.000654295,1.3614,4.25912,0.000122977,0.524987,,,,,,
0,11,692,49101238,0.0,6.93823,0.255573,6.06153,6.06117,0.233107,0.000999514,1.68243,4.13809,0.000184878,0.620797,,,,,,
0,12,1192,49075855,0.0,6.87147,0.277542,5.9948,5.99426,0.221495,0.0015558,1.75583,4.00902,0.000284012,0.59864,,,,,,
0,13,1964,48959826,0.0,7.34006,0.280384,6.36129,6.36048,0.216329,0.00239109,2.13768,3.99836,0.000410228,0.697659,,,,,,
0,14,3128,48733954,0.0,7.64651,0.279978,6.58242,6.5812,0.204733,0.00354138,2.22571,4.14147,0.000583537,0.78307,,,,,,
0,15,4774,48402680,0.0,7.97229,0.266956,6.89401,6.89229,0.196323,0.00523686,2.3911,4.29268,0.000825462,0.809932,,,,,,
0,16,6976,47954240,0.0,7.33703,0.257832,6.28633,6.28403,0.18047,0.00729894,2.20003,3.8872,0.00114682,0.791,,,,,,
0,17,9836,47494777,0.0,7.41054,0.2406,6.40616,6.40301,0.169495,0.0100328,2.25259,3.95996,0.00156216,0.76129,,,,,,
0,18,13564,46575310,0.0,7.25774,0.225224,6.28697,6.28267,0.15713,0.0134886,2.2094,3.88839,0.00206284,0.742227,,,,,,
0,19,18074,45675711,0.0,6.80232,0.212186,5.89714,5.8916,0.147027,0.0176445,1.99564,3.71317,0.00267542,0.688913,,,,,,
0,20,23926,44615850,0.0,6.80207,0.202681,5.9523,5.94535,0.136563,0.0228175,1.9464,3.81645,0.00344412,0.641932,,,,,,
0,21,31242,43174879,0.0,6.5943,0.189094,5.80427,5.7954,0.133516,0.0292332,1.85425,3.7493,0.00435329,0.594315,,,,,,
0,22,40164,41564384,0.0,6.41014,0.175623,5.62944,5.61807,0.12179,0.0369332,1.77835,3.64486,0.00541274,0.596896,,,,,,
0,23,50996,39516420,0.0,6.18358,0.162773,5.46612,5.45221,0.113624,0.0462327,1.67477,3.57283,0.00665058,0.545041,,,,,,
0,24,63356,37288529,0.0,5.87237,0.148487,5.20298,5.18644,0.105496,0.0565829,1.52864,3.44195,0.00806823,0.509296,,,,,,
0,25,77164,34469367,0.0,5.44335,0.137155,4.84807,4.82827,0.097549,0.0679753,1.341,3.25801,0.00956516,0.444702,,,,,,
0,26,91838,31888182,0.0,5.28026,0.124296,4.70369,4.68017,0.0888563,0.0799987,1.22714,3.21018,0.0111111,0.436692,,,,,,
0,27,106270,29348568,0.0,4.92476,0.111982,4.41518,4.38857,0.0804433,0.0912388,1.11069,3.02173,0.0126503,0.380823,,,,,,
0,28,119922,26540409,0.0,4.54856,0.0988386,4.0976,4.06843,0.0727669,0.102037,0.931634,2.86954,0.0140585,0.333982,,,,,,
0,29,131606,23878981,0.0,4.38937,0.0886795,3.96224,3.93073,0.0645827,0.111132,0.881062,2.77381,0.0152661,0.318984,,,,,,
0,30,140454,21423061,0.0,4.08872,0.0807568,3.72633,3.6925,0.057548,0.117543,0.749299,2.66279,0.0161065,0.261442,,,,,,
0,31,145504,18881726,0.0,3.68429,0.0720362,3.35816,3.32341,0.0544141,0.121118,0.634697,2.40583,0.0165692,0.234022,,,,,,
0,32,147212,16500901,0.0,3.32496,0.0634177,3.04209,3.00708,0.048102,0.121573,0.534219,2.19574,0.0166709,0.199536,,,,,,
0,33,145242,14541567,0.0,3.05649,0.0553168,2.80844,2.77485,0.0426225,0.119491,0.489113,2.01903,0.0163425,0.173717,,,,,,
0,34,138986,12641483,0.0,2.7293,0.0474914,2.51465,2.48223,0.0368246,0.113702,0.42209,1.8102,0.0155837,0.149205,,,,,,
0,35,129962,10975280,0.0,2.40794,0.041255,2.22891,2.19855,0.0320095,0.106154,0.358686,1.60938,0.0145402,0.121608,,,,,,
0,36,118544,9518423,0.0,2.10649,0.0356652,1.94969,1.92253,0.0286978,0.0964295,0.316871,1.39689,0.0132559,0.106637,,,,,,
0,37,105328,8178866,0.0,1.80931,0.0300283,1.67795,1.65377,0.0244277,0.0854402,0.262543,1.207,0.0117458,0.0885911,,,,,,
0,38,91710,6919423,0.0,1.53418,0.0250888,1.42497,1.40366,0.0207035,0.0743987,0.223922,1.02068,0.0102122,0.07302,,,,,,
0,39,78146,5838004,0.0,1.29679,0.0213518,1.19913,1.18099,0.0174976,0.0632392,0.183919,0.861896,0.00869566,0.0671307,,,,,,
0,40,65218,4890736,0.0,1.06836,0.017614,0.990903,0.97599,0.0146462,0.0527371,0.153255,0.710127,0.00725683,0.0520702,,,,,,
0,41,53940,4059652,0.0,0.862631,0.0145036,0.798217,0.785799,0.0120264,0.0436899,0.125576,0.566805,0.00599572,0.0436123,,,,,,
0,42,43964,3353032,0.0,0.703584,0.0114521,0.654397,0.644145,0.00985102,0.0355926,0.0995861,0.468623,0.00491029,0.0325233,,,,,,
0,43,35288,2664617,0.0,0.555152,0.00908225,0.516749,0.508484,0.00775811,0.0285543,0.0771242,0.370575,0.00393659,0.025301,,,,,,
0,44,27654,2135438,0.0,0.432514,0.00710506,0.401141,0.394783,0.00617403,0.0223429,0.0607203,0.286168,0.00309469,0.0211113,,,,,,
0,45,21596,1681702,0.0,0.332644,0.00555483,0.309934,0.304938,0.00484394,0.0173998,0.0463714,0.221157,0.00241466,0.0146711,,,,,,
0,46,16556,1313504,0.0,0.253493,0.00438477,0.235426,0.231504,0.00376115,0.0133799,0.0347613,0.167963,0.00185026,0.0117404,,,,,,
0,47,12700,1051748,0.0,0.203069,0.00328351,0.189024,0.186018,0.00291792,0.0103183,0.0296188,0.134277,0.00142343,0.00932406,,,,,,
0,48,9376,787053,0.0,0.145023,0.00246247,0.135014,0.132828,0.00215192,0.00761637,0.0203931,0.0961147,0.00105293,0.0064353,,,,,,
0,49,7026,597237,0.0,0.11341,0.00176055,0.105957,0.104307,0.00163951,0.00573587,0.0157524,0.0762097,0.000789508,0.00488284,,,,,,
0,50,5250,417056,0.0,0.0796481,0.00126339,0.0744735,0.0732201,0.00118164,0.00426743,0.0108615,0.0531974,0.000588436,0.00329068,,,,,,
0,51,3776,308216,0.0,0.0577129,0.000942969,0.0537675,0.0528254,0.000856496,0.00310012,0.00803016,0.0381018,0.00042471,0.00257282,,,,,,
0,52,2698,226866,0.0,0.0433273,0.000675676,0.0405866,0.0399292,0.000644481,0.00222527,0.00572239,0.0293727,0.000304369,0.00175219,,,,,,
0,53,1876,169565,0.0,0.0292463,0.000452541,0.0274497,0.0269966,0.000462886,0.0015514,0.00407868,0.0195355,0.000214558,0.00112553,,,,,,
0,54,1300,117639,0.0,0.0202453,0.000316314,0.0190468,0.0187172,0.000308154,0.00109366,0.00285061,0.0134804,0.0001477,0.000722004,,,,,,
0,55,942,81554,0.0,0.0153141,0.000227475,0.0143212,0.0140796,0.000204189,0.000781982,0.0020143,0.0103858,0.000107726,0.000653479,,,,,,
0,56,702,57906,0.0,0.0100706,0.000142282,0.00951249,0.00934105,0.000157272,0.00057679,0.00126598,0.00682084,8.0009e-05,0.000324718,,,,,,
0,57,502,37708,0.0,0.0075811,0.000105924,0.00709679,0.00697089,0.000100963,0.000421321,0.000997513,0.00507872,5.7007e-05,0.000313525,,,,,,
0,58,370,26306,0.0,0.00498905,5.1442e-05,0.00477827,0.0046853,7.5745e-05,0.000311393,0.000576562,0.00344314,4.1994e-05,0.000110766,,,,,,
0,59,258,13167,0.0,0.00322409,3.3297e-05,0.00308082,0.00301037,3.7946e-05,0.000220343,0.000284638,0.00227128,2.8772e-05,7.8933e-05,,,,,,
0,60,178,7880,0.0,0.00207697,1.8888e-05,0.00198984,0.00194586,2.4768e-05,0.000149935,0.000159631,0.00148027,1.9611e-05,4.841e-05,,,,,,
0,61,116,3984,0.0,0.00117132,1.3792e-05,0.00111553,0.00108689,1.5658e-05,9.586e-05,7.7484e-05,0.000812203,1.2805e-05,2.7787e-05,,,,,,
0,62,90,2750,0.0,0.000931435,8.614e-06,0.000896339,0.00087369,1.0909e-05,7.4987e-05,5.1964e-05,0.000670831,1.0111e-05,1.552e-05,,,,,,
0,63,62,1350,0.0,0.000532798,5.41e-06,0.000511446,0.000496197,7.253e-06,5.0992e-05,2.3874e-05,0.000370281,6.721e-06,9.263e-06,,,,,,
0,64,36,886,0.0,0.000318126,2.922e-06,0.000304571,0.000295419,4.055e-06,2.7615e-05,1.5173e-05,0.000197079,3.824e-06,5.485e-06,,,,,,
0,65,20,480,0.0,0.000172535,1.287e-06,0.000166399,0.000161377,2.843e-06,1.6682e-05,9.432e-06,0.000116124,2.173e-06,2.262e-06,,,,,,
0,66,14,103,0.0,8.0988e-05,1.64e-07,7.8926e-05,7.5347e-05,1.723e-06,1.0931e-05,3.21e-06,4.9026e-05,1.546e-06,2.41e-07,,,,,,
0,67,2,9,0.0,1.5985e-05,0.0,1.5298e-05,1.488e-05,1.29e-07,1.758e-06,3.71e-07,1.1001e-05,2.08e-07,0.0,,,,,,
