Thread 128424253306560,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,178.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,4.64356,0.140949,4.22095,4.22094,0.182703,1.617e-05,0.426632,3.60198,3.406e-06,0.281647,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,49149208,0.0,4.79351,0.100339,4.29077,4.29076,0.180503,2.0044e-05,0.41731,3.68402,3.189e-06,0.402394,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,4.86395,0.118684,4.48667,4.48666,0.197632,3.5064e-05,0.626528,3.65394,5.953e-06,0.25859,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,4.58898,0.15846,4.08024,4.08022,0.207798,4.2665e-05,0.678652,3.18551,9.376e-06,0.35026,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,49149208,0.0,5.1805,0.172671,4.62063,4.62061,0.21368,7.3202e-05,1.0389,3.36085,1.5921e-05,0.38717,,,,,Loading/init time (s),1.9506
0,6,32,49149208,0.0,5.45346,0.196976,4.76955,4.76951,0.215935,0.000116907,1.16693,3.38136,2.6068e-05,0.486882,,,,,Training time (s),178.1010
0,7,64,49149208,0.0,5.36952,0.207924,4.70754,4.70746,0.214757,0.00017998,1.24364,3.24373,3.9368e-05,0.45399,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,5.8091,0.228466,5.05394,5.05382,0.226141,0.000295731,1.48468,3.33718,5.9391e-05,0.526584,,,,,,
0,9,252,49149066,0.0,5.96943,0.248069,5.12166,5.12147,0.229697,0.000478803,1.716,3.16996,9.8507e-05,0.599527,,,,,,
0,10,488,49147793,0.0,6.22389,0.272966,5.3007,5.30041,0.21573,0.000775469,1.85956,3.22014,0.000157557,0.649941,,,,,,
0,11,898,49136440,0.0,6.31476,0.293583,5.31919,5.31872,0.220901,0.00124837,1.895,3.19799,0.000248981,0.70155,,,,,,
0,12,1550,49081214,0.0,6.66238,0.300952,5.57634,5.5756,0.240109,0.0019691,2.20699,3.12184,0.000368112,0.78444,,,,,,
0,13,2588,49018268,0.0,6.93098,0.298768,5.83071,5.82964,0.217345,0.00299747,2.34676,3.25821,0.000538469,0.800617,,,,,,
0,14,4148,48908238,0.0,7.13534,0.301012,6.00142,5.99987,0.20507,0.00458007,2.43895,3.34535,0.000789201,0.831636,,,,,,
0,15,6290,48456634,0.0,7.08783,0.289122,5.91847,5.91631,0.206698,0.00654163,2.52573,3.16916,0.00110946,0.878424,,,,,,
0,16,9204,47899350,0.0,6.96536,0.274998,5.84694,5.84385,0.195071,0.00930542,2.41987,3.20877,0.00150325,0.840999,,,,,,
0,17,13246,47257332,0.0,6.74334,0.253423,5.6248,5.62062,0.179007,0.0128428,2.30335,3.11126,0.00205585,0.862007,,,,,,
0,18,18256,46493890,0.0,6.56338,0.227769,5.55432,5.54879,0.168376,0.0173959,2.22723,3.1175,0.0027356,0.777072,,,,,,
0,19,24718,45714457,0.0,6.40217,0.204857,5.44997,5.44287,0.146018,0.0231065,2.18558,3.0643,0.00356479,0.742089,,,,,,
0,20,32266,44583677,0.0,5.97966,0.188015,5.10911,5.09969,0.133168,0.0295107,1.99137,2.91583,0.00450678,0.675938,,,,,,
0,21,41642,43058087,0.0,5.76852,0.176855,4.94868,4.93725,0.124167,0.0375493,1.87161,2.86713,0.00566017,0.634674,,,,,,
0,22,52398,41364603,0.0,5.33836,0.159512,4.61458,4.60058,0.115689,0.0465069,1.6703,2.72289,0.00697597,0.554703,,,,,,
0,23,64928,38977962,0.0,5.03456,0.144686,4.36999,4.35311,0.10594,0.0568275,1.53661,2.5991,0.00841835,0.508277,,,,,,
0,24,78756,36546758,0.0,4.62221,0.129969,4.03547,4.01497,0.0963375,0.0683036,1.35105,2.43501,0.00992427,0.443255,,,,,,
0,25,93642,33928869,0.0,4.29546,0.116261,3.78871,3.76513,0.0890543,0.0798953,1.21394,2.30768,0.0115598,0.375424,,,,,,
0,26,108838,30690806,0.0,3.94537,0.103311,3.48112,3.45449,0.0779276,0.0920107,1.07198,2.12757,0.0131615,0.343977,,,,,,
0,27,123670,27608879,0.0,3.57582,0.0911387,3.18222,3.15243,0.070644,0.103744,0.930693,1.95217,0.0147451,0.283914,,,,,,
0,28,137640,24459771,0.0,3.20742,0.0794398,2.86498,2.83163,0.0626467,0.114451,0.761584,1.78991,0.0160296,0.243103,,,,,,
0,29,148794,21334606,0.0,2.88196,0.0693238,2.58215,2.54696,0.0553477,0.122681,0.647722,1.61123,0.0171343,0.210041,,,,,,
0,30,157668,18261255,0.0,2.54102,0.0600503,2.28366,2.24694,0.0483081,0.128997,0.541094,1.41301,0.0179805,0.176258,,,,,,
0,31,162328,15404484,0.0,2.22951,0.0518508,2.01417,1.97696,0.0419976,0.131929,0.434194,1.2522,0.0183322,0.142315,,,,,,
0,32,162918,12884371,0.0,1.95852,0.0443911,1.77721,1.73961,0.0365877,0.131487,0.355614,1.10015,0.0182664,0.116131,,,,,,
0,33,158556,10501906,0.0,1.66447,0.0368552,1.51344,1.47732,0.0310065,0.12728,0.283173,0.924822,0.0176745,0.0948183,,,,,,
0,34,150964,8377727,0.0,1.41613,0.0307341,1.29204,1.25799,0.0261322,0.120887,0.220264,0.785571,0.0167265,0.0751137,,,,,,
0,35,139622,6647682,0.0,1.17785,0.0254824,1.078,1.04677,0.0218388,0.111309,0.16812,0.648956,0.0153973,0.0579341,,,,,,
