Thread 139708969510592,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,53.9052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1000000,0.0,1.34071,0.00428153,1.32882,1.3288,0.00339306,7.2356e-05,0.0760934,1.24919,1.3497e-05,0.00759543,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --vectorized=None --input_mode=trunk --rows=1000000 --cols=4096 --experiment_name=scalar --save_log
0,2,2,1000000,0.0,1.37298,0.00244487,1.36299,1.36298,0.00238127,0.00010714,0.099842,1.26055,1.3439e-05,0.00754213,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1000000,0.0,1.45447,0.00303711,1.44314,1.44311,0.00227006,0.000187598,0.174381,1.26611,2.4559e-05,0.00828278,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=trunk --rows=1000000 --cols=4096
0,4,8,1000000,0.0,1.63185,0.00396238,1.61834,1.61829,0.0030536,0.000343103,0.314583,1.29999,4.1813e-05,0.00953367,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,1000000,0.0,1.81205,0.00497051,1.79302,1.79293,0.00355217,0.000593642,0.491674,1.29661,7.905e-05,0.0140372,,,,,Loading/init time (s),0.9368
0,6,32,1000000,0.0,1.96521,0.00599926,1.94099,1.94083,0.00384864,0.00104944,0.617885,1.31726,0.000147078,0.0181769,,,,,Training time (s),53.9073
0,7,64,1000000,0.0,2.08527,0.00721092,2.05551,2.05521,0.00411244,0.00179963,0.705341,1.34297,0.00025952,0.0224911,,,,,Post-processing time (s),(skipped)
0,8,128,1000000,0.0,2.15128,0.00791989,2.11959,2.11905,0.00399192,0.00298409,0.736458,1.37416,0.000478917,0.0236509,,,,,,
0,9,256,1000000,0.0,2.22905,0.0085295,2.19657,2.19555,0.00372185,0.00515661,0.772742,1.41142,0.000903029,0.0237577,,,,,,
0,10,512,1000000,0.0,2.30359,0.00866181,2.27127,2.26937,0.00376358,0.00902471,0.793175,1.45894,0.00171915,0.0233301,,,,,,
0,11,1004,999803,0.0,2.4027,0.00897073,2.37124,2.36775,0.0041629,0.0156992,0.815741,1.52441,0.00319139,0.0218915,,,,,,
0,12,1910,998233,0.0,2.5461,0.00957704,2.51509,2.50887,0.00503079,0.0273046,0.846281,1.61704,0.00570173,0.0204438,,,,,,
0,13,3438,994494,0.0,2.73098,0.00890468,2.70298,2.69256,0.00681786,0.0461669,0.873024,1.74486,0.00952747,0.0176568,,,,,,
0,14,5736,982068,0.0,2.96967,0.0077099,2.94397,2.92766,0.00957363,0.0738893,0.911708,1.89892,0.0150099,0.0160654,,,,,,
0,15,8676,955429,0.0,3.21794,0.00732363,3.19408,3.17059,0.0130281,0.108605,0.937759,2.06277,0.0218007,0.0140568,,,,,,
0,16,11710,901305,0.0,3.3905,0.00720874,3.36835,3.3376,0.0164868,0.143905,0.939666,2.17425,0.0286339,0.0118521,,,,,,
0,17,14266,817359,0.0,3.42568,0.00585625,3.40621,3.36938,0.0193268,0.173048,0.906076,2.19476,0.0341482,0.0103257,,,,,,
0,18,15588,709509,0.0,3.27106,0.00462563,3.25502,3.21557,0.0206146,0.187137,0.832658,2.09533,0.0368038,0.00825283,,,,,,
0,19,15746,587062,0.0,2.96926,0.00385313,2.95597,2.91672,0.0204676,0.187978,0.729414,1.89903,0.0367782,0.00648102,,,,,,
0,20,14538,458601,0.0,2.50997,0.00303486,2.4994,2.46351,0.0186333,0.172353,0.599947,1.60002,0.0336174,0.00477275,,,,,,
0,21,12264,337946,0.0,1.98525,0.00214869,1.97751,1.94734,0.0155628,0.144781,0.462329,1.26378,0.0282033,0.00347227,,,,,,
0,22,9518,238175,0.0,1.46835,0.00139317,1.46309,1.4398,0.0120336,0.111927,0.335978,0.931925,0.0217909,0.00235157,,,,,,
0,23,6976,157477,0.0,1.02882,0.000913565,1.02536,1.00841,0.00877416,0.0817602,0.231156,0.652237,0.0159073,0.00147329,,,,,,
0,24,4796,97541,0.0,0.677297,0.000582781,0.675089,0.66347,0.00599334,0.0561452,0.149558,0.427902,0.0109035,0.000849476,,,,,,
0,25,3056,55704,0.0,0.41259,0.000319916,0.411318,0.403937,0.00379718,0.0355089,0.0889814,0.26032,0.00687556,0.000483768,,,,,,
0,26,1808,29405,0.0,0.232472,0.000159541,0.231794,0.227419,0.00223509,0.0209886,0.049729,0.145537,0.00406894,0.00025721,,,,,,
0,27,954,15835,0.0,0.124004,7.8801e-05,0.123666,0.121341,0.00118571,0.0110866,0.0264231,0.0779106,0.00216536,0.000127406,,,,,,
0,28,494,7595,0.0,0.0623894,3.9278e-05,0.0622031,0.0609983,0.000612678,0.00572427,0.0131707,0.0390282,0.00111805,5.9225e-05,,,,,,
0,29,260,3511,0.0,0.0316493,1.6944e-05,0.0315655,0.030929,0.000320244,0.00299611,0.00642206,0.0198871,0.000582115,2.9798e-05,,,,,,
0,30,124,1547,0.0,0.0145228,6.955e-06,0.0144858,0.0141851,0.000151747,0.00142228,0.00298391,0.0090145,0.000274965,1.1519e-05,,,,,,
0,31,56,461,0.0,0.00598825,2.344e-06,0.00597521,0.00584365,6.8231e-05,0.000629679,0.00111515,0.0037551,0.000121807,3.504e-06,,,,,,
0,32,20,117,0.0,0.00195164,1.217e-06,0.00194547,0.00189987,2.4336e-05,0.000224393,0.000367767,0.00117873,4.209e-05,1.68e-06,,,,,,
0,33,10,58,0.0,0.000928505,2.04e-07,0.000926946,0.000904063,1.2047e-05,0.000112132,0.000182242,0.000549956,2.0866e-05,2.16e-07,,,,,,
0,34,2,9,0.0,0.000156353,0.0,0.000155756,0.000151217,2.367e-06,2.1363e-05,3.7084e-05,8.0482e-05,4.317e-06,0.0,,,,,,
