Thread 130748117976768,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,56.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.912138,0.0305247,0.823422,0.823405,0.0407777,2.1936e-05,0.0941808,0.685303,5.171e-06,0.0581824,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv
0,2,2,11000000,0.0,0.900203,0.0208843,0.806961,0.806955,0.0418386,2.0888e-05,0.130148,0.632083,3.625e-06,0.0723514,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,1.08117,0.0279983,0.961671,0.961661,0.0444587,2.5288e-05,0.172727,0.741085,5.951e-06,0.091489,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.961199,0.037823,0.832888,0.832873,0.046774,3.5657e-05,0.221388,0.560479,8.565e-06,0.0904732,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.05277,0.0463628,0.913285,0.913261,0.0500394,6.501e-05,0.345211,0.515269,1.4395e-05,0.0931039,,,,,Loading/init time (s),48.2520
0,6,32,11000000,0.0,1.14662,0.0500059,0.981148,0.981107,0.0479597,0.000111105,0.39887,0.53355,2.2689e-05,0.115429,,,,,Training time (s),56.8206
0,7,64,11000000,0.0,1.25949,0.0563746,1.06358,1.06351,0.0483042,0.000180344,0.477559,0.537202,3.873e-05,0.13947,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.3837,0.0595703,1.16686,1.16674,0.0450971,0.000304553,0.572878,0.548038,6.595e-05,0.157176,,,,,,
0,9,256,11000000,0.0,1.46074,0.0607078,1.2362,1.236,0.0462949,0.000518219,0.656712,0.531805,0.000111693,0.163675,,,,,,
