Thread 129062458603200,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,64.4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.42181,0.0134447,1.37528,1.37525,0.0137509,5.3397e-05,0.169422,1.19199,1.3394e-05,0.0330756,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64
0,2,2,3888919,0.0,1.20074,0.00856787,1.17034,1.17033,0.0102028,6.3222e-05,0.211809,0.948196,9.982e-06,0.021833,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.28398,0.0109624,1.24387,1.24385,0.00667468,0.000101382,0.287433,0.94955,1.6156e-05,0.0291425,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.50681,0.01483,1.45769,1.45765,0.0093147,0.000184353,0.504663,0.943313,3.2879e-05,0.0342842,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,1.84107,0.0172539,1.77991,1.77985,0.0108105,0.000337932,0.821468,0.946922,4.8478e-05,0.0438918,,,,,Loading/init time (s),436.0470
0,6,32,3888919,0.0,2.0665,0.0192751,1.99437,1.99426,0.0129294,0.000597658,1.01937,0.960824,9.2584e-05,0.0528212,,,,,Training time (s),64.4879
0,7,64,3888919,0.0,2.31301,0.0225847,2.22462,2.22442,0.0154684,0.00103328,1.25928,0.9478,0.000161725,0.0657408,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.5062,0.0244527,2.40498,2.40463,0.0157423,0.00167846,1.41585,0.970097,0.000285105,0.0766461,,,,,,
0,9,256,3888919,0.0,2.67222,0.0261745,2.55515,2.55452,0.0158096,0.00287979,1.56987,0.964055,0.000511834,0.0907068,,,,,,
0,10,504,3888180,0.0,2.7263,0.0267834,2.6079,2.60682,0.0150121,0.00487691,1.61218,0.971692,0.0009136,0.0912952,,,,,,
0,11,958,3886708,0.0,2.83277,0.0272598,2.713,2.71108,0.014047,0.00829066,1.68612,0.997713,0.00163092,0.091929,,,,,,
0,12,1746,3861630,0.0,2.91464,0.0274949,2.79718,2.79391,0.0138641,0.0138078,1.73218,1.02623,0.0027829,0.089026,,,,,,
0,13,3016,3837226,0.0,3.0123,0.0261493,2.90202,2.89674,0.0129146,0.0221931,1.78634,1.06297,0.00449768,0.082824,,,,,,
0,14,4950,3749037,0.0,3.0733,0.0247745,2.96622,2.95825,0.0125028,0.0343497,1.78216,1.11061,0.0069333,0.0804286,,,,,,
0,15,7674,3631095,0.0,3.15093,0.0236626,3.05581,3.04412,0.0133104,0.0510441,1.77465,1.17767,0.0101639,0.0687804,,,,,,
0,16,11090,3446142,0.0,3.22064,0.0216926,3.13282,3.11679,0.0138321,0.0715877,1.74052,1.25373,0.0139211,0.0626567,,,,,,
0,17,15118,3226085,0.0,3.2574,0.0181982,3.18155,3.16039,0.0148432,0.0950042,1.66796,1.33335,0.0181772,0.0536275,,,,,,
0,18,19350,2908568,0.0,3.22926,0.0162508,3.16451,3.13898,0.0156825,0.119001,1.55339,1.39063,0.0224599,0.0438692,,,,,,
0,19,23238,2574685,0.0,3.17081,0.014322,3.11552,3.08587,0.0162193,0.140369,1.42892,1.43049,0.0260337,0.0358889,,,,,,
