Thread 137097495176896,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,65.0805,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,2.24818,0.013687,2.22843,2.22841,1.8999e-05,0.00605945,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --numerical_split_type Exact --vectorized avx2 --experiment_name exact
0,2,2,3888919,0.0,2.28197,0.00691497,2.26152,2.26152,2.144e-05,0.0135294,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,2.41108,0.00728474,2.38866,2.38865,3.6443e-05,0.0151227,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,2.50758,0.00787872,2.48439,2.48439,6.466e-05,0.0152929,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,2.58035,0.00883078,2.55447,2.55445,0.000112288,0.0170263,,,,,Loading/init time (s),7.8522
0,6,32,3888919,0.0,2.7152,0.00998818,2.68242,2.6824,0.000201703,0.0227427,,,,,Training time (s),65.0817
0,7,64,3888919,0.0,2.91207,0.0111279,2.87487,2.87484,0.000348264,0.0259901,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.98187,0.0115688,2.94226,2.94222,0.00059805,0.0279221,,,,,,
0,9,242,3884734,0.0,3.02153,0.0117911,2.97961,2.97953,0.000989548,0.0299202,,,,,,
0,10,466,3879233,0.0,3.04609,0.0113753,3.00317,3.00304,0.00198327,0.03122,,,,,,
0,11,852,3870897,0.0,3.03283,0.0106588,2.99027,2.99008,0.00320531,0.0313822,,,,,,
0,12,1494,3837307,0.0,3.00899,0.0100183,2.96722,2.96694,0.00680542,0.0310045,,,,,,
0,13,2522,3801977,0.0,2.98805,0.00941858,2.94856,2.94806,0.0120021,0.0289171,,,,,,
0,14,4016,3700685,0.0,2.92676,0.00913581,2.88865,2.88791,0.0186111,0.0272523,,,,,,
0,15,6212,3613287,0.0,2.88513,0.0088864,2.84953,2.84853,0.0282139,0.0243812,,,,,,
0,16,9146,3421747,0.0,2.80155,0.00875184,2.76816,2.76687,0.0450806,0.0218214,,,,,,
0,17,12676,3202987,0.0,2.70092,0.00864571,2.66953,2.66766,0.0654243,0.0191829,,,,,,
0,18,16494,2902375,0.0,2.57422,0.00850637,2.54521,2.54289,0.0931305,0.0162517,,,,,,
0,19,20002,2590836,0.0,2.41905,0.00833147,2.39196,2.38934,0.111923,0.0139296,,,,,,
0,20,23124,2263724,0.0,2.27438,0.00790415,2.25036,2.24763,0.14257,0.0113861,,,,,,
0,21,24670,1918274,0.0,2.07109,0.00719313,2.04994,2.04679,0.163076,0.00893925,,,,,,
0,22,24842,1551922,0.0,1.81658,0.0063882,1.79817,1.79508,0.167599,0.00714884,,,,,,
0,23,23970,1240865,0.0,1.56305,0.00536198,1.54778,1.54489,0.165978,0.00547931,,,,,,
0,24,21466,947251,0.0,1.29271,0.00452697,1.28027,1.27782,0.155367,0.00415062,,,,,,
0,25,18668,703118,0.0,1.05481,0.00351596,1.04527,1.04279,0.142467,0.00291925,,,,,,
0,26,15268,504381,0.0,0.796869,0.00272282,0.789579,0.787715,0.114577,0.00206085,,,,,,
0,27,12258,345754,0.0,0.617156,0.00193818,0.611909,0.6105,0.0997284,0.00138829,,,,,,
0,28,8968,225212,0.0,0.434378,0.0013658,0.430758,0.42975,0.0742023,0.000931695,,,,,,
0,29,6414,146644,0.0,0.30229,0.00091737,0.299764,0.298983,0.0549788,0.000607963,,,,,,
0,30,4492,90497,0.0,0.205512,0.000618134,0.203804,0.203265,0.0388529,0.000357571,,,,,,
0,31,2944,52490,0.0,0.133774,0.00036465,0.132778,0.132429,0.0275693,0.000197654,,,,,,
0,32,1796,28768,0.0,0.0769982,0.000218593,0.0764013,0.0761962,0.0162986,0.000119964,,,,,,
