Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.208054,6.61e-07,0.0137126,0.00157342,338.741,0.42056099999999996,0.015814,22.2295,1.08691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130392,2.3505e-05,0.130183,0.096958,0.00961485,0.000412657,0.011927,0.0749337,4.9389e-05,0.0063273,0.0411969,0.0272568,0.0332123,0.000180983,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --input_mode=trunk --rows=15000 --cols=400000 --chrono_level=2 --num_trees=300
0,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132059,1.5234e-05,0.131941,0.0901144,0.000382167,0.000609627,0.0157757,0.0732196,3.4803e-05,0.00640535,0.0392249,0.0273619,0.0418243,9.9278e-05,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177969,1.9692e-05,0.177824,0.0966588,0.000679426,0.00108921,0.0215755,0.0730814,5.6083e-05,0.00693407,0.0384209,0.0273357,0.0811621,0.000120605,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=300 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=15000 --cols=400000
0,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272588,2.809e-05,0.272424,0.110575,0.00126009,0.00211498,0.0339185,0.0728342,0.000103098,0.00730897,0.0374438,0.0273804,0.161844,0.000128445,,,,,Loading/init time (s),49.5679
0,5,12,14971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37032,3.7268e-05,0.370093,0.127687,0.00183788,0.00317791,0.0501704,0.0718356,0.000152262,0.00732104,0.0361591,0.0273322,0.242398,0.000177368,,,,,Training time (s),361.6300
0,6,22,14965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.0950
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119082,1.9347e-05,0.118909,0.0942838,0.00701418,0.000269901,0.0112615,0.0756753,2.0881e-05,0.00632329,0.0419764,0.0272526,0.0246225,0.000150944,,,,,,
1,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130737,1.2384e-05,0.130647,0.0900959,0.000294202,0.000548531,0.0154318,0.0736939,3.3584e-05,0.00636648,0.0397629,0.0273368,0.040549,7.4741e-05,,,,,,
