Thread 125945994344128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,139.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.38218,0.139336,2.9028,2.90277,0.18759,1.465e-05,0.430223,2.27689,8.447e-06,0.340035,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,49149208,0.0,3.40163,0.113129,2.92986,2.92985,0.202754,1.7147e-05,0.452978,2.26532,2.993e-06,0.35863,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.52044,0.135153,3.15305,3.15304,0.224689,2.7676e-05,0.608768,2.31119,5.757e-06,0.232222,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,3.84257,0.148294,3.43298,3.43296,0.229295,4.9095e-05,0.838763,2.35628,1.1243e-05,0.261276,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,49149208,0.0,4.02541,0.180416,3.46769,3.46766,0.227073,7.0807e-05,0.991822,2.24163,1.5111e-05,0.377279,,,,,Loading/init time (s),2.2499
0,6,32,49149208,0.0,4.38955,0.188775,3.74774,3.74769,0.233301,0.000112713,1.33964,2.16861,2.3986e-05,0.452988,,,,,Training time (s),139.2590
0,7,64,49149208,0.0,4.3989,0.227115,3.69779,3.69772,0.219409,0.000179448,1.29038,2.18228,3.6807e-05,0.473928,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,4.91638,0.255225,4.01061,4.0105,0.219978,0.000334092,1.63123,2.15368,6.2104e-05,0.650431,,,,,,
0,9,248,49148640,0.0,5.17362,0.266994,4.25559,4.25539,0.226972,0.000463553,1.87366,2.1506,9.8536e-05,0.650869,,,,,,
0,10,482,49117438,0.0,5.24918,0.279176,4.30554,4.30525,0.213859,0.000766999,1.99527,2.0911,0.000156104,0.664199,,,,,,
0,11,884,49097498,0.0,5.49589,0.279356,4.46937,4.46891,0.226611,0.00122779,2.16534,2.07254,0.000246406,0.746749,,,,,,
0,12,1552,48978173,0.0,5.42859,0.287513,4.35554,4.35484,0.197488,0.00194808,2.19934,1.95267,0.000378263,0.784899,,,,,,
0,13,2612,48833504,0.0,5.50862,0.281516,4.45584,4.45471,0.205327,0.0029951,2.31853,1.92232,0.00055601,0.770363,,,,,,
0,14,4256,48522845,0.0,5.4291,0.269663,4.35786,4.35631,0.190718,0.00451165,2.29735,1.85785,0.000824629,0.800287,,,,,,
0,15,6662,48241832,0.0,5.45527,0.253964,4.38747,4.38523,0.176723,0.00669868,2.32565,1.86849,0.00117438,0.812029,,,,,,
0,16,9988,47676142,0.0,5.28943,0.240557,4.29302,4.28984,0.167975,0.00971791,2.2439,1.85747,0.00165178,0.753204,,,,,,
0,17,14554,46962382,0.0,5.12451,0.222624,4.18581,4.18127,0.153309,0.0136149,2.16305,1.83658,0.00223726,0.712715,,,,,,
0,18,20506,46134677,0.0,4.99014,0.20413,4.11322,4.10736,0.139119,0.0185877,2.08695,1.84338,0.00304214,0.668367,,,,,,
0,19,28262,45050014,0.0,4.8546,0.189664,3.97957,3.9718,0.132788,0.0249988,1.96164,1.82657,0.00399258,0.679687,,,,,,
0,20,38086,43630149,0.0,4.6403,0.178894,3.83405,3.82408,0.12599,0.0329676,1.85397,1.7782,0.00516294,0.619922,,,,,,
0,21,49702,42167762,0.0,4.4211,0.162158,3.69941,3.68637,0.116729,0.0424829,1.73614,1.74944,0.00648305,0.550695,,,,,,
0,22,62930,40183947,0.0,4.17959,0.146429,3.50949,3.49393,0.106454,0.0527737,1.58361,1.70049,0.00799325,0.51296,,,,,,
0,23,77860,37981351,0.0,3.91434,0.135783,3.31342,3.29468,0.0981032,0.0642408,1.42505,1.64619,0.00961729,0.452735,,,,,,
0,24,93126,35410883,0.0,3.64403,0.122973,3.10174,3.07981,0.0915936,0.075936,1.26853,1.57242,0.0112448,0.404622,,,,,,
0,25,108294,32680147,0.0,3.37169,0.108331,2.89393,2.86842,0.082386,0.0872967,1.14287,1.47495,0.0127879,0.353668,,,,,,
0,26,121740,29613004,0.0,3.06045,0.095944,2.64107,2.61332,0.0734162,0.0970639,0.997103,1.35662,0.0141636,0.306288,,,,,,
0,27,133264,26228753,0.0,2.7519,0.08557,2.38207,2.35218,0.0657118,0.105705,0.848463,1.23615,0.0153305,0.26641,,,,,,
0,28,141768,23041310,0.0,2.46478,0.075347,2.14487,2.11333,0.0601186,0.111512,0.727259,1.11429,0.0161131,0.225692,,,,,,
0,29,146794,20030100,0.0,2.19707,0.0655835,1.91857,1.88561,0.0532497,0.114902,0.621684,0.993629,0.0165039,0.194519,,,,,,
0,30,147438,17071973,0.0,1.90232,0.0546088,1.66841,1.63625,0.0453712,0.114537,0.513756,0.860262,0.0164151,0.161084,,,,,,
0,31,144492,14301483,0.0,1.63661,0.0461593,1.43796,1.40665,0.0386724,0.111608,0.424019,0.733206,0.0160012,0.135415,,,,,,
0,32,136870,11873737,0.0,1.38511,0.0387522,1.22242,1.19301,0.0330657,0.105253,0.342681,0.619905,0.0150448,0.107855,,,,,,
0,33,125886,9792133,0.0,1.16717,0.0315996,1.03272,1.00502,0.027953,0.0964567,0.27829,0.51782,0.0137843,0.0887843,,,,,,
0,34,112168,7868377,0.0,0.95927,0.0259171,0.849787,0.82589,0.0231057,0.085785,0.219133,0.423256,0.0122218,0.0710907,,,,,,
0,35,97196,6290591,0.0,0.773889,0.0210585,0.686293,0.665629,0.0189554,0.0741797,0.16705,0.341292,0.0105535,0.0561036,,,,,,
0,36,82374,4996562,0.0,0.629656,0.0169034,0.560613,0.543223,0.0155305,0.0626457,0.135824,0.275208,0.00892408,0.043266,,,,,,
