Thread 127741685163712,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_1500k_pcore_2026-06-10
0,0,0,0,88.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,1500000,0.0,1.70079,1.67194,1.67188,0.00780113,0.000205026,0.395667,1.26689,0.0,0.0,0.0,0.0,0.32093,0.316093,0.315775,0.628552,0.000206803,3.9692e-05,0.0181089,0.0107255,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096
0,2,2,1500000,0.0,1.60747,1.58231,1.58224,0.00542598,0.000302265,0.369217,1.20718,0.0,0.0,0.0,0.0,0.269108,0.316199,0.315757,0.621195,0.000320375,6.8984e-05,0.0194797,0.00566631,,,,,,
0,3,4,1500000,0.0,1.63303,1.60646,1.60633,0.0050913,0.000355816,0.392836,1.20761,0.0,0.0,0.0,0.0,0.2592,0.315616,0.315058,0.631794,0.000524072,0.000126723,0.0200694,0.00648314,,,,,,
0,4,8,1500000,0.0,1.84432,1.81385,1.81364,0.00661482,0.000562651,0.554178,1.252,0.0,0.0,0.0,0.0,0.293724,0.316998,0.316043,0.63667,0.00043601,0.000203131,0.0223782,0.00806439,,,,,,
0,5,16,1500000,0.0,2.1198,2.08587,2.08545,0.00733279,0.000962173,0.870716,1.20592,0.0,0.0,0.0,0.0,0.25967,0.31911,0.317282,0.625071,0.000766551,0.000401047,0.0237492,0.0101498,,,,,,
0,6,32,1500000,0.0,2.54891,2.50651,2.50564,0.00860795,0.0018922,1.23871,1.25542,0.0,0.0,0.0,0.0,0.260232,0.322414,0.318735,0.668699,0.00148178,0.000834048,0.0301247,0.0122074,,,,,,
0,7,64,1500000,0.0,2.91044,2.86285,2.86114,0.0109363,0.00374297,1.5854,1.25921,0.0,0.0,0.0,0.0,0.257049,0.325766,0.318678,0.668533,0.00278264,0.00164195,0.0344612,0.0129903,,,,,,
0,8,128,1500000,0.0,3.07166,3.02119,3.0178,0.0143041,0.00665485,1.72037,1.27337,0.0,0.0,0.0,0.0,0.253451,0.332482,0.319846,0.673558,0.00483964,0.00326364,0.0359616,0.0142676,,,,,,
0,9,256,1500000,0.0,3.15315,3.09943,3.09292,0.0196943,0.0109276,1.79,1.26724,0.000565639,3.5415e-05,0.000219802,0.000221224,0.250143,0.340962,0.318897,0.651778,0.00816535,0.00629485,0.0379444,0.0153611,,,,,,
