Thread 127014012577856,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0210672,9.219999999999999e-07,0.011556499999999999,0.00597108,80.18469999999999,18.589299999999998,0.0086001,4.100689999999999,80.1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784738,0.0078085,0.742869,0.742785,0.0131835,3.2623e-05,0.147619,0.581918,7.2729e-05,0.0340534,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --dynamic_split_threshold 1000 --experiment_name vectorized-256-thr1000-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855175,0.00918981,0.803927,0.803814,0.00834333,5.0925e-05,0.213398,0.581967,0.00011101,0.0420542,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01904,0.0143076,0.963123,0.962917,0.0101541,9.9545e-05,0.360838,0.591735,0.000203297,0.0416026,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25417,0.0201849,1.1935,1.19316,0.0125429,0.000169019,0.592336,0.587953,0.000326704,0.040481,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71153,0.0284942,1.63189,1.6313,0.01608,0.00031592,0.964143,0.650458,0.000580737,0.0511254,,,,,Loading/init time (s),7.8755
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13323,0.0332541,2.02817,2.02712,0.0188984,0.000544531,1.35274,0.654447,0.00102611,0.0717659,,,,,Training time (s),102.9220
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38386,0.0416906,2.26226,2.26041,0.0213534,0.00094935,1.57059,0.666711,0.00181929,0.0798357,,,,,Post-processing time (s),0.0010
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65939,0.0459799,2.52176,2.51836,0.024755,0.00167008,1.84819,0.642443,0.00333549,0.0915169,,,,,,
0,9,256,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80933,0.0484221,2.66067,2.65415,0.0253793,0.00292052,1.98219,0.641595,0.00638613,0.100006,,,,,,
