#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=96a095f7ba3ce7c018ee0cf59927c3b2ce62535de6578f040fb1ad9a2158c23a src_size=4071528 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,94.93700208333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,2.311434541666666,0.03898639041666662,2.052461208333333,2.0524498333333336,0.07098685749999997,2.4457062500000008e-05,1.1209290458333332,0.0,0.0,0.0,0.8545134416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8544967874999999,0.3689379916666666,0.12830932083333327,0.3258308708333334,5.86884083333333e-05,4.0910125e-06,0.21997693333333326
2,2.0,11000000.0,0.0,1.2331854583333326,0.033150566250000006,0.9125289583333343,0.9125098041666668,0.06562921874999997,1.4304966666666656e-05,1.3824114083333336,0.12473040458333336,1.2576790875000001,1.257673524999999,0.8427876541666672,0.0,0.0,0.0,0.0,0.0,0.0,0.8427726125000004,0.35929867499999996,0.13175347499999995,0.31899756249999983,9.974754999999991e-05,9.034320833333332e-06,0.28749169166666666
3,4.0,11000000.0,0.0,1.2541130000000005,0.047829928750000014,0.8613537999999994,0.8613192458333333,0.05970609958333333,1.9052804166666667e-05,1.5749820416666658,0.11533512874999999,1.4596448541666662,1.4596393750000005,0.7995987125000003,0.0,0.0,0.0,0.0,0.0,0.0,0.7995788000000003,0.32697044166666683,0.13158762916666666,0.3184564541666667,0.00015513564999999993,1.727379166666666e-05,0.3449064041666665
4,8.0,11000000.0,0.0,1.2394878750000007,0.06190664083333333,0.7963843999999994,0.7963358874999996,0.05782736916666664,2.7675133333333312e-05,1.6958282916666656,0.11007651083333339,1.5857498749999988,1.5857440833333336,0.7372691374999991,0.0,0.0,0.0,0.0,0.0,0.0,0.7372448375000005,0.2756330583333335,0.13127451250000002,0.31887402083333327,0.00021006261666666663,2.6010416666666678e-05,0.3811586041666668
5,16.0,11000000.0,0.0,1.1957729583333327,0.07297604666666661,0.7283945875000001,0.7283288624999997,0.05548718333333334,4.7411758333333354e-05,1.7467113333333322,0.10118512958333334,1.6455243333333334,1.6455187083333327,0.6721840375,1.1092375e-06,1.7466250000000002e-07,4.082083333333334e-08,6.328333333333334e-08,4.095875e-07,3.6188749999999995e-07,0.6721532916666664,0.2251610208333335,0.12940509999999994,0.3123837583333334,0.00025195790416666653,3.672125e-05,0.39434545833333345
6,31.983333333333334,10999999.375,0.0,1.1547299583333337,0.07958384166666668,0.6864404249999999,0.6863443916666667,0.053620462916666674,7.779294166666672e-05,1.698966291666667,0.09004987416666672,1.608914583333335,1.6089096666666678,0.6321464999999996,5.458708333333332e-06,8.909958333333333e-07,2.1741250000000003e-07,3.5050416666666675e-07,1.8826791666666664e-06,1.754929166666667e-06,0.6321025458333338,0.1899752583333333,0.1282214375,0.3115886791666668,0.00030605711250000013,5.202235416666669e-05,0.3886171
7,63.81666666666667,10999981.179166667,0.0,1.1323738750000005,0.08552385041666663,0.663178579166667,0.6630317499999996,0.0539615295833333,0.00013799476250000005,1.612312124999999,0.07417456624999999,1.5381357083333336,1.5381316666666673,0.6085077416666667,2.9645937500000003e-05,4.568437500000002e-06,1.182783333333333e-06,2.1644666666666664e-06,9.062912500000003e-06,1.0493150000000006e-05,0.6084254833333332,0.17460157083333333,0.12736428333333336,0.30487223750000025,0.0003669225499999999,7.398520833333334e-05,0.3835301208333334
8,126.86666666666666,10999925.491666667,0.0,1.118364541666666,0.09005056458333333,0.6554074333333336,0.6551768666666666,0.05560135916666665,0.00025298307083333326,1.5089789999999996,0.05576468791666669,1.453212541666666,1.453208083333332,0.5987843416666667,0.00011950199999999994,1.8344870833333323e-05,3.6922208333333334e-06,9.758537500000004e-06,3.279585416666666e-05,4.5704779166666694e-05,0.5985879083333336,0.16194091666666657,0.12719793749999994,0.30830933750000006,0.0004978888999999999,0.00010471625,0.37268942916666664
9,250.5,10999794.508333333,0.0,1.1052681249999992,0.09220275666666662,0.6474441000000002,0.647075879166667,0.057474890416666674,0.0004756019416666663,1.4140800833333325,0.04278588958333336,1.371292583333333,1.371288708333332,0.5884020166666668,0.0003896769125,5.95918208333333e-05,1.3967749999999999e-05,3.3218587499999996e-05,9.325646666666662e-05,0.00015669715000000005,0.587895820833333,0.15473021666666673,0.12754651249999993,0.30418904166666655,0.0007227536833333335,0.00015137631666666668,0.3653001833333336
