#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=b10cc03ed0ba7ea5790fa8315b83d923906875f115cca9e06f1f75258c966ff3 src_size=4407883 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,96.67876583333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,1.348058291666667,0.04125017208333331,1.217294841666667,1.2172843458333327,0.07822658249999995,2.619654999999999e-05,0.18236940416666655,0.0,0.0,0.0,0.0,0.0,0.9468933750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.9468802541666673,0.4329184624999997,0.13520445833333325,0.33133421250000006,7.161049583333336e-05,3.149804166666668e-06,0.08950336750000003
2,2.0,11000000.0,0.0,1.2067673999999993,0.035667975833333365,1.0677752499999997,1.067759245833334,0.0852415191666666,1.5059174999999996e-05,0.4644025750000004,0.15058132916666664,0.31381860833333314,9.981729166666672e-06,7.739458333333321e-07,0.31379836250000004,0.9741025,0.0,0.0,0.0,0.0,0.0,0.0,0.9740841166666666,0.43956765833333306,0.1468424125,0.32739417499999984,0.00013023011250000004,7.485833333333335e-06,0.10330920875
3,4.0,11000000.0,0.0,1.186028395833334,0.053180247083333326,1.0077585583333333,1.007725283333334,0.0812228583333333,1.962669166666667e-05,0.5858349999999999,0.15180839166666674,0.43402368333333335,1.679390833333334e-05,1.037916666666667e-06,0.4339949791666664,0.9230077750000006,0.0,0.0,0.0,0.0,0.0,0.0,0.9229811958333329,0.4037964875,0.15009610000000015,0.32374639583333326,0.0002149589583333334,1.62593875e-05,0.12506298291666662
4,8.0,11000000.0,0.0,1.1556687375000003,0.07606642208333335,0.9116525208333337,0.9115971708333337,0.07790039083333337,3.2063687499999985e-05,0.7440066333333331,0.1408825291666668,0.6031213625000006,2.684430833333331e-05,1.757145833333334e-06,0.6030805333333331,0.8316993666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.8316633041666671,0.3304309291666666,0.15326435833333332,0.32917227083333317,0.00031543820416666683,2.7664316666666672e-05,0.16789783249999984
5,16.0,11000000.0,0.0,1.1498299250000001,0.10077781458333335,0.8234160125000003,0.8233299874999993,0.07733891291666667,6.076010833333332e-05,0.9287008999999997,0.125392195,0.803305891666667,3.793972083333337e-05,1.3540125000000005e-06,0.8032545166666664,0.7450511291666674,1.5150791666666667e-06,2.4530416666666663e-07,1.068e-07,9.900833333333332e-08,5.921749999999999e-07,3.9275416666666664e-07,0.7450015916666668,0.26457870416666673,0.15250371250000005,0.3203985458333333,0.00039923295416666654,4.2714874999999985e-05,0.22555067916666655
6,31.983333333333334,10999999.375,0.0,1.1864461666666668,0.12147346541666666,0.774897866666667,0.7747645250000004,0.08109782125,0.00010176211250000003,1.0845631916666667,0.11422370291666666,0.9703366833333328,5.113001666666667e-05,1.5481791666666669e-06,0.9702723250000006,0.6928874708333334,6.800454166666667e-06,1.1530916666666662e-06,2.9553333333333327e-07,4.6946666666666666e-07,2.5544499999999993e-06,1.8834333333333334e-06,0.6928190708333333,0.22248359166666673,0.14951681666666675,0.31760720416666677,0.0004729901041666664,6.387083333333334e-05,0.2899379875
7,63.81666666666667,10999981.179166667,0.0,1.2367308749999995,0.1367451866666667,0.7461616958333332,0.7459538375000002,0.08403295624999993,0.00018326684166666664,1.1913317499999994,0.09700677541666673,1.0943221458333328,7.511031250000002e-05,3.057929166666666e-06,1.0942329875000003,0.6608416416666661,3.589057499999999e-05,5.603395833333335e-06,1.6436291666666672e-06,2.9041874999999988e-06,1.2123483333333332e-05,1.104600416666667e-05,0.6607228499999995,0.2028216333333332,0.14561352916666664,0.310195175,0.0005273947083333334,9.275427916666664e-05,0.35361207500000014
8,126.86666666666666,10999925.491666667,0.0,1.2712688333333328,0.1450190283333332,0.72517845,0.7248611166666661,0.08615814166666665,0.0003241470208333333,1.2353093833333333,0.07768783083333333,1.157619116666666,0.00013719798750000002,5.9382958333333295e-06,1.1574657125000003,0.6375566125000004,0.00013906878333333334,2.2049395833333337e-05,4.836920833333333e-06,1.2545441666666662e-05,4.120379583333332e-05,4.784083333333328e-05,0.6373091291666669,0.1837835458333334,0.1414562749999999,0.3105820291666668,0.0006291545541666669,0.0001269437958333334,0.4007626541666669
9,250.5,10999794.508333333,0.0,1.2784863750000004,0.1435502958333334,0.706277508333334,0.7058009124999997,0.08543217333333336,0.0006043846499999997,1.2269769499999994,0.06165995958333335,1.1653146749999999,0.00022242756250000003,7.686512500000004e-06,1.1650750125,0.6187467499999998,0.00042811062499999993,6.8240125e-05,1.139282916666667e-05,4.0268695833333344e-05,0.0001108773333333334,0.0001613156333333334,0.6181703375000003,0.1696547458333333,0.1378222875,0.3090004416666664,0.0008204950208333335,0.00017204367500000005,0.42823519166666657
