#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=cbd9996c0ee472d6ee29115e9b294f27cc89253cb06e0f3d44afa96a4ba523e5 src_size=3724702 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,83.82506541666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,1.3327825416666654,1.3327820833333321,1.2031149250000004,0.07569691208333336,1.2031059250000005,2.332334166666668e-05,2.8109208333333347e-06,0.17237097916666666,0.9454747791666663,0.0,0.0,0.0,0.0,0.0,0.0,0.9454633625,0.4416965124999999,0.13397681666666664,0.3267400416666666,6.798859583333334e-05,0.08978874916666675,0.039870748333333345
2,2.0,11000000.0,0.0,1.3890827500000016,1.3890820000000015,1.2503029541666666,0.08252335708333328,1.2502920999999996,3.706957499999997e-05,5.73878333333334e-06,0.24006524583333327,0.922371795833334,0.0,0.0,0.0,0.0,0.0,0.0,0.9223547624999995,0.4127037083333335,0.1429294958333333,0.32947318333333303,0.00012309223749999997,0.10716353000000005,0.03160374041666667
3,4.0,11000000.0,0.0,1.510269291666667,1.510266208333333,1.341334666666666,0.06597869333333331,1.3413151250000008,6.856581249999998e-05,9.79187500000001e-06,0.4015326875,0.8713409416666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8713141708333337,0.3691769375000002,0.14830995833333332,0.3299343208333332,0.00020751487083333343,0.12486859833333327,0.04404218249999998
4,8.0,11000000.0,0.0,1.7184298750000009,1.718424833333334,1.4948839166666668,0.060886192916666644,1.4948519166666658,0.0001197768625,1.6526241666666666e-05,0.6264643999999999,0.8060381083333337,0.0,0.0,0.0,0.0,0.0,0.0,0.8059926916666663,0.3159390916666667,0.15054467916666653,0.32696172499999976,0.00029904703333333337,0.16243225416666665,0.061069335833333314
5,16.0,11000000.0,0.0,1.9771358749999997,1.9771286666666674,1.6870474166666651,0.06299926375000002,1.6869917083333328,0.0002021369791666666,2.820295416666665e-05,0.8775211041666662,0.745044391666667,7.826541666666666e-07,1.4847916666666666e-07,2.338333333333333e-08,2.0475e-08,3.853458333333333e-07,1.7841249999999998e-07,0.7449745,0.2680578208333333,0.1483774874999999,0.3222340291666666,0.0003785685833333331,0.20978340000000006,0.08022910124999999
6,32.0,11000000.0,0.0,2.2559962499999995,2.2559825416666666,1.8910732916666655,0.06606115541666664,1.8909858750000004,0.0003150716624999998,4.3463979166666694e-05,1.1221384624999997,0.7014269625000001,8.39040416666667e-06,1.6507916666666668e-06,3.593333333333333e-07,2.991791666666667e-07,3.3596249999999996e-06,2.2704750000000005e-06,0.7013083625000004,0.23515601249999998,0.14542947916666676,0.31713358333333314,0.00045473059166666665,0.2639805874999998,0.10081523458333337
7,63.891666666666666,10999985.1,0.0,2.4760233333333352,2.475994958333332,2.0483524583333343,0.07012827625000002,2.0482126250000006,0.0004658652166666666,6.600469166666668e-05,1.3065865041666669,0.6699690624999999,3.7951866666666706e-05,7.025579166666663e-06,1.5700666666666668e-06,1.6785583333333338e-06,1.35688875e-05,1.1641341666666673e-05,0.669764616666667,0.2121357833333333,0.1414780208333334,0.31393154583333327,0.000536832679166667,0.3110879916666667,0.11636962583333332
8,126.95833333333333,10999916.854166666,0.0,2.6015034583333354,2.601456583333332,2.1341239166666663,0.07231435833333336,2.1338951666666657,0.0006722369666666667,0.000103940525,1.4098897625000002,0.6498101291666674,0.00014165522083333344,2.5085954166666656e-05,5.1641249999999995e-06,7.327320833333339e-06,4.4960795833333326e-05,4.902755416666668e-05,0.6494595833333334,0.19652613333333338,0.13743183750000001,0.31350347083333335,0.0006565170666666663,0.3416323125000001,0.12542411416666657
9,250.325,10999751.2625,0.0,2.6359747083333334,2.635884083333332,2.1506747083333346,0.07280419374999998,2.150297749999999,0.0009745508125000002,0.00016443874583333337,1.4459670541666667,0.6290493750000006,0.00041249591666666654,7.007323750000002e-05,1.1499341666666664e-05,2.3496437499999997e-05,0.00011611129166666672,0.0001586692208333334,0.6283691833333332,0.1848219,0.13408595416666666,0.3072263583333334,0.0008802065750000005,0.35712973750000027,0.1276701733333333
