depth,metric,FINE:dfs_colmajor_multicore,COARSE:dfs_colmajor_multicore,ratio B/A
0,nodes,0.0,0.0,
0,Active Samples,0.0,0.0,
0,TreeTrain,68.40891874999998,64.93628750000005,0.9492371563028112
0,NodeTrain,0.0,0.0,
0,SampleProjection,0.0,0.0,
0,ApplyProjection,0.0,0.0,
0,---EvaluateProj,0.0,0.0,
1,nodes,1.0,1.0,1.0
1,Active Samples,11000000.0,11000000.0,1.0
1,TreeTrain,0.0,0.0,
1,NodeTrain,1.2768775416666662,1.2938281250000006,1.0132750266021668
1,SampleProjection,2.22926e-05,2.232987083333333e-05,1.0016718926160846
1,ApplyProjection,0.16894898333333339,0.18064631666666664,1.0692358906372028
1,---EvaluateProj,0.9029044333333324,0.9119841583333337,1.0100561307097373
2,nodes,2.0,2.0,1.0
2,Active Samples,11000000.0,11000000.0,1.0
2,TreeTrain,0.0,0.0,
2,NodeTrain,1.1685829166666664,1.202228166666667,1.0287914956826276
2,SampleProjection,2.4185862499999985e-05,2.435703749999999e-05,1.0070774817313215
2,ApplyProjection,0.1789191458333333,0.1897659375,1.0606239852987602
2,---EvaluateProj,0.8001913083333327,0.8235106749999997,1.0291422393917742
3,nodes,4.0,4.0,1.0
3,Active Samples,11000000.0,11000000.0,1.0
3,TreeTrain,0.0,0.0,
3,NodeTrain,1.198694458333334,1.2304152916666666,1.026462818037415
3,SampleProjection,4.060026249999997e-05,4.073876250000001e-05,1.0034113079933915
3,ApplyProjection,0.2358488666666667,0.2460581916666667,1.0432875728609252
3,---EvaluateProj,0.7665629708333337,0.7862700541666672,1.0257083685009072
4,nodes,8.0,8.0,1.0
4,Active Samples,11000000.0,11000000.0,1.0
4,TreeTrain,0.0,0.0,
4,NodeTrain,1.2761880833333332,1.3073551250000013,1.0244219814255446
4,SampleProjection,7.078374166666667e-05,7.049648750000003e-05,0.9959418058454811
4,ApplyProjection,0.32709112083333325,0.3363397500000001,1.0282753904878372
4,---EvaluateProj,0.7287505749999995,0.7491844291666664,1.0280395719298978
5,nodes,16.0,16.0,1.0
5,Active Samples,11000000.0,11000000.0,1.0
5,TreeTrain,0.0,0.0,
5,NodeTrain,1.395858875000001,1.4364751666666664,1.0290977063613722
5,SampleProjection,0.00012033817499999995,0.00012145451666666662,1.009276704309889
5,ApplyProjection,0.4470594,0.45714478333333336,1.0225593809979912
5,---EvaluateProj,0.6948421958333333,0.7221460083333334,1.03929498332676
6,nodes,31.983333333333334,31.983333333333334,1.0
6,Active Samples,10999993.35,10999993.35,1.0
6,TreeTrain,0.0,0.0,
6,NodeTrain,1.557072875000001,1.594443541666667,1.0240005893537039
6,SampleProjection,0.000203359875,0.00020682443750000002,1.017036608131275
6,ApplyProjection,0.58816625,0.5997440166666667,1.019684513803141
6,---EvaluateProj,0.6718417291666668,0.6932734083333334,1.031899892841205
7,nodes,63.9,63.9,1.0
7,Active Samples,10999989.408333333,10999989.408333333,1.0
7,TreeTrain,0.0,0.0,
7,NodeTrain,1.7270512916666665,1.7643227083333328,1.0215809552654906
7,SampleProjection,0.0003331471583333334,0.00033643005416666657,1.009854191312202
7,ApplyProjection,0.7271951624999998,0.7392964708333338,1.016641073754852
7,---EvaluateProj,0.6557209333333336,0.6770910791666669,1.032590305947225
8,nodes,127.06666666666666,127.06666666666666,1.0
8,Active Samples,10999946.5375,10999946.5375,1.0
8,TreeTrain,0.0,0.0,
8,NodeTrain,1.8845345416666672,1.9235850416666664,1.0207215623468824
8,SampleProjection,0.0005328291833333336,0.0005350050750000005,1.0040836570794691
8,ApplyProjection,0.853077891666666,0.8661975541666658,1.015379208192077
8,---EvaluateProj,0.6443536041666669,0.6662530916666668,1.0339867541026984
9,nodes,250.7,250.7,1.0
9,Active Samples,10999805.975,10999805.975,1.0
9,TreeTrain,0.0,0.0,
9,NodeTrain,2.013255833333333,2.05531258333333,1.0208899183619222
9,SampleProjection,0.0008415298916666663,0.0008450758249999995,1.0042136748420312
9,ApplyProjection,0.9557205874999994,0.9690825625,1.0139810475726523
9,---EvaluateProj,0.6337295874999995,0.6580052375000006,1.0383060069765184
10,nodes,487.4,487.4,1.0
10,Active Samples,10999363.75,10999363.75,1.0
10,TreeTrain,0.0,0.0,
10,NodeTrain,2.1109180416666664,2.151095374999998,1.0190331090740072
10,SampleProjection,0.0013262395750000004,0.001328290933333333,1.0015467479420772
10,ApplyProjection,1.0330232541666664,1.0462985750000005,1.0128509409442512
10,---EvaluateProj,0.6296477291666669,0.6519255583333329,1.0353814174731488
11,nodes,929.4833333333333,929.4833333333333,1.0
11,Active Samples,10998326.341666667,10998326.341666667,1.0
11,TreeTrain,0.0,0.0,
11,NodeTrain,2.17660375,2.217471708333333,1.0187760212823915
11,SampleProjection,0.002123254416666666,0.002115174666666667,0.9961946387881845
11,ApplyProjection,1.0862298416666663,1.1014539083333341,1.0140155113427087
11,---EvaluateProj,0.6281938041666665,0.6493259916666664,1.033639598735032
12,nodes,1720.8916666666667,1720.8916666666667,1.0
12,Active Samples,10995976.929166667,10995976.929166667,1.0
12,TreeTrain,0.0,0.0,
12,NodeTrain,2.2098810416666677,2.244987833333333,1.0158862812091407
12,SampleProjection,0.0033709865000000005,0.003361408041666667,0.997158559272387
12,ApplyProjection,1.114682579166667,1.1279794083333339,1.011928803244245
12,---EvaluateProj,0.6301614791666665,0.6480245083333338,1.0283467488210951
13,nodes,3078.858333333333,3078.858333333333,1.0
13,Active Samples,10991124.058333334,10991124.058333334,1.0
13,TreeTrain,0.0,0.0,
13,NodeTrain,2.221437791666667,2.2556369999999997,1.0153950781163554
13,SampleProjection,0.005340474083333332,0.005323441708333333,0.9968106998116227
13,ApplyProjection,1.1281493583333326,1.1423530833333335,1.0125902877088764
13,---EvaluateProj,0.6349968291666668,0.6517402374999998,1.02636770384398
14,nodes,5302.341666666666,5302.341666666666,1.0
14,Active Samples,10981761.029166667,10981761.029166667,1.0
14,TreeTrain,0.0,0.0,
14,NodeTrain,2.217469875000001,2.2453374166666666,1.0125672695628687
14,SampleProjection,0.00846338525,0.008484733583333333,1.002522434309998
14,ApplyProjection,1.1250662083333338,1.1377061666666672,1.0112348573263596
14,---EvaluateProj,0.6451796375000001,0.6577827041666668,1.0195341978173742
15,nodes,8765.466666666667,8765.466666666667,1.0
15,Active Samples,10964343.441666666,10964343.441666666,1.0
15,TreeTrain,0.0,0.0,
15,NodeTrain,2.2079457500000004,2.225935166666666,1.0081475809207112
15,SampleProjection,0.013172190708333328,0.013058031666666662,0.9913333291178025
15,ApplyProjection,1.109985666666666,1.1219714166666666,1.0107981124080585
15,---EvaluateProj,0.6624325916666669,0.6684236333333333,1.0090440019739866
16,nodes,13880.2,13880.2,1.0
16,Active Samples,10933847.9125,10933847.9125,1.0
16,TreeTrain,0.0,0.0,
16,NodeTrain,2.193285166666667,2.201544791666668,1.003765869174483
16,SampleProjection,0.019981810416666648,0.01977859166666666,0.9898298129267364
16,ApplyProjection,1.0828385416666662,1.0946489166666662,1.010906866116736
16,---EvaluateProj,0.6849555708333341,0.682936458333333,0.9970521993163081
17,nodes,21055.225,21055.225,1.0
17,Active Samples,10882945.158333333,10882945.158333333,1.0
17,TreeTrain,0.0,0.0,
17,NodeTrain,2.1861458750000007,2.178228625,0.9963784438675664
17,SampleProjection,0.029131540416666664,0.029051915833333313,0.9972667225215528
17,ApplyProjection,1.0489295416666669,1.0597050833333326,1.0102728936869718
17,---EvaluateProj,0.7155376708333328,0.7016409750000001,0.9805786663654644
18,nodes,30609.491666666665,30609.491666666665,1.0
18,Active Samples,10803518.554166667,10803518.554166667,1.0
18,TreeTrain,0.0,0.0,
18,NodeTrain,2.1844411250000006,2.156449750000001,0.9871860245260675
18,SampleProjection,0.041557150833333334,0.04122006333333329,0.9918885801061785
18,ApplyProjection,1.0063717458333339,1.0157661833333338,1.0093349575232966
18,---EvaluateProj,0.7521823083333328,0.7224755916666666,0.9605059620020981
19,nodes,42668.2,42668.2,1.0
19,Active Samples,10684889.795833332,10684889.795833332,1.0
19,TreeTrain,0.0,0.0,
19,NodeTrain,2.18776325,2.136614958333334,0.9766207373367908
19,SampleProjection,0.05688832624999997,0.05677976791666665,0.9980917291738158
19,ApplyProjection,0.957153216666667,0.9648179458333334,1.008007839323112
19,---EvaluateProj,0.7918491416666665,0.7430113041666668,0.9383243159205719
20,nodes,57152.35,57152.35,1.0
20,Active Samples,10515854.016666668,10515854.016666668,1.0
20,TreeTrain,0.0,0.0,
