#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=27748ff80407747dc95c6ba73789240f86f022291012cd672708ad3110f761cb src_size=3590637 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,65.10741875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,2.2564362083333345,2.0081097083333335,0.07117509874999996,2.008101208333333,2.175156666666665e-05,3.0856541666666674e-06,1.067091408333333,0.8632569583333332,0.0,0.0,0.0,0.0,0.0,0.0,0.8632463333333331,0.37162910833333307,0.1282194625,0.33209529166666674,5.5436966666666685e-05,0.21097384999999982,0.037345192083333346
2,2.0,11000000.0,0.0,2.2238345416666663,1.9545554166666663,0.05764041250000001,1.9545485416666664,2.396705416666666e-05,3.809754166666666e-06,1.100424029166667,0.7942660708333331,0.0,0.0,0.0,0.0,0.0,0.0,0.7942546541666659,0.32628199583333306,0.12796922083333337,0.32407111250000004,7.787470833333328e-05,0.24250182500000003,0.026769400000000002
3,4.0,11000000.0,0.0,2.2676949583333323,1.9588412499999985,0.054607031249999945,1.9588305,4.131164583333334e-05,6.0012541666666696e-06,1.1494566124999994,0.7532176166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7531992416666667,0.29908925000000003,0.12745603333333333,0.31360953749999976,0.00011613358333333329,0.27418945,0.03465182708333334
4,8.0,11000000.0,0.0,2.304083166666668,1.9653613333333333,0.05350161291666666,1.9653425833333327,7.178000416666668e-05,9.912325000000002e-06,1.194490758333334,0.7159108833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7158798833333336,0.26381892083333347,0.12727153333333333,0.3155007208333334,0.00014968227916666672,0.29389999999999983,0.04479942250000002
5,16.0,11000000.0,0.0,2.321960458333335,1.9596859999999998,0.05446904416666667,1.9596544999999999,0.00013908397083333332,1.6917166666666675e-05,1.2210517500000002,0.6829126083333336,4.725583333333334e-07,8.387500000000001e-08,1.5295833333333332e-08,2.599583333333333e-08,1.289875e-07,1.874875e-07,0.6828614999999995,0.23704894583333344,0.12725120416666663,0.31193770000000015,0.0001939553916666667,0.3060170958333332,0.05621835125
6,31.983333333333334,10999993.35,0.0,2.331559416666666,1.9541770000000005,0.05780182499999998,1.9541099166666671,0.0002073859541666668,2.9721899999999997e-05,1.2365369999999993,0.6585548083333332,4.168575e-06,6.843083333333334e-07,7.026666666666666e-08,2.657041666666666e-07,9.261500000000001e-07,1.8986875e-06,0.658470104166666,0.21564087500000004,0.12761061250000008,0.3107110833333334,0.00025321087916666685,0.31010242916666664,0.06721293333333332
7,63.891666666666666,10999989.0125,0.0,2.3246562916666673,1.938227875,0.06027494875000001,1.9381346250000004,0.0003354981875000001,5.101695416666665e-05,1.2334593333333324,0.6430562583333332,2.0924274999999997e-05,3.4873666666666656e-06,3.8584999999999987e-07,1.3735625e-06,4.318958333333333e-06,9.560445833333335e-06,0.6429119583333336,0.20349288750000005,0.12767041666666668,0.3080967250000001,0.0003434454208333333,0.3095814416666667,0.0767359220833333
8,127.08333333333333,10999950.6875,0.0,2.301853125000002,1.9146184583333352,0.06287894375,1.9144534166666667,0.0005323694958333336,8.619223750000002e-05,1.216865916666667,0.6329770791666668,0.00010383403749999998,2.536890416666667e-05,1.8021791666666667e-06,6.2410666666666745e-06,1.916060833333335e-05,4.299074583333334e-05,0.6326891625000002,0.19397560416666668,0.12855712083333345,0.30703254583333306,0.0005003835000000002,0.30291889166666663,0.08413525708333332
9,250.75,10999810.645833334,0.0,2.2556116666666672,1.8746240000000007,0.0646287225,1.8743728749999997,0.0008650167208333334,0.0001418575583333333,1.18124075,0.6262718625000008,0.0003447161166666669,6.449403333333335e-05,6.43069166666667e-06,2.249991666666667e-05,6.686987916666669e-05,0.00015372647916666663,0.6256555124999995,0.18510979583333334,0.12964160833333335,0.30812864583333327,0.0007477719041666669,0.2917197833333335,0.08898810041666663
