#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=c3a28089103b88bcdbd5127b4e65f8ed5bf8afb90b6d425ccbb67bb5c7825d4e src_size=3744411 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,77.24424749999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,2.343110874999998,2.3431105833333317,2.081558166666667,0.07200282208333338,2.0815480416666676,2.4143491666666655e-05,3.939366666666668e-06,1.1340317291666657,0.8696680041666672,0.0,0.0,0.0,0.0,0.0,0.0,0.8696538208333333,0.3801755416666666,0.12908920416666667,0.32799443333333317,5.938617499999999e-05,0.2222412458333332,0.039301480833333326
2,2.0,11000000.0,0.0,2.596312708333332,2.5963119999999997,2.267510625,0.06349802958333338,2.267497624999999,3.890075833333332e-05,7.459387500000003e-06,1.384189754166666,0.8170078125000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8169926166666668,0.3473798708333333,0.13147540000000008,0.31778490000000015,9.98118083333333e-05,0.2938801541666668,0.03490881208333334
3,4.0,11000000.0,0.0,2.836467374999998,2.8364653333333316,2.4348945416666665,0.056984147083333325,2.434870666666666,6.411674583333336e-05,1.3861250000000006e-05,1.5946753333333332,0.7814394000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.781416283333333,0.3193033375000001,0.13234610416666673,0.31457950000000007,0.00015852071666666665,0.3518907374999997,0.04965879958333334
4,8.0,11000000.0,0.0,2.935745125000002,2.9357404583333353,2.485131666666665,0.055207577500000035,2.4850963749999977,0.00010114681249999996,2.1544441666666675e-05,1.6957438749999996,0.7328533916666669,0.0,0.0,0.0,0.0,0.0,0.0,0.7328171000000003,0.27434986250000004,0.13178015000000004,0.3174385625000001,0.00021544487916666676,0.3869356208333335,0.06363901750000003
5,16.0,11000000.0,0.0,2.897121708333336,2.897116750000001,2.4259197916666673,0.05254757125000003,2.4258685,0.00015245634999999996,3.165255833333332e-05,1.6944503749999993,0.6777346874999997,5.877333333333333e-07,8.649166666666666e-08,8.18125e-08,2.0325e-08,1.9818333333333334e-07,1.7761249999999998e-07,0.6776823166666672,0.23289197916666643,0.13040959583333342,0.3092786791666666,0.00026227753333333333,0.39814816666666686,0.07299566208333337
6,32.0,11000000.0,0.0,2.7962679166666704,2.7962587500000002,2.3289467500000005,0.05161561083333334,2.328871291666667,0.00023086531666666654,4.549812916666666e-05,1.6272289999999996,0.6489221083333331,6.691337499999998e-06,1.1293041666666666e-06,2.4350000000000003e-07,3.0278749999999996e-07,2.433116666666666e-06,2.1998e-06,0.6488356375000002,0.20549912916666668,0.1289107041666667,0.31132774166666655,0.0003148423249999999,0.38772403749999973,0.0795073295833333
7,63.891666666666666,10999985.1,0.0,2.6792328750000016,2.679213625,2.2225980416666675,0.05263218041666669,2.2224795833333326,0.0003475864791666665,6.689675416666662e-05,1.542139916666667,0.6264741541666665,3.139749166666667e-05,5.391329166666665e-06,1.118895833333334e-06,1.5455666666666669e-06,9.98376666666666e-06,1.122003333333333e-05,0.6263176625000004,0.18850796666666667,0.12825374999999997,0.30753602083333337,0.0004010518375000002,0.37107509583333365,0.08541051833333327
8,126.95833333333333,10999916.854166666,0.0,2.577155375000001,2.577122250000001,2.134153291666665,0.05477070708333329,2.133961333333335,0.0005330300041666668,0.00010090198750000005,1.4590773750000003,0.6185295999999997,0.0001224147333333333,2.022942916666665e-05,3.9290083333333325e-06,6.902458333333333e-06,3.472273750000001e-05,4.7250558333333326e-05,0.6182400750000002,0.17991576250000005,0.12803014166666674,0.30831237083333324,0.0005406381125000001,0.3513802166666669,0.09138887500000005
9,250.325,10999751.2625,0.0,2.4752806250000017,2.4752155833333314,2.049845541666667,0.05745029625000002,2.049527666666667,0.0008207410208333334,0.00015565802083333336,1.3805068749999991,0.6095230833333336,0.0003731382250000002,6.0532125e-05,9.707133333333332e-06,2.287137499999998e-05,9.405870833333338e-05,0.00015443461250000005,0.6089099833333332,0.17224041250000005,0.12833039166666668,0.30625215,0.0007811971458333337,0.3301195041666668,0.09493951499999996
10,486.14166666666665,10999300.425,0.0,2.361766833333334,2.361647791666665,1.960322499999999,0.05986070125000002,1.959792083333332,0.001273949004166667,0.00024536225833333313,1.290492,0.6064718166666666,0.0010243611958333332,0.00016472212083333332,2.3781654166666662e-05,6.582211666666666e-05,0.0002351418583333334,0.00044050579583333315,0.6050945916666663,0.16617797083333327,0.1289957583333333,0.30727344583333327,0.0011802685916666672,0.30522011666666654,0.09562061375000001
11,926.0166666666667,10998319.925,0.0,2.241669458333332,2.241462375,1.8680824166666674,0.06200515625000002,1.8671942083333337,0.0020101577916666665,0.0003882166666666667,1.1992451249999996,0.6014740625,0.0025767488749999998,0.00041064267500000025,5.6582224999999976e-05,0.00017111293333333337,0.0005425778333333331,0.0011417241291666672,0.5983609541666666,0.1603418125,0.12995627499999995,0.30446602083333313,0.0017532438749999996,0.27874755833333337,0.09389099250000002
12,1714.8833333333334,10995990.283333333,0.0,2.1170980833333335,2.116741624999999,1.7765106666666657,0.06331709583333336,1.7750327499999998,0.003215611125000001,0.0006133905874999997,1.1023508083333338,0.6026111624999998,0.005757182291666662,0.000931312441666667,0.00012457443750000014,0.00040438004583333336,0.001141557908333333,0.002546605833333333,0.5960327041666671,0.15488148333333343,0.13164072083333336,0.3044599708333333,0.0026195172500000016,0.24920645833333338,0.08988955083333329
13,3071.4166666666665,10991230.6,0.0,1.9995578333333335,1.9989565833333336,1.6915382916666672,0.06435182374999998,1.6891113749999995,0.005096727291666662,0.0009607269791666667,1.0097709958333339,0.6046245500000003,0.011721475708333333,0.0018787908750000004,0.00025797968333333325,0.0008186360375000006,0.0022080356249999994,0.005229666041666667,0.5916219749999999,0.14940965833333333,0.1335032541666667,0.3016851958333334,0.003721212208333334,0.22155864583333332,0.08416401666666665
14,5302.266666666666,10982107.725,0.0,1.9011062500000007,1.9001079166666668,1.625051625,0.06515828625000004,1.6211105833333337,0.008091836791666666,0.0015080366833333332,0.9275340875,0.6123578333333334,0.02220938416666666,0.0035458867916666687,0.0004945726791666667,0.0015772742124999996,0.004051733791666666,0.009866994916666667,0.5881913208333331,0.14421078749999997,0.13574193333333331,0.29870747083333343,0.005127338083333331,0.19499111666666682,0.07755919666666664
15,8776.375,10964802.8875,0.0,1.8257527916666652,1.8241428333333323,1.5780954583333342,0.0658311058333333,1.571884250000001,0.012849683749999995,0.0023011676666666665,0.8554323666666664,0.6258951375,0.03884413708333336,0.0061741956249999974,0.0008870943541666664,0.0027587792499999984,0.0069201320416666665,0.017198796625000005,0.584042925,0.1385363416666667,0.13779005833333324,0.2952362208333331,0.006804017499999995,0.17196081249999998,0.07038644
16,13914.416666666666,10934501.6875,0.0,1.7737985833333343,1.7712982083333337,1.5517292083333338,0.06645621291666663,1.5422585833333329,0.019173115833333344,0.0034172940416666684,0.7923477458333339,0.6467904749999999,0.06345172916666666,0.010126960291666669,0.0014961989125,0.004546398666666665,0.01104926908333333,0.02781109291666665,0.5788183583333332,0.13328620000000002,0.13955652500000007,0.2903220541666666,0.008609237333333334,0.1514016791666666,0.06285539916666663
17,21119.933333333334,10883603.3125,0.0,1.7515903749999995,1.7478351250000008,1.5497850000000006,0.06726300374999995,1.5357659583333327,0.028270084583333334,0.004983182833333335,0.7417181083333335,0.6735519083333334,0.09759474458333339,0.015636347583333324,0.0023734789166666654,0.007021161124999998,0.016649314249999998,0.042333689166666695,0.5693281666666663,0.12834215833333334,0.14057232083333326,0.28141424583333335,0.010520676208333333,0.13478356666666666,0.055705815
18,30699.383333333335,10803887.3625,0.0,1.7630100416666672,1.7576123333333336,1.5751722499999987,0.06836861000000002,1.555094458333333,0.04024616875,0.0070438367916666605,0.7027184541666663,0.7089483958333336,0.1420633854166666,0.0229103175,0.0035735593333333327,0.010364737791666677,0.02369666833333334,0.06089513208333327,0.5574349625000002,0.12382634166666673,0.14040372500000006,0.27100708750000013,0.012363829791666675,0.12242858333333331,0.049495242083333356
19,42821.291666666664,10684571.058333334,0.0,1.8026665416666663,1.7951983750000002,1.6235153333333334,0.06973319374999999,1.5957667916666662,0.05543327833333333,0.009647203708333335,0.6737439375000006,0.7498118625000002,0.1965534291666667,0.032043918333333345,0.0051191124583333325,0.014247441166666663,0.03221291583333333,0.08316835124999998,0.5403837250000002,0.11906553749999998,0.13894049583333332,0.2574956083333333,0.013864885874999986,0.1128320166666667,0.04451580958333333
20,57337.13333333333,10514822.35,0.0,1.86005,1.8501181666666653,1.6849594583333345,0.07091024666666666,1.647900458333332,0.07342374874999999,0.012766296708333328,0.6495949583333334,0.7925061916666667,0.2591030708333333,0.04256882666666668,0.007010187458333333,0.018762869583333338,0.041569203333333346,0.10840998791666664,0.5163782666666663,0.11290195416666664,0.1351577541666667,0.24140420416666672,0.015020827500000005,0.10566548125000004,0.04075412000000002
21,73827.91666666667,10283382.345833333,0.0,1.9290929583333332,1.9164027083333315,1.7544396666666668,0.07206229083333336,1.7073807916666672,0.09377956416666663,0.016280705833333332,0.6296919291666665,0.834225604166667,0.3266928166666666,0.054187489583333324,0.009111182291666669,0.02370982625000001,0.05154176833333333,0.13467104083333334,0.48592782083333325,0.10519258291666664,0.12942080000000003,0.22297876249999984,0.01571231958333334,0.10004178791666661,0.03820446541666665
22,91638.125,9981562.016666668,0.0,2.0037919583333332,1.9881427083333338,1.8267259166666665,0.07348068416666664,1.7683153750000005,0.11577969749999993,0.020064852499999997,0.610218408333333,0.8739248416666673,0.39630352500000016,0.06640480625000003,0.011460058958333337,0.02881003833333333,0.06131467375,0.16107856666666678,0.4510399583333335,0.0976465166666667,0.12201097083333337,0.20284997499999993,0.015946354583333336,0.09536580333333326,0.03664166833333335
23,109736.04166666667,9601974.583333334,0.0,2.0729650833333344,2.054370958333333,1.8928018750000002,0.07494214583333335,1.8225955000000007,0.13827821541666674,0.02393760833333333,0.5897328291666667,0.9071358708333327,0.46337678333333315,0.07856112583333334,0.013788186749999995,0.03368554749999999,0.07032001666666665,0.18540202083333324,0.41211892499999997,0.08969217541666667,0.11305821249999996,0.18143117916666662,0.015606021666666667,0.09085333583333338,0.03563934208333331
24,126923.25,9142158.804166667,0.0,2.1215234583333333,2.100151,1.9386999583333353,0.07597830666666663,1.8580844166666668,0.15919739583333334,0.027607412500000005,0.5674432875000001,0.9266496541666668,0.5216387416666667,0.08935911458333326,0.016025570000000006,0.03790338000000001,0.07781746250000002,0.2057382791666666,0.36864106249999984,0.08012373708333334,0.10225237041666663,0.1596409625,0.014840177916666657,0.08627051958333333,0.03489576124999998
25,142064.33333333334,8605581.225,0.0,2.1424939166666666,2.1187822499999998,1.9588063333333328,0.07596776708333344,1.869165458333333,0.1772678791666667,0.030751577916666665,0.5413841083333331,0.9318933749999997,0.5678183291666667,0.09820852416666663,0.017869146666666662,0.041300375416666694,0.08320121958333336,0.22068657083333335,0.32362931666666667,0.07002562291666661,0.09081108958333331,0.13810905833333337,0.013740549583333334,0.08141047249999998,0.03414525333333333
26,154061.48333333334,7998829.195833334,0.0,2.1354872916666667,2.1098392500000007,1.9523991250000015,0.07593085083333324,1.8554515833333338,0.19194590416666665,0.03325335791666667,0.5106453666666666,0.9233526500000003,0.5995250458333333,0.10479807333333338,0.019387626666666675,0.043599715833333295,0.08645762041666671,0.2295318,0.28015005833333334,0.06082963124999998,0.07931344416666666,0.11769622666666657,0.012392855416666662,0.07608638208333336,0.03317581625000001
27,162140.88333333333,7336270.033333333,0.0,2.097987333333334,2.071211875,1.9179610833333345,0.07519233875000003,1.8156568333333338,0.20205541249999998,0.035070583750000016,0.47670807083333344,0.900710820833334,0.6155965916666666,0.10887668291666666,0.02039530833333333,0.04468168958333332,0.08727085125000004,0.2318434041666668,0.23925097083333333,0.05255410458333333,0.06814070291666667,0.09883744458333338,0.010937137208333335,0.07025410124999995,0.031993186250000014
28,165819.75833333333,6636110.116666666,0.0,2.0172127916666667,1.9898625416666655,1.8438192500000017,0.07281488500000002,1.7395999583333335,0.2054031541666666,0.03563994,0.43841005833333313,0.8590715666666671,0.6120647749999999,0.10904414666666659,0.02078570625,0.04448331041666668,0.08557977083333337,0.2271935041666667,0.2002952541666666,0.04421315833333334,0.057395701666666646,0.08166002875,0.009434978374999988,0.06409661958333333,0.030186797083333328
29,165007.11666666667,5916041.0875,0.0,1.9100577083333328,1.883163541666666,1.74524075,0.06970744541666664,1.6414650416666674,0.20414821249999984,0.03548072583333337,0.39793522916666657,0.8072187833333332,0.595063654166667,0.10738636291666667,0.020624274583333334,0.04316550833333333,0.08178338791666667,0.21765771250000004,0.16570989166666675,0.03708447875000001,0.0478545733333333,0.06632560250000001,0.007994320625,0.057678544583333345,0.028169749583333334
