#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=f6f601edaa822e9db95f331431211e2244429f6dcce7507473d5040c4a45f253 src_size=4105407 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,68.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.29,0.04,1.17,1.17,0.07,0.00,0.14,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.42,0.14,0.35,0.00,0.00,0.00,0.00,0.00,0.09
2,2.00,11000000.00,0.00,1.22,0.03,1.09,1.09,0.06,0.00,0.15,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.36,0.14,0.36,0.00,0.00,0.00,0.00,0.00,0.10
3,4.00,11000000.00,0.00,1.24,0.04,1.10,1.10,0.06,0.00,0.21,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.32,0.14,0.35,0.00,0.00,0.00,0.00,0.00,0.11
4,8.00,11000000.00,0.00,1.31,0.05,1.15,1.15,0.06,0.00,0.29,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.29,0.14,0.35,0.00,0.00,0.00,0.00,0.00,0.12
5,16.00,11000000.00,0.00,1.41,0.06,1.21,1.21,0.06,0.00,0.39,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.26,0.14,0.35,0.00,0.00,0.00,0.00,0.00,0.14
6,31.98,10999993.35,0.00,1.54,0.07,1.31,1.31,0.06,0.00,0.51,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.24,0.14,0.35,0.00,0.00,0.00,0.00,0.00,0.16
7,63.90,10999989.41,0.00,1.68,0.08,1.40,1.40,0.07,0.00,0.62,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.22,0.14,0.34,0.00,0.00,0.00,0.00,0.00,0.20
8,127.07,10999946.54,0.00,1.81,0.09,1.50,1.49,0.07,0.00,0.72,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.21,0.14,0.34,0.00,0.00,0.00,0.00,0.00,0.22
9,250.70,10999805.97,0.00,1.92,0.10,1.57,1.57,0.07,0.00,0.80,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.20,0.14,0.34,0.00,0.00,0.00,0.00,0.00,0.25
10,487.40,10999363.75,0.00,2.00,0.10,1.63,1.63,0.07,0.00,0.86,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.19,0.15,0.34,0.00,0.00,0.00,0.00,0.00,0.27
11,929.48,10998326.34,0.00,2.05,0.10,1.67,1.67,0.07,0.00,0.91,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.19,0.15,0.34,0.00,0.00,0.00,0.00,0.00,0.28
12,1720.89,10995976.93,0.00,2.08,0.10,1.70,1.69,0.07,0.00,0.93,0.69,0.01,0.00,0.00,0.00,0.00,0.00,0.68,0.18,0.15,0.34,0.00,0.00,0.00,0.00,0.00,0.28
13,3078.86,10991124.06,0.00,2.09,0.10,1.72,1.72,0.07,0.01,0.94,0.69,0.01,0.00,0.00,0.00,0.00,0.01,0.68,0.18,0.15,0.34,0.00,0.00,0.00,0.00,0.00,0.27
