#avg_per_depth_meta format=1 source=raw/symmetric.csv sha256=d6397d73320188ae5d94fcb5022f2de172d6b3bfef52d5f04c1252f5b553e1eb src_size=4568719 src_mtime=2026-07-09T20:32:50Z generated=2026-07-09T20:33:06Z
depth,nodes,Active Samples,TreeTrain,-SampleProjection,-ApplyProjection,--SymBuildBag,--SymSortBag,--SymSweep,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---GetCandidateAttributes,----GetCandidateAttributesAssign,----GetCandidateAttributesShuffle,----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,79.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,0.00,0.78,0.26,0.29,0.22,1.20,0.04,1.07,1.07,0.09,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.45,0.14,0.32,0.00,0.00,0.00,0.00,0.00,0.08
2,2.00,11000000.00,0.00,0.00,0.77,0.24,0.29,0.23,1.18,0.04,1.05,1.05,0.09,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.43,0.15,0.32,0.00,0.00,0.00,0.00,0.00,0.10
3,4.00,11000000.00,0.00,0.00,0.79,0.24,0.31,0.24,1.17,0.06,0.99,0.99,0.08,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.39,0.15,0.32,0.00,0.00,0.00,0.00,0.00,0.12
4,8.00,11000000.00,0.00,0.00,0.79,0.22,0.32,0.24,1.16,0.08,0.92,0.92,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.33,0.16,0.32,0.00,0.00,0.00,0.00,0.00,0.17
5,16.00,11000000.00,0.00,0.00,0.78,0.21,0.32,0.24,1.16,0.09,0.84,0.84,0.08,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.27,0.16,0.32,0.00,0.00,0.00,0.00,0.00,0.23
6,31.98,10999999.67,0.00,0.00,0.76,0.20,0.32,0.24,1.19,0.11,0.79,0.79,0.08,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.24,0.15,0.32,0.00,0.00,0.00,0.00,0.00,0.29
7,63.87,10999993.44,0.00,0.00,0.72,0.18,0.31,0.23,1.23,0.12,0.75,0.75,0.08,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.21,0.15,0.32,0.00,0.00,0.00,0.00,0.00,0.36
8,127.18,10999955.43,0.00,0.00,0.67,0.15,0.29,0.23,1.25,0.12,0.73,0.73,0.07,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.19,0.14,0.32,0.00,0.00,0.00,0.00,0.00,0.40
9,250.86,10999792.93,0.00,0.00,0.64,0.13,0.28,0.23,1.25,0.12,0.70,0.70,0.07,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.17,0.14,0.31,0.00,0.00,0.00,0.00,0.00,0.43
10,487.83,10999343.15,0.00,0.00,0.64,0.12,0.26,0.26,1.23,0.11,0.69,0.69,0.07,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.16,0.14,0.31,0.00,0.00,0.00,0.00,0.00,0.43
11,929.32,10998240.64,0.00,0.00,0.64,0.11,0.25,0.28,1.22,0.10,0.68,0.68,0.07,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.15,0.14,0.31,0.00,0.00,0.00,0.00,0.00,0.44
12,1723.01,10995947.54,0.00,0.00,0.63,0.10,0.23,0.30,1.21,0.09,0.68,0.68,0.06,0.61,0.01,0.00,0.00,0.00,0.00,0.00,0.60,0.15,0.14,0.31,0.00,0.00,0.00,0.00,0.00,0.44
13,3083.50,10991153.40,0.00,0.00,0.63,0.10,0.22,0.31,1.20,0.08,0.68,0.68,0.06,0.61,0.01,0.00,0.00,0.00,0.00,0.01,0.60,0.14,0.14,0.31,0.00,0.00,0.00,0.00,0.00,0.43
14,5316.09,10981891.63,0.00,0.00,0.63,0.09,0.21,0.33,1.19,0.07,0.69,0.68,0.06,0.62,0.02,0.00,0.00,0.00,0.00,0.01,0.59,0.14,0.14,0.30,0.01,0.00,0.00,0.00,0.00,0.42
15,8788.48,10964374.97,0.00,0.00,0.67,0.09,0.21,0.37,1.21,0.07,0.72,0.71,0.07,0.63,0.04,0.01,0.00,0.00,0.01,0.02,0.59,0.13,0.14,0.30,0.01,0.00,0.00,0.00,0.00,0.42
16,13910.66,10933646.36,0.00,0.00,0.71,0.09,0.20,0.42,1.23,0.06,0.75,0.73,0.07,0.65,0.07,0.01,0.00,0.01,0.01,0.03,0.58,0.13,0.14,0.29,0.01,0.01,0.00,0.00,0.00,0.41
17,21094.03,10882843.03,0.00,0.00,0.76,0.09,0.20,0.47,1.26,0.06,0.80,0.77,0.07,0.68,0.10,0.02,0.00,0.01,0.02,0.04,0.57,0.13,0.14,0.29,0.01,0.01,0.00,0.00,0.00,0.40
18,30612.67,10802656.51,0.00,0.00,0.83,0.09,0.19,0.55,1.31,0.05,0.85,0.82,0.08,0.71,0.14,0.02,0.00,0.01,0.02,0.06,0.56,0.12,0.14,0.27,0.01,0.01,0.00,0.00,0.00,0.40
19,42680.18,10684041.75,0.00,0.00,0.93,0.09,0.19,0.65,1.36,0.05,0.92,0.87,0.09,0.75,0.20,0.03,0.01,0.02,0.03,0.08,0.54,0.11,0.14,0.26,0.01,0.02,0.00,0.01,0.00,0.38
20,57155.44,10515499.48,0.00,0.00,1.04,0.09,0.18,0.77,1.43,0.05,0.98,0.92,0.09,0.79,0.26,0.04,0.01,0.02,0.04,0.11,0.51,0.11,0.14,0.24,0.01,0.02,0.00,0.01,0.00,0.38
21,73673.62,10285659.22,0.00,0.00,1.14,0.09,0.18,0.87,1.49,0.04,1.06,0.98,0.10,0.83,0.33,0.05,0.01,0.03,0.05,0.13,0.48,0.10,0.13,0.22,0.02,0.03,0.00,0.01,0.00,0.37
22,91443.99,9984187.48,0.00,0.00,1.22,0.09,0.17,0.95,1.57,0.04,1.13,1.04,0.10,0.87,0.40,0.07,0.01,0.03,0.06,0.16,0.44,0.09,0.12,0.20,0.02,0.03,0.00,0.01,0.00,0.36
23,109645.61,9605913.28,0.00,0.00,1.27,0.09,0.16,1.01,1.62,0.04,1.19,1.08,0.11,0.90,0.47,0.08,0.01,0.04,0.07,0.19,0.40,0.08,0.11,0.18,0.02,0.04,0.00,0.01,0.00,0.35
24,127061.01,9146906.78,0.00,0.00,1.29,0.10,0.15,1.04,1.65,0.04,1.24,1.11,0.11,0.92,0.52,0.09,0.02,0.04,0.08,0.20,0.36,0.07,0.10,0.16,0.01,0.05,0.00,0.02,0.00,0.33
25,142292.96,8608948.96,0.00,0.00,1.28,0.10,0.14,1.04,1.66,0.04,1.27,1.13,0.11,0.93,0.57,0.10,0.02,0.05,0.08,0.22,0.31,0.06,0.09,0.14,0.01,0.05,0.00,0.02,0.00,0.31
26,154639.14,8003742.97,0.00,0.00,1.24,0.10,0.13,1.01,1.65,0.04,1.27,1.13,0.11,0.92,0.61,0.10,0.02,0.05,0.09,0.23,0.27,0.05,0.08,0.12,0.01,0.06,0.00,0.02,0.00,0.29
27,162621.17,7340915.03,0.00,0.00,1.17,0.09,0.12,0.96,1.60,0.04,1.25,1.11,0.11,0.89,0.62,0.11,0.02,0.05,0.09,0.23,0.23,0.04,0.07,0.10,0.01,0.06,0.00,0.02,0.01,0.27
28,166180.24,6637033.47,0.00,0.00,1.06,0.08,0.11,0.88,1.53,0.04,1.21,1.06,0.10,0.85,0.62,0.11,0.02,0.05,0.08,0.23,0.19,0.04,0.05,0.08,0.01,0.06,0.00,0.02,0.01,0.24
29,165163.42,5916024.96,0.00,0.00,0.95,0.07,0.09,0.79,1.44,0.03,1.14,1.00,0.10,0.80,0.60,0.10,0.02,0.05,0.08,0.22,0.15,0.03,0.05,0.07,0.01,0.06,0.00,0.02,0.01,0.22
30,160278.74,5197031.34,0.00,0.00,0.83,0.06,0.08,0.68,1.32,0.03,1.06,0.93,0.09,0.73,0.56,0.10,0.02,0.05,0.07,0.20,0.12,0.02,0.04,0.05,0.01,0.06,0.00,0.02,0.01,0.19
31,151447.52,4498135.56,0.00,0.00,0.70,0.06,0.07,0.57,1.20,0.03,0.97,0.84,0.08,0.66,0.52,0.09,0.02,0.04,0.07,0.18,0.10,0.02,0.03,0.04,0.01,0.05,0.00,0.02,0.00,0.16
32,139970.79,3836826.65,0.00,0.00,0.58,0.05,0.06,0.48,1.06,0.02,0.86,0.75,0.07,0.59,0.47,0.08,0.02,0.04,0.06,0.16,0.08,0.01,0.02,0.03,0.00,0.05,0.00,0.02,0.00,0.14
33,126602.42,3225989.42,0.00,0.00,0.47,0.04,0.05,0.38,0.93,0.02,0.76,0.65,0.06,0.51,0.42,0.07,0.02,0.03,0.05,0.14,0.06,0.01,0.02,0.02,0.00,0.04,0.00,0.02,0.00,0.11
