#avg_per_depth_meta format=1 source=raw/dw1_sharedRows_colMajor_multicore.csv sha256=c0c13e33c092a6d32d2b3446fc30424a3f1deed8446fec29bf8dbd22c1391313 src_size=4522217 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SharedBag,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.0,0.0,178.58733333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,1.3225122083333334,0.039563913333333346,1.191611583333333,1.1916013083333326,0.07477183583333331,2.378415416666666e-05,0.17940053333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.9298061833333338,0.0,0.0,0.0,0.0,0.0,0.0,0.929794825,0.41928802916666624,0.1352398541666666,0.3413231875000001,6.220220416666667e-05,3.0429500000000028e-06,0.09132720250000002
2,2.0,11000000.0,0.0,1.117051816666667,0.033882152083333346,0.9783566791666665,0.9783398833333333,0.058659937916666696,1.3212408333333329e-05,1.9581016666666666,0.14063500041666674,1.8174637916666663,7.566083333333332e-06,6.433750000000005e-07,1.036132704166667,0.7747767250000003,0.9166153,0.0,0.0,0.0,0.0,0.0,0.0,0.9166006375,0.39070878750000027,0.13982197500000001,0.3514779375,0.00010163319583333335,7.2884250000000004e-06,0.10479923249999999
3,4.0,11000000.0,0.0,1.1132017958333336,0.04852322624999998,0.9442624499999995,0.9442325083333328,0.059504070000000006,1.7354275e-05,2.1574757083333327,0.1295555275,2.02791775,1.2408599999999993e-05,9.487124999999996e-07,0.846150675,1.1754350624999994,0.8831679833333337,0.0,0.0,0.0,0.0,0.0,0.0,0.8831479624999995,0.35986974166666674,0.14313549166666664,0.35448194583333326,0.0001587111625,1.415379999999999e-05,0.12039426374999997
4,8.0,11000000.0,0.0,1.0842738000000005,0.06359643999999999,0.8748167833333327,0.8747715333333334,0.05727685,2.6968200000000014e-05,2.435605083333333,0.12119658166666666,2.3144065833333327,1.8564058333333332e-05,1.434904166666667e-06,0.8252369958333331,1.4839081250000004,0.8165618333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8165355874999993,0.30537275,0.14428809583333324,0.3533487,0.0002184739083333333,2.2448250000000007e-05,0.14582258874999995
5,16.0,11000000.0,0.0,1.0645744916666666,0.07699167416666666,0.8072303083333343,0.807163783333333,0.056467167916666686,4.8992754166666665e-05,2.568643541666668,0.11036054833333335,2.4582807916666667,2.3300333333333338e-05,1.1460916666666672e-06,0.8316617958333333,1.6214901666666681,0.7500433083333332,1.2503458333333336e-06,1.9378333333333332e-07,8.264166666666666e-08,6.697916666666667e-08,4.2844166666666665e-07,4.0929166666666664e-07,0.7500069291666672,0.2486923833333333,0.14440284166666667,0.35003819166666666,0.00028488165833333317,3.307151666666667e-05,0.18029268333333345
6,31.983333333333334,10999999.375,0.0,1.0633675624999996,0.0884989349999999,0.7527885541666663,0.7526893125000005,0.05646525166666665,8.341929166666667e-05,2.6241517916666672,0.10211951458333335,2.522029833333334,2.9204029166666668e-05,1.4477750000000005e-06,0.846788654166667,1.670328458333333,0.6957537541666665,5.810358333333332e-06,8.679708333333336e-07,2.7068749999999993e-07,3.9116249999999993e-07,1.899404166666667e-06,1.9679791666666667e-06,0.6957027625000001,0.20835135833333338,0.14384452083333343,0.3409466041666667,0.00034210622500000003,4.716763750000001e-05,0.2219859041666669
7,63.81666666666667,10999981.179166667,0.0,1.1004993458333325,0.0964436195833334,0.737483816666667,0.737327191666667,0.05875809750000001,0.0001503880166666667,2.6659107083333335,0.08902879583333335,2.5768794583333317,5.670220416666671e-05,1.0481883333333335e-05,0.8614236541666664,1.7108412083333335,0.6779823541666669,3.2375395833333336e-05,4.738825e-06,1.332179166666667e-06,2.3641833333333343e-06,9.712837499999999e-06,1.1709854166666665e-05,0.6778877291666668,0.18927521666666663,0.14309002499999998,0.34389981250000023,0.00041016638333333323,6.965998750000003e-05,0.26642206249999967
8,126.86666666666666,10999925.491666667,0.0,1.1364512625,0.10125763166666664,0.7274744583333334,0.7272236125000002,0.06114146250000003,0.00027976884583333307,2.6741820416666666,0.07101938208333333,2.603160458333334,9.138799166666672e-05,4.684687500000001e-06,0.8730402708333328,1.7252987916666676,0.6652030500000004,0.0001434021208333334,1.9063020833333333e-05,4.1010125e-06,1.0582504166666668e-05,4.8056350000000027e-05,5.0961637499999955e-05,0.664971275,0.17704102916666667,0.14245476250000003,0.3441244500000001,0.0005547472083333332,0.00010184598749999998,0.3074894291666665
9,250.5,10999794.508333333,0.0,1.1638307499999998,0.10295500333333334,0.7180779541666663,0.7176741499999996,0.06339887791666671,0.0005675023583333334,2.6839359166666683,0.052489833750000034,2.6314440416666645,0.00016398077083333343,7.1918874999999954e-06,0.8903249916666666,1.7362900416666671,0.6529418750000002,0.00042272835,6.338175416666665e-05,1.028189166666667e-05,3.640432916666666e-05,0.00010057237916666666,0.0001741551541666667,0.6523862833333336,0.16923285833333335,0.1423997083333333,0.33917646249999983,0.0008034175083333328,0.00015294253749999993,0.34245838333333334
