#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=b60d7a44dbd7a252b9ec8dc3846a9e408528b313c8df8e87d5569c649c8a62aa src_size=3736729 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,78.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.31,1.31,0.04,1.18,1.18,0.07,0.00,0.15,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.44,0.13,0.33,0.00,0.00,0.08
2,2.00,11000000.00,0.00,1.37,1.37,0.03,1.24,1.24,0.08,0.00,0.23,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.41,0.14,0.33,0.00,0.00,0.10
3,4.00,11000000.00,0.00,1.48,1.48,0.05,1.32,1.32,0.07,0.00,0.38,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.37,0.15,0.33,0.00,0.00,0.12
4,8.00,11000000.00,0.00,1.66,1.66,0.06,1.44,1.44,0.06,0.00,0.57,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.32,0.15,0.32,0.00,0.00,0.16
5,16.00,11000000.00,0.00,1.88,1.88,0.08,1.60,1.60,0.06,0.00,0.78,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.27,0.15,0.32,0.00,0.00,0.21
6,32.00,11000000.00,0.00,2.13,2.13,0.10,1.76,1.76,0.07,0.00,0.99,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.24,0.15,0.32,0.00,0.00,0.26
7,63.89,10999985.10,0.00,2.32,2.32,0.12,1.89,1.89,0.07,0.00,1.14,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.22,0.14,0.31,0.00,0.00,0.31
8,126.96,10999916.85,0.00,2.41,2.41,0.13,1.94,1.94,0.07,0.00,1.21,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.20,0.14,0.31,0.00,0.00,0.34
9,250.32,10999751.26,0.00,2.43,2.43,0.13,1.94,1.94,0.07,0.00,1.23,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.19,0.14,0.31,0.00,0.00,0.35
