depth,metric,FINE:dw1_sharedRows_colMajor_multicore,COARSE:bfs_colMajor_multicore,ratio B/A
0,nodes,0.0,0.0,
0,Active Samples,0.0,0.0,
0,TreeTrain,178.58733333333328,79.7731075,0.44668961684479314
0,NodeTrain,0.0,0.0,
0,SampleProjection,0.0,0.0,
0,ApplyProjection,0.0,0.0,
0,EvaluateProj,0.0,0.0,
1,nodes,1.0,1.0,1.0
1,Active Samples,11000000.0,11000000.0,1.0
1,TreeTrain,0.0,0.0,
1,NodeTrain,1.3225122083333334,1.3561760833333332,1.0254544909210508
1,SampleProjection,2.378415416666666e-05,2.2598216666666677e-05,0.9501374952546319
1,ApplyProjection,0.17940053333333328,0.1791327083333333,0.9985071114615789
1,EvaluateProj,0.9298061833333338,0.9638870791666662,1.0366537633801844
2,nodes,2.0,2.0,1.0
2,Active Samples,11000000.0,11000000.0,1.0
2,TreeTrain,0.0,0.0,
2,NodeTrain,1.117051816666667,1.3862581250000003,1.240997153683217
2,SampleProjection,1.3212408333333329e-05,3.724625833333334e-05,2.819036272090189
2,ApplyProjection,1.9581016666666666,0.23494937083333328,0.11998834117397715
2,EvaluateProj,0.9166153,0.9300021666666666,1.0146046729382179
3,nodes,4.0,4.0,1.0
3,Active Samples,11000000.0,11000000.0,1.0
3,TreeTrain,0.0,0.0,
3,NodeTrain,1.1132017958333336,1.4953445833333334,1.343282582664117
3,SampleProjection,1.7354275e-05,6.579205416666665e-05,3.79111510948551
3,ApplyProjection,2.1574757083333327,0.3868448500000001,0.17930438266618576
3,EvaluateProj,0.8831679833333337,0.8759290666666666,0.9918034657015699
4,nodes,8.0,8.0,1.0
4,Active Samples,11000000.0,11000000.0,1.0
4,TreeTrain,0.0,0.0,
4,NodeTrain,1.0842738000000005,1.6948578749999996,1.563127205508423
4,SampleProjection,2.6968200000000014e-05,0.00011607814166666658,4.304259893751401
4,ApplyProjection,2.435605083333333,0.6025311249999998,0.24738457360065313
4,EvaluateProj,0.8165618333333333,0.8131871041666672,0.9958671480481889
5,nodes,16.0,16.0,1.0
5,Active Samples,11000000.0,11000000.0,1.0
5,TreeTrain,0.0,0.0,
5,NodeTrain,1.0645744916666666,1.953218583333333,1.8347411088870176
5,SampleProjection,4.8992754166666665e-05,0.00019575790833333326,3.995650207118211
5,ApplyProjection,2.568643541666668,0.850428791666667,0.3310808907003363
5,EvaluateProj,0.7500433083333332,0.755303875,1.0070136838876094
6,nodes,31.983333333333334,32.0,1.000521104742053
6,Active Samples,10999999.375,11000000.0,1.000000056818185
6,TreeTrain,0.0,0.0,
6,NodeTrain,1.0633675624999996,2.240285291666667,2.1067835531861707
6,SampleProjection,8.341929166666667e-05,0.0003096059625000003,3.7114431963429757
6,ApplyProjection,2.6241517916666672,1.0981929791666667,0.41849445701049776
6,EvaluateProj,0.6957537541666665,0.7167702208333327,1.0302067599934672
7,nodes,63.81666666666667,63.891666666666666,1.0011752415774353
7,Active Samples,10999981.179166667,10999985.1,1.0000003564400037
7,TreeTrain,0.0,0.0,
7,NodeTrain,1.1004993458333325,2.4607900000000007,2.236066753984859
7,SampleProjection,0.0001503880166666667,0.0004555237458333335,3.0289896491087895
7,ApplyProjection,2.6659107083333335,1.2870263583333328,0.48277174262072425
7,EvaluateProj,0.6779823541666669,0.6820471291666667,1.005995399400912
8,nodes,126.86666666666666,126.95833333333333,1.0007225433526012
8,Active Samples,10999925.491666667,10999916.854166666,0.9999992147674084
8,TreeTrain,0.0,0.0,
8,NodeTrain,1.1364512625,2.591067875000001,2.2799639197021886
8,SampleProjection,0.00027976884583333307,0.0006640754458333332,2.373657595274005
8,ApplyProjection,2.6741820416666666,1.3898143041666662,0.5197156672626795
8,EvaluateProj,0.6652030500000004,0.6653321833333335,1.0001941261894893
9,nodes,250.5,250.325,0.9993013972055887
9,Active Samples,10999794.508333333,10999751.2625,0.9999960684871612
9,TreeTrain,0.0,0.0,
9,NodeTrain,1.1638307499999998,2.628434125000001,2.258433303124188
9,SampleProjection,0.0005675023583333334,0.0009640926374999998,1.698834592214543
9,ApplyProjection,2.6839359166666683,1.4282493125000002,0.5321473227549426
9,EvaluateProj,0.6529418750000002,0.6450808750000001,0.9879606435105727
10,nodes,487.5416666666667,486.14166666666665,0.9971284505597812
10,Active Samples,10999349.775,10999300.425,0.9999955133711529
10,TreeTrain,0.0,0.0,
10,NodeTrain,1.1867718333333335,2.585340916666667,2.178465012440611
10,SampleProjection,0.0010082335291666667,0.0014072937083333334,1.395801337311705
10,ApplyProjection,2.6926434166666673,1.3979244166666658,0.5191643304917118
10,EvaluateProj,0.647527341666667,0.6365627583333334,0.9830669955879979
11,nodes,929.4166666666666,926.0166666666667,0.9963417914462477
11,Active Samples,10998399.033333333,10998319.925,0.9999928072864884
11,TreeTrain,0.0,0.0,
11,NodeTrain,1.2032004166666666,2.512526624999999,2.088202921306058
11,SampleProjection,0.0018743610249999999,0.0021458577499999998,1.1448476154693836
11,ApplyProjection,2.7129172083333324,1.3517147916666683,0.4982513979839023
11,EvaluateProj,0.6452721458333337,0.62770565,0.972776609145824
12,nodes,1721.8333333333333,1714.8833333333334,0.995963604684929
12,Active Samples,10996158.291666666,10995990.283333333,0.9999847211790812
12,TreeTrain,0.0,0.0,
12,NodeTrain,1.2146832083333334,2.4238195000000005,1.995433445832945
12,SampleProjection,0.003416455833333333,0.0033568689166666664,0.9825588505827311
12,ApplyProjection,2.745581833333333,1.290066541666667,0.4698700020536025
12,EvaluateProj,0.6436327208333327,0.6261071541666671,0.972770858131677
13,nodes,3087.975,3071.4166666666665,0.9946378020115664
13,Active Samples,10991473.975,10991230.6,0.999977857837761
13,TreeTrain,0.0,0.0,
13,NodeTrain,1.2311178333333335,2.3478471249999995,1.9070856269241483
13,SampleProjection,0.006157517583333335,0.005302278416666669,0.861106500291358
13,ApplyProjection,2.794448958333335,1.240836625,0.4440362459653082
13,EvaluateProj,0.6501020749999997,0.6236882416666669,0.9593697138509628
14,nodes,5326.341666666666,5302.266666666666,0.9954800120783339
14,Active Samples,10982228.716666667,10982107.725,0.999988982958761
14,TreeTrain,0.0,0.0,
14,NodeTrain,1.2475425416666666,2.2963277083333336,1.8406808839284408
14,SampleProjection,0.010950593874999998,0.008368784875,0.7642311431260163
14,ApplyProjection,2.8729761249999983,1.205286791666667,0.41952551612891237
14,EvaluateProj,0.6575565291666668,0.6288492458333333,0.9563424860677534
15,nodes,8814.133333333333,8776.375,0.99571616040904
15,Active Samples,10964704.35,10964802.8875,1.000008986790419
15,TreeTrain,0.0,0.0,
15,NodeTrain,1.2686211666666658,2.266437833333335,1.7865363537079062
15,SampleProjection,0.01839960045833334,0.013026131375000005,0.7079572952955268
15,ApplyProjection,3.0249253749999996,1.1819252916666663,0.39072874373526206
15,EvaluateProj,0.6675064833333337,0.6367038416666669,0.9538541685575137
16,nodes,13972.183333333332,13914.416666666666,0.9958655948545384
16,Active Samples,10934070.35,10934501.6875,1.0000394489413542
16,TreeTrain,0.0,0.0,
16,NodeTrain,1.3084381666666678,2.257512458333332,1.725348981591154
16,SampleProjection,0.02917332366666665,0.019718334999999997,0.67590293191482
16,ApplyProjection,3.2196324166666668,1.1672015416666672,0.36252633549859964
16,EvaluateProj,0.6892900500000001,0.6507548583333337,0.9440943741075816
17,nodes,21193.591666666667,21119.933333333334,0.9965244997406842
17,Active Samples,10883125.770833334,10883603.3125,1.0000438790910555
17,TreeTrain,0.0,0.0,
17,NodeTrain,1.361136625,2.269786124999999,1.6675667110199162
17,SampleProjection,0.044100687916666666,0.02903858791666668,0.6584611099840084
17,ApplyProjection,3.3837053749999995,1.1589629166666664,0.34251295199324694
17,EvaluateProj,0.7103593125,0.6702736749999997,0.943569913430254
18,nodes,30818.016666666666,30699.383333333335,0.9961505201773205
18,Active Samples,10802961.270833334,10803887.3625,1.0000857257231095
18,TreeTrain,0.0,0.0,
18,NodeTrain,1.4166829166666675,2.3032393333333343,1.6257973511480308
18,SampleProjection,0.06390605791666666,0.04126194416666666,0.6456656146819779
18,ApplyProjection,3.567077291666666,1.1566594583333332,0.3242597128566565
18,EvaluateProj,0.7195955583333334,0.6939718666666667,0.9643915372045734
19,nodes,42966.13333333333,42821.308333333334,0.9966293220086518
19,Active Samples,10683512.895833334,10684571.091666667,1.0000990494272484
19,TreeTrain,0.0,0.0,
19,NodeTrain,1.4977721249999998,2.354078,1.5717197300624086
19,SampleProjection,0.08850717208333332,0.05669515708333334,0.640571331665104
