#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=261d0c818010b83d98a9cda772077f977f8bf1b98bb77ef3ecb2d72c8217c65d src_size=3576383 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,67.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.29,0.04,1.17,1.17,0.07,0.00,0.14,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.42,0.14,0.35,0.00,0.00,0.09
2,2.00,11000000.00,0.00,1.21,0.03,1.09,1.09,0.06,0.00,0.15,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.36,0.14,0.35,0.00,0.00,0.10
3,4.00,11000000.00,0.00,1.25,0.04,1.10,1.10,0.06,0.00,0.21,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.33,0.14,0.36,0.00,0.00,0.11
4,8.00,11000000.00,0.00,1.31,0.05,1.14,1.14,0.06,0.00,0.29,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.29,0.14,0.35,0.00,0.00,0.12
5,16.00,11000000.00,0.00,1.41,0.06,1.21,1.21,0.06,0.00,0.40,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.26,0.14,0.35,0.00,0.00,0.14
6,32.00,11000000.00,0.00,1.55,0.07,1.31,1.31,0.06,0.00,0.52,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.23,0.14,0.35,0.00,0.00,0.17
7,63.87,10999980.72,0.00,1.68,0.08,1.41,1.41,0.07,0.00,0.63,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.22,0.14,0.35,0.00,0.00,0.20
8,126.99,10999930.96,0.00,1.82,0.09,1.50,1.50,0.07,0.00,0.73,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.21,0.14,0.35,0.00,0.00,0.23
9,250.57,10999776.65,0.00,1.92,0.10,1.57,1.57,0.07,0.00,0.81,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.20,0.14,0.34,0.00,0.00,0.25
