dataset,algorithm,fold_1,avg,std
HIGGS_train_10500k,SPORF_Exact,0.0,0.000000,
HIGGS_train_10500k,SPORF_Random,0.0,0.000000,
HIGGS_train_10500k,SPORF_Dynamic_Random_Histogram_thresh250,0.0,0.000000,
HIGGS_train_10500k,SPO-GBT_Exact,0.0,0.000000,
HIGGS_train_10500k,SPO-GBT_Random,0.0,0.000000,
HIGGS_train_10500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0,0.000000,
SUSY_train_4500k,SPORF_Exact,0.0,0.000000,
SUSY_train_4500k,SPORF_Random,0.0,0.000000,
SUSY_train_4500k,SPORF_Dynamic_Random_Histogram_thresh250,0.0,0.000000,
SUSY_train_4500k,SPO-GBT_Exact,0.0,0.000000,
SUSY_train_4500k,SPO-GBT_Random,0.0,0.000000,
SUSY_train_4500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0,0.000000,
