dataset,algorithm,fold_1,avg,std
HIGGS_train_10500k,SPORF_Exact,36.0437,36.043700,
HIGGS_train_10500k,SPORF_Random,36.0437,36.043700,
HIGGS_train_10500k,SPORF_Dynamic_Random_Histogram_thresh250,36.0437,36.043700,
HIGGS_train_10500k,SPO-GBT_Exact,36.0437,36.043700,
HIGGS_train_10500k,SPO-GBT_Random,36.0437,36.043700,
HIGGS_train_10500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,36.0437,36.043700,
SUSY_train_4500k,SPORF_Exact,36.0437,36.043700,
SUSY_train_4500k,SPORF_Random,36.0437,36.043700,
SUSY_train_4500k,SPORF_Dynamic_Random_Histogram_thresh250,36.0437,36.043700,
SUSY_train_4500k,SPO-GBT_Exact,36.0437,36.043700,
SUSY_train_4500k,SPO-GBT_Random,36.0437,36.043700,
SUSY_train_4500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,36.0437,36.043700,
