Thread 130162870507200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_blk4mib_5trees_pcore_2026-06-10
0,0,0,0,159.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.88e-07,3.3873,3.33062,3.33057,0.0143809,0.000174208,0.743432,0.0,0.0,2.57126,0.0,0.0,0.0,0.0,0.705696,0.629108,0.628767,1.23471,0.000312328,3.5472e-05,0.0350472,0.0216257,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.432e-06,2.51057,2.45552,2.45544,0.0050309,0.0,0.767941,0.386551,0.381385,2.45026,0.0,0.0,0.0,0.0,0.57826,0.63385,0.633327,1.23718,0.00041909,6.7308e-05,0.0435988,0.0114449,,,,,,
0,3,4,3000000,0.0,1.863e-06,2.46811,2.41898,2.41884,0.00722842,0.0,0.811843,0.374963,0.436876,2.41142,0.0,0.0,0.0,0.0,0.528176,0.635434,0.634537,1.24638,0.000665719,0.000129063,0.0364842,0.0126195,,,,,,
0,4,8,3000000,0.0,2.853e-06,2.50348,2.44508,2.44479,0.0076186,0.0,1.10735,0.380059,0.727292,2.43694,0.0,0.0,0.0,0.0,0.527407,0.641267,0.640036,1.26627,0.00103626,0.00026791,0.0413795,0.0169884,,,,,,
0,5,16,3000000,0.0,1.2586e-05,2.9153,2.84339,2.84284,0.0100691,0.0,1.54347,0.370557,1.17291,2.8324,0.0,0.0,0.0,0.0,0.516952,0.646278,0.644431,1.66697,0.000867281,0.000508257,0.0512506,0.0206028,,,,,,
0,6,32,3000000,0.0,2.1837e-05,2.49041,2.39532,2.39428,0.0122971,0.0,2.09643,0.373057,1.72336,2.38145,0.0,0.0,0.0,0.0,0.503089,0.638201,0.635182,1.23662,0.00149054,0.000978708,0.0720042,0.0229801,,,,,,
0,7,64,3000000,0.0,4.0611e-05,2.67019,2.55275,2.55084,0.0159196,0.0,2.28481,0.172486,2.11232,2.53415,0.0,0.0,0.0,0.0,0.498087,0.639709,0.634734,1.39011,0.00275274,0.00178589,0.0924958,0.0248055,,,,,,
0,8,128,3000000,0.0,8.0899e-05,2.58069,2.44874,2.44532,0.0206545,0.0,2.39911,0.065979,2.33313,2.42337,0.0,0.0,0.0,0.0,0.50023,0.649718,0.640384,1.26156,0.00507612,0.00323019,0.101938,0.0297833,,,,,,
0,9,256,3000000,0.0,0.000146523,2.68979,2.56289,2.55674,0.0259522,0.0,2.47014,0.0632925,2.40685,2.52864,0.000846861,4.9749e-05,0.000351583,0.000328763,0.493323,0.653595,0.635674,1.3589,0.00883378,0.00584821,0.099049,0.0275173,,,,,,
