Thread 136175729768128,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000 --cols=4000000 --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000,0.00587385,0.0565816,0.000299775,0.00844877,0.00768633,0.0124672,0.00173649,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=3000 --cols=4000000
0,2,2,3000,0.00725394,0.111597,0.000564111,0.0092059,0.00775853,0.012937,0.00340396,,,,,,
0,3,4,3000,0.00899533,0.223965,0.0011553,0.0106983,0.00775195,0.0138533,0.0066284,,,,,,
0,4,8,3000,0.0131339,0.436099,0.00225663,0.0136496,0.00783981,0.0151394,0.0114107,,,,,,
0,5,14,2936,0.0197097,0.7873,0.00438197,0.0172525,0.00778301,0.0167125,0.0165375,,,,,,
0,6,18,2902,0.0240502,1.01995,0.00562591,0.020979,0.00785095,0.0188459,0.0232659,,,,,,
0,7,28,2741,0.0320285,1.57459,0.00848929,0.0280826,0.00777245,0.0215214,0.028988,,,,,,
0,8,32,2555,0.0340036,1.77465,0.00942439,0.0275521,0.00712542,0.0205598,0.0303744,,,,,,
0,9,34,2349,0.0350163,1.88939,0.00984137,0.0301587,0.00676349,0.0216156,0.0333396,,,,,,
0,10,40,2191,0.038528,2.27817,0.0121368,0.0312281,0.00633408,0.0234869,0.0280917,,,,,,
0,11,26,1635,0.0257027,1.4649,0.00777803,0.0215041,0.0047312,0.0159815,0.0242394,,,,,,
0,12,26,1473,0.0258905,1.4324,0.00771252,0.0231815,0.00433228,0.0150213,0.0233574,,,,,,
0,13,24,1270,0.0240194,1.32827,0.00690256,0.0194312,0.0037945,0.013784,0.0209286,,,,,,
0,14,22,1135,0.021939,1.2201,0.00637992,0.0182444,0.00341504,0.011948,0.0202477,,,,,,
0,15,22,836,0.0205551,1.20322,0.00643114,0.0190772,0.0026559,0.0110438,0.0198335,,,,,,
0,16,20,704,0.0180441,1.13531,0.00580267,0.0153351,0.00221651,0.00903934,0.013934,,,,,,
0,17,12,473,0.0109743,0.67283,0.00346474,0.00959227,0.00147829,0.00570519,0.00840679,,,,,,
0,18,8,396,0.00800023,0.439294,0.0023383,0.00564314,0.00120368,0.0036843,0.00500304,,,,,,
0,19,4,351,0.0050236,0.226904,0.00118008,0.00386707,0.000982075,0.00287193,0.00594561,,,,,,
0,20,8,351,0.00793617,0.445329,0.00231284,0.00681421,0.00106865,0.0040522,0.00627676,,,,,,
0,21,6,298,0.00627579,0.331595,0.00178944,0.00456638,0.000901805,0.00297291,0.00502554,,,,,,
0,22,6,269,0.00612939,0.335713,0.00171886,0.00457659,0.000838299,0.00290848,0.00342308,,,,,,
0,23,2,136,0.00265428,0.115276,0.000586424,0.00198715,0.000411123,0.00137556,0.003474,,,,,,
0,24,4,136,0.00398659,0.220385,0.00114442,0.00336465,0.000433775,0.0019434,0.00481586,,,,,,
0,25,6,122,0.00531799,0.332274,0.00171759,0.00492017,0.000453787,0.00252115,0.00476644,,,,,,
0,26,4,74,0.00341313,0.222175,0.00115317,0.00330528,0.000283455,0.00170557,0.00271736,,,,,,
0,27,2,49,0.00179654,0.112432,0.000578445,0.00160797,0.000171177,0.000900652,0.00147973,,,,,,
0,28,2,4,0.00143046,0.10885,0.000578692,0.000826511,5.3742e-05,0.000321282,0.000428557,,,,,,
