Thread 138507091687104,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,14.1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,0.373785,0.0112199,0.342044,0.342017,0.0109946,1.5803e-05,0.0451161,0.285869,1.1169e-05,0.0205108,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,3129592,0.0,0.346552,0.00771807,0.318921,0.318916,0.00504805,1.9405e-05,0.0581413,0.255678,2.951e-06,0.0199098,,,,,Bazel build,(build skipped)
0,3,4,3129592,0.0,0.417828,0.00923667,0.386015,0.386007,0.00560407,3.3416e-05,0.101657,0.278668,5.27e-06,0.0225703,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,0.472217,0.0105891,0.436625,0.436611,0.0066185,5.9734e-05,0.152127,0.277715,9.089e-06,0.0249914,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3129592,0.0,0.543842,0.0113487,0.501048,0.501023,0.00746082,0.000113712,0.194844,0.298462,1.5405e-05,0.0314265,,,,,Loading/init time (s),0.6870
0,6,32,3129592,0.0,0.595773,0.0126642,0.548023,0.547976,0.00783249,0.000188842,0.244973,0.29475,2.7185e-05,0.0350531,,,,,Training time (s),14.1849
0,7,64,3129592,0.0,0.625253,0.0124187,0.570523,0.570445,0.00730534,0.000318211,0.282752,0.279729,4.8155e-05,0.0422632,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,0.659275,0.0117032,0.603149,0.603015,0.00639723,0.000505981,0.304623,0.290979,9.0854e-05,0.0443388,,,,,,
0,9,256,3129592,0.0,0.659604,0.0102309,0.609472,0.609238,0.0055136,0.000848442,0.310806,0.29128,0.000160057,0.0397554,,,,,,
0,10,502,2999202,0.0,0.654682,0.00879188,0.606621,0.606219,0.00495265,0.00140356,0.316063,0.28254,0.000262251,0.0390304,,,,,,
0,11,952,2646096,0.0,0.634465,0.00750402,0.593857,0.593227,0.00430664,0.00239912,0.30901,0.275454,0.000415306,0.0327481,,,,,,
0,12,1716,2382586,0.0,0.605174,0.00697658,0.570261,0.569294,0.00386801,0.00395017,0.278869,0.279424,0.000645259,0.0274085,,,,,,
0,13,2842,2197738,0.0,0.607497,0.00567615,0.578565,0.577158,0.00365921,0.00623796,0.254715,0.307712,0.000937044,0.0224883,,,,,,
0,14,4380,1787255,0.0,0.579925,0.00482001,0.557165,0.55513,0.00320157,0.00920295,0.202653,0.333334,0.00130836,0.0169187,,,,,,
0,15,6154,1536350,0.0,0.596566,0.00407408,0.578417,0.575752,0.00301159,0.0126815,0.17659,0.374488,0.00173312,0.012861,,,,,,
0,16,8072,1260543,0.0,0.59934,0.0035402,0.585003,0.581769,0.00273984,0.0162356,0.140264,0.411284,0.00215484,0.00934925,,,,,,
0,17,9814,1048902,0.0,0.620676,0.00301434,0.608256,0.604459,0.00265145,0.0195233,0.117837,0.451194,0.00251956,0.00775912,,,,,,
0,18,11266,836813,0.0,0.621181,0.00262695,0.610777,0.606436,0.00251046,0.0221346,0.0927491,0.474242,0.00281009,0.00601972,,,,,,
0,19,11990,669506,0.0,0.601499,0.00223258,0.592598,0.58815,0.00232846,0.0232559,0.07432,0.473073,0.00291542,0.00496649,,,,,,
0,20,11874,530348,0.0,0.560671,0.00190943,0.553073,0.548769,0.0020922,0.0229122,0.0583544,0.450404,0.00284478,0.00406972,,,,,,
0,21,11328,415988,0.0,0.508248,0.00160505,0.501846,0.497644,0.0018727,0.0216709,0.0458243,0.414201,0.00267134,0.0032796,,,,,,
0,22,10264,321299,0.0,0.44551,0.00130931,0.440217,0.436532,0.00160419,0.0195476,0.0355551,0.367105,0.00239589,0.0026169,,,,,,
0,23,9016,244628,0.0,0.381307,0.00106238,0.37707,0.373849,0.00134175,0.0171922,0.0271787,0.317106,0.00208946,0.0020365,,,,,,
0,24,7782,181062,0.0,0.318159,0.000847207,0.314769,0.31206,0.00110982,0.0147601,0.0202341,0.266577,0.00178466,0.00156423,,,,,,
0,25,6394,132410,0.0,0.255388,0.000637185,0.252816,0.250604,0.000888347,0.0120478,0.0149043,0.215066,0.0014577,0.00115266,,,,,,
0,26,4974,95049,0.0,0.197479,0.000475755,0.195555,0.193803,0.00067972,0.00936095,0.0107524,0.167062,0.00112889,0.000841987,,,,,,
0,27,3804,65767,0.0,0.147677,0.000345741,0.146313,0.144955,0.000507574,0.00715336,0.00746251,0.125251,0.000859379,0.000582233,,,,,,
0,28,2772,44630,0.0,0.105974,0.000239408,0.105017,0.104065,0.00036463,0.00511761,0.00500964,0.0899732,0.00062447,0.000406166,,,,,,
0,29,1980,30281,0.0,0.0743543,0.000163311,0.0736912,0.0730092,0.000255556,0.00369011,0.00339689,0.0632898,0.00044604,0.000273639,,,,,,
0,30,1386,19719,0.0,0.0509812,0.000108162,0.0505403,0.0500556,0.000175345,0.0025709,0.00221886,0.0434532,0.000310078,0.000171414,,,,,,
0,31,870,12420,0.0,0.0321914,7.4212e-05,0.0319008,0.0315965,0.000109918,0.00161303,0.00137973,0.027466,0.000192443,0.000118922,,,,,,
0,32,604,8544,0.0,0.0226831,4.7646e-05,0.0224844,0.0222758,7.615e-05,0.00113035,0.000934126,0.0194082,0.000133943,7.6763e-05,,,,,,
0,33,418,5299,0.0,0.0145343,2.8647e-05,0.0144149,0.0142701,5.1246e-05,0.000772949,0.000596379,0.0123578,9.285e-05,4.4276e-05,,,,,,
0,34,244,3108,0.0,0.00890445,1.7648e-05,0.0088318,0.00874549,3.0527e-05,0.000456,0.000335792,0.00763023,5.3701e-05,2.7288e-05,,,,,,
0,35,156,1715,0.0,0.00569371,1.0967e-05,0.00564966,0.00559265,1.9071e-05,0.00028275,0.000197408,0.00490775,3.4527e-05,1.6544e-05,,,,,,
0,36,98,1045,0.0,0.00344679,6.286e-06,0.00342102,0.00338767,1.2039e-05,0.000184942,0.000121745,0.00294581,2.1177e-05,9.001e-06,,,,,,
0,37,58,482,0.0,0.00196267,1.958e-06,0.00195187,0.00193058,6.598e-06,0.00010778,5.904e-05,0.00168972,1.3093e-05,3.159e-06,,,,,,
0,38,18,187,0.0,0.000770025,1.005e-06,0.000765213,0.000757588,2.115e-06,3.3896e-05,2.0326e-05,0.000678468,4.209e-06,1.425e-06,,,,,,
0,39,10,89,0.0,0.000284877,2.4e-07,0.000283193,0.000279467,1.088e-06,1.8033e-05,1.0362e-05,0.000238164,2.056e-06,4.68e-07,,,,,,
0,40,2,29,0.0,9.9761e-05,4.41e-07,9.8096e-05,9.7433e-05,3.37e-07,4.79e-06,3.019e-06,8.6169e-05,4.37e-07,6.69e-07,,,,,,
0,41,4,29,0.0,0.000127099,2.31e-07,0.000126058,0.000124794,4.41e-07,7.373e-06,4.449e-06,0.000107767,8.37e-07,3.38e-07,,,,,,
0,42,2,23,0.0,7.3067e-05,2.01e-07,7.2426e-05,7.1775e-05,2.51e-07,3.737e-06,1.895e-06,6.3484e-05,4.49e-07,1.92e-07,,,,,,
0,43,2,2,0.0,8.527e-06,0.0,8.367e-06,7.814e-06,1.81e-07,3.737e-06,9.87e-07,6.82e-07,3.65e-07,0.0,,,,,,
