depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.0006209532,0.488018791667,0.09201190625
2,2,15000,0.00102786915,0.461968479167,0.08578200625
3,3.86666666667,14999.1125,0.001741220425,0.4446958875,0.0877021108333
4,7.19166666667,14995.3125,0.00299057591667,0.434861145833,0.0884736420833
5,12.625,14983.9833333,0.00497675675,0.432755395833,0.0899661454167
6,20.8833333333,14956.2791667,0.00799354725,0.434301379167,0.0932238095833
7,32.775,14894.0958333,0.0123856014583,0.440450366667,0.0974815266667
8,48.8666666667,14788.8291667,0.0183805427083,0.448757029167,0.102033824583
9,69.075,14595.6916667,0.0260208891667,0.4560782125,0.105065755833
10,92.5916666667,14300.3625,0.035405336125,0.464734479167,0.108084784583
11,116.591666667,13870.9291667,0.04541643125,0.468629625,0.10961509625
12,141.416666667,13301.6375,0.0557171933333,0.4617715875,0.1086502475
13,164.441666667,12573.0833333,0.0647297391667,0.443306420833,0.105628356667
14,183.1,11691.6583333,0.0718728879167,0.4156396625,0.0995856333333
15,196.016666667,10685.2291667,0.07542391375,0.3765115875,0.0929561825
16,201.225,9587.35,0.0759211604167,0.333216875,0.0842618804167
17,198.7,8416.20833333,0.0729161383333,0.286439579167,0.07452475375
18,189.425,7253.5875,0.0678598808333,0.2414696,0.0645702625
19,175.583333333,6132.05416667,0.0619082516667,0.200538614167,0.0548269508333
20,158.791666667,5092.54583333,0.0554150466667,0.16406759625,0.0455684054167
21,139.366666667,4145.62083333,0.0478510566667,0.131766426667,0.03711917625
22,118.925,3298.32916667,0.0402070054167,0.103260082083,0.0296112608333
23,98.425,2572.59583333,0.033056313625,0.07883972875,0.0229182398333
24,79.3166666667,1965.16666667,0.0261533508333,0.0592629561667,0.0175430974583
25,63.6416666667,1483.42083333,0.020838005375,0.0440128875833,0.0132738122667
26,50.225,1098.87083333,0.0163299527917,0.0325070804417,0.0098139577125
27,37.9665271967,788.271966527,0.0123630119205,0.0229144480418,0.00708307759833
28,27.8813559322,562.444915254,0.00900581159322,0.0162524763729,0.00506385454661
29,21.4133333333,407.2,0.00689828448,0.0117103438489,0.00366982575111
30,15.9433962264,291.627358491,0.00510735621226,0.00837788059906,0.00263838922642
31,12.0211640212,212.62962963,0.00386538107407,0.00611385861376,0.00193998250265
32,9.27607361963,158.73006135,0.00295999458282,0.00455539587117,0.00146355876687
33,7.696,130.696,0.0024568268,0.003749815864,0.001203498216
34,7.37209302326,121.430232558,0.0023697592093,0.00355460436047,0.00113020630233
35,6.0303030303,98.5303030303,0.0019305679697,0.00286403569697,0.000907739590909
36,5.80487804878,98.8536585366,0.00186060712195,0.00282890719512,0.000917150439024
37,5.35483870968,90.2580645161,0.001729746,0.00260415612903,0.000820424612903
38,4.88888888889,87.5,0.0015876755,0.00250636855556,0.000802059166667
39,4.5,83,0.00146048783333,0.00242017233333,0.0007455305
40,4.5,76.875,0.001575372875,0.00256728225,0.000778719875
41,4,71.3333333333,0.00141769333333,0.00232149716667,0.0006523205
42,3.33333333333,79,0.001068013,0.00213274,0.000676175666667
43,2.66666666667,59.6666666667,0.000879243333333,0.00171317333333,0.000512725333333
44,4,54.3333333333,0.00131147333333,0.00161373666667,0.000539978333333
45,3.33333333333,33.6666666667,0.00105431166667,0.00105614366667,0.000339720333333
46,2,11,0.0006599865,0.0004672235,0.000145945
