depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000474772766667,0.0283711858333,0.0843075075
2,2,15000,0.0009309773625,0.0372705245833,0.0830362533333
3,3.86666666667,14999.1125,0.00169548322083,0.0520801133333,0.0840909783333
4,7.2,14995.475,0.00299873070833,0.0726171216667,0.085503295
5,12.6583333333,14984.0291667,0.00506023491667,0.09948934,0.0877817333333
6,21.1666666667,14955.1083333,0.00815524841667,0.129525707917,0.0908320629167
7,32.6666666667,14890.2583333,0.012258530125,0.159981080833,0.09444909375
8,48.5083333333,14783.1708333,0.0177694752083,0.190394330417,0.098165775
9,68.4583333333,14597.1916667,0.0245554786667,0.21820440125,0.100775040417
10,91.1333333333,14312.0666667,0.0321696670417,0.241905813333,0.102465169167
11,115.666666667,13888.7166667,0.0402660501667,0.261319579167,0.10321528875
12,141.008333333,13330.8625,0.0486136295833,0.274459275,0.101804001667
13,163.466666667,12607.9666667,0.05577711125,0.28074995,0.09873272875
14,182.541666667,11750.3041667,0.0616399495833,0.278289116667,0.09413086875
15,196.275,10743.1333333,0.0659061245833,0.269824133333,0.0878869395833
16,201.466666667,9642.01666667,0.067142265,0.254962083333,0.0799157395833
17,199.866666667,8489.975,0.0664363991667,0.2347914625,0.071320505
18,193.108333333,7329.54166667,0.0638618420833,0.210966291667,0.06231878625
19,178.725,6193.77916667,0.05873283875,0.184502908333,0.0530257575
20,161.016666667,5125.93333333,0.0527494883333,0.157458358333,0.0442729741667
21,140.641666667,4155.62083333,0.0458226508333,0.131345251667,0.03607823125
22,119.525,3300.3875,0.03885064,0.107522418333,0.0289014471667
23,97.4666666667,2569.5875,0.0316204809167,0.0853084966667,0.0226125243333
24,78.4666666667,1966.67083333,0.0254081855833,0.0666471541667,0.0173893746667
25,61.3833333333,1483.975,0.0198669515833,0.05116979775,0.0131558193333
26,48.3083333333,1113,0.015645510125,0.0390696092917,0.00995723296667
27,36.3416666667,821.2875,0.0117329248125,0.0291908094583,0.00735708059583
28,28.1872340426,611.510638298,0.00907828685957,0.0221215917021,0.00548663709362
29,21.4933333333,455.688888889,0.00691467551111,0.0166985057511,0.00411631698667
30,16.3027522936,334.399082569,0.00523588730275,0.0123966945505,0.00303754444495
31,12.7918781726,257.685279188,0.00418383706091,0.00971738982234,0.00232850041117
32,11.4534161491,217.236024845,0.00368869727329,0.00833776403727,0.00198763122981
33,10.0923076923,184.023076923,0.00323219856154,0.00724235606154,0.0016806981
34,9.13725490196,153.892156863,0.00291673723529,0.00626613156863,0.00146125117647
35,7.43529411765,117.270588235,0.0023654048,0.00496237992941,0.00109717768235
36,6.48275862069,104.655172414,0.00206346231034,0.00438600756897,0.000977982051724
37,7.25,124.1875,0.00230642515625,0.0049921973125,0.0011232124375
38,7.36363636364,112.090909091,0.00232954390909,0.004781605,0.00101085440909
39,5.73333333333,92.6666666667,0.0018269176,0.00386879746667,0.0008398108
40,4.83333333333,72.4166666667,0.001547666,0.00318889891667,0.00066856075
41,4.25,58,0.001366735375,0.00273443925,0.00056792375
42,4,41,0.0012523122,0.002179124,0.0004232632
43,6,69.5,0.00186495,0.003374195,0.000671333
44,3,43.5,0.000956957,0.001906285,0.0003524265
45,2,19,0.000609753,0.00100059,0.000210168
46,2,9,0.000596029,0.000870237,0.000113612
