Thread 125407382718144,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,69.4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,2.22676,0.0138048,2.2069,2.20682,0.444106,0.00988728,0.12528,0.915981,0.689162,2.20689,1.5608e-05,0.00604316,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type Exact --vectorized avx2 --experiment_name exact
0,2,2,3888919,0.0,2.26151,0.00692445,2.24109,2.241,0.416659,0.000234683,0.185183,0.891673,0.7272,2.24109,2.0955e-05,0.0134869,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,2.38651,0.00721764,2.36418,2.36404,0.417203,0.000683214,0.276014,0.858752,0.789471,2.36418,3.4198e-05,0.0150972,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,2.48207,0.00781016,2.4589,2.45866,0.347132,0.000862026,0.435167,0.819803,0.841239,2.4589,5.8908e-05,0.0153467,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,2.55509,0.00872072,2.52939,2.52897,0.28204,0.00096631,0.571568,0.792781,0.87272,2.52938,0.00011591,0.0169525,,,,,Loading/init time (s),7.8469
0,6,32,3888919,0.0,2.68401,0.00993443,2.65144,2.65073,0.226946,0.000745876,0.751473,0.765672,0.901881,2.65143,0.000199671,0.0225994,,,,,Training time (s),69.4458
0,7,64,3888919,0.0,2.87828,0.010958,2.84146,2.84025,0.215427,0.00113217,0.952091,0.743048,0.925529,2.84143,0.000345097,0.0257965,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.94493,0.0115083,2.9055,2.90347,0.193788,0.0008397,1.0625,0.715003,0.929599,2.90547,0.000614721,0.0278046,,,,,,
0,9,242,3884734,0.0,2.98555,0.0116207,2.94387,2.94058,0.193445,0.000857717,1.12506,0.690302,0.928349,2.94381,0.000993379,0.0298657,,,,,,
0,10,466,3879233,0.0,3.01049,0.0111643,2.96783,2.96166,0.193161,0.000973177,1.17238,0.666093,0.924558,2.96773,0.00194527,0.0311647,,,,,,
0,11,852,3870897,0.0,3.00198,0.0105794,2.95967,2.94963,0.194719,0.00121668,1.19136,0.637407,0.918017,2.9595,0.00311781,0.0312349,,,,,,
0,12,1494,3837307,0.0,2.98782,0.0100002,2.94613,2.9266,0.196763,0.00160041,1.20218,0.609858,0.904671,2.94586,0.00660792,0.0309615,,,,,,
0,13,2522,3801977,0.0,2.98669,0.00955858,2.94715,2.91264,0.201268,0.00247662,1.2138,0.583705,0.891593,2.94672,0.0117396,0.0288608,,,,,,
0,14,4016,3700685,0.0,2.94632,0.00934735,2.90831,2.85504,0.202823,0.00353462,1.20386,0.548568,0.866177,2.90768,0.0181235,0.0269993,,,,,,
0,15,6212,3613287,0.0,2.93779,0.00920651,2.902,2.82209,0.206457,0.00523416,1.20247,0.518255,0.844127,2.90108,0.0275362,0.0243641,,,,,,
0,16,9146,3421747,0.0,2.91087,0.00909416,2.87709,2.75004,0.20925,0.00792071,1.18219,0.476138,0.801746,2.87583,0.0439374,0.0218925,,,,,,
0,17,12676,3202987,0.0,2.86445,0.00908771,2.83257,2.64881,0.211192,0.0101721,1.14576,0.431378,0.752403,2.83091,0.0640994,0.0192547,,,,,,
0,18,16494,2902375,0.0,2.81968,0.0090212,2.79019,2.52925,0.214608,0.013634,1.09744,0.379487,0.686813,2.78814,0.0915238,0.016281,,,,,,
0,19,20002,2590836,0.0,2.73466,0.00888067,2.70729,2.39055,0.212884,0.0170657,1.03886,0.331911,0.618172,2.70485,0.110331,0.013939,,,,,,
0,20,23124,2263724,0.0,2.67397,0.00834604,2.64951,2.24523,0.217015,0.019818,0.966155,0.284916,0.545453,2.64682,0.140699,0.0114085,,,,,,
0,21,24670,1918274,0.0,2.51571,0.00760575,2.49431,2.03319,0.210863,0.0207969,0.863736,0.23719,0.466539,2.49144,0.160786,0.00893923,,,,,,
0,22,24842,1551922,0.0,2.28686,0.00676306,2.26815,1.79221,0.196713,0.0218279,0.755947,0.190309,0.38314,2.2653,0.165381,0.00713768,,,,,,
0,23,23970,1240865,0.0,2.0266,0.00569538,2.01132,1.53643,0.179924,0.0204846,0.636388,0.150509,0.309,2.00864,0.164582,0.00545253,,,,,,
0,24,21466,947251,0.0,1.72264,0.00475546,1.71012,1.26641,0.157242,0.0183929,0.515279,0.114554,0.238856,1.70767,0.153416,0.00413268,,,,,,
0,25,18668,703118,0.0,1.44683,0.00377144,1.43709,1.02968,0.135006,0.0164106,0.411563,0.0855862,0.180162,1.4349,0.141064,0.00293759,,,,,,
0,26,15268,504381,0.0,1.10961,0.00289836,1.10221,0.774042,0.105546,0.0126516,0.303268,0.0608794,0.129964,1.1005,0.11366,0.002037,,,,,,
0,27,12258,345754,0.0,0.88472,0.00205315,0.879426,0.595703,0.0862382,0.0106294,0.228168,0.042558,0.0908749,0.878092,0.0986206,0.00137143,,,,,,
0,28,8968,225212,0.0,0.63549,0.00143216,0.631839,0.418607,0.063658,0.00767665,0.156008,0.0281237,0.0601016,0.630835,0.0734488,0.0009231,,,,,,
0,29,6414,146644,0.0,0.447164,0.000971315,0.444605,0.286164,0.0458977,0.00520714,0.103029,0.0182386,0.0392776,0.443899,0.054521,0.000592986,,,,,,
0,30,4492,90497,0.0,0.310128,0.000651061,0.308439,0.196425,0.0321069,0.00385346,0.0703261,0.0117498,0.024802,0.307937,0.0385507,0.000350223,,,,,,
0,31,2944,52490,0.0,0.205636,0.000385434,0.204628,0.125003,0.0219736,0.00242517,0.0423348,0.00690514,0.014536,0.2043,0.0274867,0.000193956,,,,,,
0,32,1796,28768,0.0,0.118672,0.000228965,0.118077,0.0710978,0.0127983,0.00137413,0.0236503,0.00381209,0.00799587,0.117878,0.0161536,0.000115979,,,,,,
0,33,1076,16495,0.0,0.0786278,0.000124325,0.0782877,0.0467196,0.0084598,0.000938308,0.015726,0.00251745,0.00472349,0.078167,0.010968,5.7407e-05,,,,,,
