==== PROVENANCE ====
date_utc: 2026-06-18T14:04:10Z
git_sha: 39ece9a9
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
build_config: --config=depthwise_1_pass --config=enable_std_upper_bound_avx2
NUM_TREES: 240  NUM_RUNS: 1  NUM_THREADS: -1  DEPTH_STEP: 4
====================
dataset,dw1_min_depth,median_s,stddev_s,n_ok,samples
HIGGS_with_header,0,469.332,N/A,1,"469.332"
HIGGS_with_header,4,468.254,N/A,1,"468.254"
HIGGS_with_header,8,470.725,N/A,1,"470.725"
HIGGS_with_header,12,469.603,N/A,1,"469.603"
HIGGS_with_header,16,473.406,N/A,1,"473.406"
HIGGS_with_header,20,472.979,N/A,1,"472.979"
HIGGS_with_header,24,460.981,N/A,1,"460.981"
HIGGS_with_header,28,439.25,N/A,1,"439.25"
HIGGS_with_header,32,416.555,N/A,1,"416.555"
HIGGS_with_header,36,397.542,N/A,1,"397.542"
HIGGS_with_header,40,388.241,N/A,1,"388.241"
HIGGS_with_header,44,386.33,N/A,1,"386.33"
HIGGS_with_header,48,385.611,N/A,1,"385.611"
HIGGS_with_header,52,386.25,N/A,1,"386.25"
HIGGS_with_header,56,385.95,N/A,1,"385.95"
HIGGS_with_header,60,386.221,N/A,1,"386.221"
trunk_1500000_x_4096,0,331.695,N/A,1,"331.695"
trunk_1500000_x_4096,4,329.14,N/A,1,"329.14"
trunk_1500000_x_4096,8,327.367,N/A,1,"327.367"
trunk_1500000_x_4096,12,327.457,N/A,1,"327.457"
trunk_1500000_x_4096,16,329.353,N/A,1,"329.353"
trunk_1500000_x_4096,20,330.908,N/A,1,"330.908"
trunk_1500000_x_4096,24,329.52,N/A,1,"329.52"
trunk_1500000_x_4096,25,330.095,N/A,1,"330.095"
trunk_150000_x_40000,0,145.075,N/A,1,"145.075"
trunk_150000_x_40000,4,144.427,N/A,1,"144.427"
trunk_150000_x_40000,8,142.923,N/A,1,"142.923"
trunk_150000_x_40000,12,146.319,N/A,1,"146.319"
trunk_150000_x_40000,16,145.806,N/A,1,"145.806"
trunk_150000_x_40000,20,147.978,N/A,1,"147.978"
trunk_15000_x_400000,0,168.609,N/A,1,"168.609"
trunk_15000_x_400000,4,167.87,N/A,1,"167.87"
trunk_15000_x_400000,8,167.341,N/A,1,"167.341"
trunk_15000_x_400000,12,163.178,N/A,1,"163.178"
trunk_15000_x_400000,15,158.184,N/A,1,"158.184"
