Thread 124745723209408,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,17.5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,400000,0.0,0.158429,0.000996065,0.154533,0.154509,0.00133723,3.9271e-05,0.0220845,0.131013,9.13e-06,0.00289622,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/epsilon_normalized_train.csv --label_col label --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,400000,0.0,0.16735,0.000631605,0.16385,0.163843,0.000702675,5.6724e-05,0.0283557,0.134681,5.994e-06,0.00286575,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.194566,0.000876671,0.19057,0.190557,0.00112255,8.5636e-05,0.0469182,0.142352,1.078e-05,0.00311568,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.219754,0.00123997,0.214879,0.214854,0.00105767,0.000159859,0.0811706,0.132349,2.0605e-05,0.00362833,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,400000,0.0,0.265716,0.00176836,0.259178,0.259131,0.0010929,0.000271562,0.121616,0.135977,4.0259e-05,0.00475584,,,,,Loading/init time (s),120.1970
0,6,32,400000,0.0,0.32397,0.00228494,0.314927,0.314835,0.00122202,0.000498544,0.169907,0.142916,7.9211e-05,0.00673501,,,,,Training time (s),17.5692
0,7,64,400000,0.0,0.350981,0.00250339,0.340575,0.340399,0.00115545,0.000852739,0.194241,0.143705,0.000153705,0.00785962,,,,,Post-processing time (s),(skipped)
0,8,128,400000,0.0,0.378248,0.00258555,0.366907,0.366573,0.00108384,0.00147743,0.20704,0.156188,0.000294928,0.00867482,,,,,,
0,9,250,399936,0.0,0.408666,0.00251635,0.397862,0.397251,0.000952713,0.00255396,0.217205,0.175129,0.000539874,0.00815461,,,,,,
